Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1107,1000,1500,0,0.100260265,2.2628124e-06,0.03791027,0.26962167,0.5922054,5.151711e-08
1108,1000,1500,0,0.017553313,7.479598e-06,0.16135812,0.34012592,0.48095414,1.0180875e-06
1109,1000,1000,1,0.17141376,1.0639305e-16,0.015907165,0.7786677,0.034011293,1.6251796e-17
1110,1000,1500,0,0.25678077,3.0913462e-08,0.071518674,0.29221272,0.37948778,3.1736108e-10
1111,1000,1000,1,0.028205475,6.9261404e-07,0.29016027,0.4045878,0.27704573,1.13957164e-07
1112,1000,1000,1,0.03064719,9.3491263e-07,0.1504598,0.4117115,0.40718046,1.3885253e-07
1113,1000,0,0,0.5772739,1.9392693e-12,0.23529817,0.120000914,0.06742701,1.09329e-15
1114,1000,1000,1,0.0125517165,2.824996e-09,0.012553792,0.734803,0.24009153,2.0732314e-09
1115,1000,1000,1,0.18152626,6.274316e-09,0.16766873,0.36182916,0.2889759,1.7489327e-10
1116,1000,0,0,0.3439316,3.1721188e-11,0.29763675,0.24998878,0.108442955,3.8272358e-13
1117,1000,1500,0,0.012465104,4.31649e-06,0.079537675,0.38268968,0.52530235,8.524798e-07
1118,1000,1500,0,0.013414587,1.7297858e-05,0.11311843,0.33086997,0.5425768,2.9741739e-06
1119,1000,500,0,0.1501116,2.3365956e-07,0.580053,0.13722433,0.13261092,2.8250542e-09
1120,1000,0,0,0.420819,1.4169257e-09,0.15274146,0.18782935,0.2386102,4.4689602e-13
1121,1000,0,0,0.36033675,1.40574015e-08,0.07231645,0.2159991,0.35134766,1.3068225e-11
1122,1000,1000,1,0.13903151,7.32697e-18,0.0076628122,0.8331647,0.020141033,1.9402617e-18
1123,1000,1000,1,0.11318157,4.3446035e-11,0.055740662,0.6186487,0.21242908,4.626524e-12
1124,1000,1000,1,0.3134975,6.3942827e-12,0.14208333,0.39678246,0.14763662,1.6932849e-13
1125,1000,1000,1,0.045784295,3.6254516e-08,0.13018857,0.4860707,0.3379564,4.2030455e-09
1126,1000,1500,0,0.049534705,1.692949e-05,0.34551063,0.22343884,0.3814982,7.054782e-07
1127,1000,1000,1,0.057494782,1.7522911e-09,0.15378402,0.56299126,0.22573002,2.2695487e-10
1128,1000,1000,1,0.06891035,3.1412664e-08,0.26529613,0.41690558,0.24888788,2.9832878e-09
1129,1000,1000,1,0.009964331,1.1191972e-08,0.014205743,0.7266648,0.24916513,9.802374e-09
1130,1000,0,0,0.5552751,4.5056348e-11,0.26702967,0.104546994,0.073148236,2.889669e-14
1131,1000,500,0,0.040701084,3.2995664e-05,0.4641687,0.17786895,0.3172269,1.344716e-06
1132,1000,500,0,0.056159377,0.00019347458,0.61312574,0.09781963,0.2326985,3.3202712e-06
1133,1000,1500,0,0.099086374,0.00014238963,0.042109527,0.19949116,0.65916795,2.707417e-06
1134,1000,500,0,0.29628715,0.0001279602,0.40905565,0.056473706,0.23805542,7.092259e-08
1135,1000,500,0,0.052666735,7.1247528e-06,0.6022963,0.14851333,0.1965164,2.2422077e-07
1136,1000,500,0,0.43555585,2.3633672e-06,0.48350576,0.025393477,0.05554258,4.3337836e-10
1137,1000,1500,0,0.0998764,5.919766e-08,0.13664305,0.36821297,0.39526755,2.2200592e-09
1138,1000,1000,1,0.3674262,5.3618096e-16,0.02197694,0.49372134,0.11687548,9.056354e-18
1139,1000,1000,1,0.113119245,3.9984998e-09,0.26600385,0.41499949,0.20587745,2.466614e-10
1140,1000,0,0,0.42355695,5.933836e-11,0.11683108,0.271225,0.18838704,3.2563177e-13
1141,1000,0,0,0.36807135,1.2608371e-08,0.08815416,0.20362501,0.34014943,8.47058e-12
1142,1000,0,0,0.52406067,1.8289677e-10,0.34070593,0.064235575,0.07099781,8.282053e-15
1143,1000,0,0,0.5250615,1.7368499e-13,0.1314156,0.25675085,0.08677208,1.0131022e-15
1144,1000,0,0,0.6596531,2.0392495e-17,0.09757691,0.22729142,0.015478476,3.1699632e-19
1145,1000,1500,0,0.024506925,3.497574e-05,0.085127495,0.3062316,0.58409464,4.4379476e-06
1146,1000,1500,0,0.3242746,9.5545275e-08,0.058047395,0.17389117,0.44378674,1.5217777e-11
1147,1000,0,0,0.410503,2.3745413e-06,0.17612994,0.12321088,0.29015383,1.195402e-09
1148,1000,500,0,0.27249178,3.1325573e-09,0.3077869,0.24696308,0.17275822,4.300576e-11
1149,1000,1500,0,0.052230716,0.00016869593,0.23311393,0.20558259,0.50889784,6.2480713e-06
1150,1000,1500,0,0.026345149,2.3036444e-06,0.0426053,0.3446114,0.58643556,2.7215012e-07
1151,1000,0,0,0.51140684,4.7565873e-10,0.3094934,0.05280038,0.12629946,8.130218e-16
1152,1000,1000,1,0.37128478,2.726955e-12,0.114101306,0.3718961,0.14271785,5.4515562e-14
1153,1000,1000,1,0.017098041,5.7538756e-08,0.08318523,0.63133466,0.26838204,2.3883963e-08
1154,1000,500,0,0.23762493,2.955647e-08,0.4644468,0.15616709,0.14176121,1.8310611e-10
1155,1000,1000,1,0.04797424,2.7106452e-07,0.20209268,0.38061878,0.369314,1.9909852e-08
1156,1000,1500,0,0.34469873,2.141948e-07,0.06782863,0.18853505,0.39893746,1.1247218e-10
1157,1000,1500,0,0.05958221,1.918298e-06,0.19763389,0.285194,0.457588,5.3989968e-08
1158,1000,500,0,0.030741172,8.399318e-06,0.4966052,0.20088282,0.27176192,5.177392e-07
1159,1000,1500,0,0.015578051,3.8510207e-06,0.05775624,0.3914964,0.5351646,8.4811217e-07
1160,1000,1500,0,0.021304356,0.00019645283,0.15086661,0.2559893,0.5716224,2.0924264e-05
1161,1000,1000,1,0.10978898,1.7209205e-08,0.2700121,0.3815633,0.23863558,1.1204476e-09
1162,1000,0,0,0.48524445,1.174685e-10,0.23464844,0.15207191,0.12803516,4.8305178e-14
1163,1000,1000,1,0.08458271,1.6992792e-09,0.045763455,0.47124892,0.39840487,1.0001209e-10
1164,1000,1000,1,0.14238736,9.798898e-09,0.09714803,0.3972343,0.36323038,3.5653358e-10
1165,1000,1500,0,0.064829275,2.0039226e-07,0.1184003,0.37402278,0.44274753,1.1569518e-08
1166,1000,1500,0,0.013020243,1.5853802e-05,0.0609147,0.37124947,0.55479574,3.957245e-06
1167,1000,1500,0,0.042274553,0.00048698467,0.30374324,0.1825384,0.47093529,2.154672e-05
1168,1000,1000,1,0.13036585,4.39484e-19,0.0029657593,0.8470449,0.019623514,1.1477052e-19
1169,1000,1000,1,0.008384462,5.3092432e-14,0.0024825833,0.9648654,0.024267556,2.2340302e-13
1170,1000,1500,0,0.06623696,0.0004936679,0.019644229,0.20270228,0.71088797,3.4954886e-05
1171,1000,1500,0,0.0069083828,0.040208176,0.09135529,0.32719985,0.502361,0.031967316
1172,1000,1500,0,0.117828295,0.0005583593,0.13775344,0.1925297,0.55132115,9.026673e-06
1173,1000,1500,0,0.15745056,0.00036207805,0.08037236,0.19051634,0.57129437,4.3118475e-06
1174,1000,1500,0,0.28970024,0.0006066306,0.049482353,0.14348873,0.51671875,3.249793e-06
1175,1000,1500,0,0.06968097,0.00017420777,0.16601707,0.20844407,0.5556796,4.007885e-06
1176,1000,1500,0,0.014270645,0.005640748,0.06623557,0.20517151,0.70747185,0.0012097415
1177,1000,1500,0,0.028362734,0.0014357878,0.13736953,0.1941948,0.6385376,9.957919e-05
1178,1000,1500,0,0.07786553,8.6757757e-07,0.28533688,0.25266925,0.38412747,1.511824e-08
1179,1000,1500,0,0.0123982495,1.3848832e-05,0.0884642,0.3600541,0.53906643,3.2266312e-06
1180,1000,0,0,0.40139055,9.2212986e-08,0.15597022,0.17001781,0.27262127,1.10880416e-10
1181,1000,1500,0,0.055892702,5.310985e-06,0.23370412,0.2637225,0.44667512,1.835528e-07
1182,1000,500,0,0.07477645,7.287664e-07,0.34929106,0.26649985,0.30943194,2.7591284e-08
1183,1000,500,0,0.31765854,2.683951e-08,0.4057335,0.14683557,0.12977242,1.4735885e-10
1184,1000,500,0,0.41107863,5.64225e-07,0.42255968,0.06648407,0.099877164,5.0808197e-10
1185,1000,1500,0,0.0307982,6.3126768e-06,0.1813697,0.32894567,0.4588795,6.478542e-07
1186,1000,0,0,0.51371056,3.0081194e-11,0.19938515,0.17121957,0.11568462,3.6370294e-14
1187,1000,1000,1,0.08284689,5.178442e-17,0.007639477,0.8930534,0.016460292,3.4635495e-17
1188,1000,1000,1,0.010742684,1.9485148e-15,0.004407897,0.974742,0.010107367,1.03644095e-14
1189,1000,1000,1,0.012699212,3.056689e-15,0.0013608786,0.96261543,0.023324504,9.4457e-15
1190,1000,1000,1,0.012441748,6.884778e-12,0.012926832,0.91960484,0.05502655,1.3061624e-11
1191,1000,1000,1,0.0035768254,5.8341607e-09,0.016277682,0.89097214,0.08917334,2.4484384e-08
1192,1000,1000,1,0.015228899,2.3396836e-07,0.050971642,0.5627178,0.37108138,9.255584e-08
1193,1000,1000,1,0.0131715685,1.5396622e-12,0.010019861,0.93626934,0.040539246,3.5540375e-12
1194,1000,1000,1,0.017039185,1.4552591e-12,0.016511811,0.93082625,0.03562275,2.9846084e-12
1195,1000,1000,1,0.024064055,5.555434e-13,0.011072986,0.9074334,0.057429574,5.7038743e-13
1196,1000,1000,1,0.06763013,5.9246196e-17,0.0022314058,0.89429027,0.035848226,2.7840044e-17
1197,1000,1000,1,0.010772588,8.0907625e-10,0.030065624,0.8540829,0.10507886,1.1844602e-09
1198,1000,1000,1,0.00610905,3.9113234e-14,0.0016890944,0.968844,0.02335792,2.0954432e-13
1199,1000,1000,1,0.23673843,4.2619923e-18,0.010524321,0.72684264,0.025894644,5.49604e-19
1200,1000,1000,1,0.11987901,2.953219e-25,0.0010345206,0.87826514,0.0008213635,3.2494083e-25
1201,1000,1000,1,0.12077782,2.2448865e-19,0.00931157,0.86668855,0.0032221028,2.977624e-19
1202,1000,1000,1,0.14148533,7.09074e-19,0.004638749,0.8379332,0.015942706,2.122968e-19
1203,1000,1000,1,0.0064838184,4.2957288e-07,0.054996263,0.7067448,0.23177418,5.5051146e-07
1204,1000,1000,1,0.00965563,1.1405998e-05,0.27133012,0.45713195,0.2618638,7.0635824e-06
1205,1000,1000,1,0.05764146,1.1251262e-08,0.11051269,0.5196648,0.312181,1.3946999e-09
1206,1000,1000,1,0.010579791,7.5904325e-07,0.03480223,0.5515942,0.40302268,4.0743353e-07
1207,1000,0,0,0.38206193,9.2032076e-11,0.37841055,0.16402656,0.07550093,8.149757e-13
1208,1000,0,0,0.44100618,1.03626654e-07,0.4237716,0.06127699,0.07394509,9.399555e-11
1209,1000,1500,0,0.064324215,1.6794509e-06,0.07950851,0.3045947,0.5515709,6.1284005e-08
1210,1000,1000,1,0.034046255,9.2208325e-07,0.24923736,0.37507722,0.34163818,1.15211e-07
1211,1000,1000,1,0.017735038,6.13761e-08,0.023725819,0.59595174,0.3625874,2.6274412e-08
1212,1000,1500,0,0.18151265,2.3598268e-07,0.24105562,0.26322907,0.3142024,2.9057134e-09
1213,1000,1000,1,0.022200683,8.965428e-08,0.05842966,0.5729353,0.34643427,2.5397199e-08
1214,1000,1000,1,0.16751125,3.454602e-10,0.08738622,0.47891587,0.2661867,1.4869985e-11
1215,1000,1500,0,0.013743695,5.3498963e-05,0.08830097,0.30203855,0.5958539,9.3471945e-06
1216,1000,500,0,0.26614687,6.55202e-07,0.2879508,0.19027402,0.25562763,3.2379246e-09
1217,1000,1000,1,0.0384152,5.607473e-10,0.023429062,0.68402725,0.25412846,1.5527021e-10
1218,1000,1500,0,0.013559393,0.00017715334,0.058674365,0.28991795,0.6376274,4.3737557e-05
1219,1000,1500,0,0.007950901,0.0001311673,0.033235915,0.35313597,0.605479,6.6985005e-05
1220,1000,1500,0,0.011103211,0.00033597974,0.10380179,0.26313135,0.62155616,7.142995e-05
1221,1000,1000,1,0.049445502,3.0602425e-08,0.12869819,0.47012955,0.3517268,3.0693192e-09
1222,1000,1500,0,0.030400708,2.4335739e-06,0.16626331,0.36094207,0.44239122,2.5354404e-07
1223,1000,1500,0,0.010017623,1.7118595e-05,0.036876738,0.37147194,0.58161086,5.6983376e-06
1224,1000,1500,0,0.0062731304,0.00017481839,0.023225112,0.36264607,0.60756177,0.000119160315
1225,1000,1000,1,0.08948345,1.4491245e-12,0.010771016,0.7675955,0.13215004,3.8300545e-13
1226,1000,0,0,0.38425595,1.58383e-11,0.07568394,0.31797522,0.22208486,9.338752e-14
1227,1000,1500,0,0.3021298,2.450887e-05,0.095237486,0.16549142,0.4371167,5.7421985e-08
1228,1000,0,0,0.49161905,2.782172e-13,0.1888188,0.19351968,0.1260425,4.650063e-17
1229,1000,1500,0,0.04357951,7.364141e-08,0.044005338,0.4288985,0.48351654,7.773874e-09
1230,1000,1500,0,0.20509814,4.8142497e-06,0.16661282,0.22436848,0.40391576,3.254041e-08
1231,1000,1500,0,0.02416587,1.4512187e-05,0.13863575,0.29476762,0.5424151,1.1816323e-06
1232,1000,1000,1,0.0047529764,6.513275e-07,0.030895678,0.6833828,0.28096697,8.753477e-07
1233,1000,1500,0,0.05145362,7.544284e-05,0.30688813,0.18204376,0.45953706,1.9212841e-06
1234,1000,1500,0,0.35436964,1.5053429e-08,0.07658408,0.16454875,0.40449747,1.3153144e-12
1235,1000,1500,0,0.06527003,8.420466e-05,0.074233025,0.21768422,0.6427267,1.8654274e-06
1236,1000,1500,0,0.009702396,0.00039453988,0.019389002,0.28751814,0.6828155,0.00018049972
1237,1000,0,0,0.39712465,1.0596014e-05,0.18450275,0.11608139,0.30228063,9.7127115e-09
1238,1000,1500,0,0.012377808,0.000628816,0.12132138,0.24028128,0.62528163,0.00010904001
1239,1000,1500,0,0.036898658,0.00015134616,0.32820383,0.18594597,0.44879377,6.376464e-06
1240,1000,1500,0,0.031215047,0.00012740225,0.09861736,0.24538566,0.62464607,8.481095e-06
1241,1000,1500,0,0.003012946,0.00018693192,0.043622393,0.47002125,0.4829031,0.00025340318
1242,1000,1500,0,0.32785898,0.0002693282,0.13010232,0.11821995,0.4235489,4.844905e-07
1243,1000,1500,0,0.011564071,8.196944e-06,0.051801298,0.4089248,0.5276992,2.5002223e-06
1244,1000,1500,0,0.27843338,7.570988e-07,0.051213797,0.23520891,0.43514326,4.5749498e-09
1245,1000,1500,0,0.21169616,2.0112262e-07,0.04947239,0.2936379,0.44519338,3.0894447e-09
1246,1000,1500,0,0.03469909,9.1803395e-06,0.047874376,0.29418555,0.62323105,7.563631e-07
1247,1000,1500,0,0.005064354,0.00012200676,0.035037678,0.37665486,0.5830437,7.7393284e-05
1248,1000,1500,0,0.068460934,0.000113430724,0.1761979,0.21684131,0.5383838,2.6981124e-06
1249,1000,1500,0,0.0106874285,6.022719e-06,0.045798417,0.43501058,0.50849545,2.0462132e-06
1250,1000,1000,1,0.112060584,9.029273e-09,0.13910061,0.3815252,0.36731365,2.5427255e-10
1251,1000,1000,1,0.0069022924,1.6514767e-09,0.008961453,0.86746377,0.11667246,4.036543e-09
1252,1000,1500,0,0.027035808,2.6212435e-06,0.06696526,0.36017206,0.5458239,3.192092e-07
1253,1000,1000,1,0.075188875,4.8606548e-08,0.16832213,0.44775364,0.3087353,4.494537e-09
1254,1000,1500,0,0.035599586,0.00016744384,0.119461134,0.2557607,0.5889987,1.245178e-05
1255,1000,1500,0,0.25431755,1.361234e-12,0.010691311,0.34027928,0.39471185,6.0633346e-15
1256,1000,1000,1,0.003710001,2.6785742e-08,0.023835778,0.8378277,0.13462634,7.263919e-08
1257,1000,1500,0,0.30877072,3.5825738e-06,0.09419019,0.18466344,0.41237202,8.168243e-09
1258,1000,1000,1,0.13457279,5.0493043e-10,0.07546096,0.44065636,0.34930983,1.695044e-11
1259,1000,1000,1,0.067680255,1.505587e-10,0.069585696,0.66788954,0.1948445,2.3605421e-11
1260,1000,1000,1,0.12575702,2.30123e-17,0.0062971073,0.834899,0.03304676,5.2372506e-18
1261,1000,1000,1,0.026045106,1.0615757e-12,0.010044956,0.89213127,0.0717786,9.877043e-13
1262,1000,1000,1,0.034091342,8.646201e-11,0.019787462,0.7563284,0.18979274,2.985102e-11
1263,1000,1000,1,0.13285014,9.298104e-25,0.0011401821,0.8622111,0.0037985889,1.5898629e-25
1264,1000,1000,1,0.2691069,4.7021196e-19,0.0070062084,0.6704263,0.053460576,1.6601019e-20
1265,1000,1000,1,0.047276713,3.0907355e-14,0.012991996,0.9015348,0.038196538,2.2476466e-14
1266,1000,1000,1,0.017314238,1.3599622e-08,0.10556312,0.7515599,0.12556273,1.29518005e-08
1267,1000,1000,1,0.119854026,1.1848118e-19,0.008291317,0.86775494,0.0040997383,1.182739e-19
1268,1000,1000,1,0.10077051,2.0368017e-12,0.0035222352,0.67961466,0.21609265,4.584559e-13
1269,1000,1000,1,0.0338992,2.300927e-14,0.0023037756,0.9091642,0.05463281,2.7078884e-14
1270,1000,1000,1,0.0043806843,4.3064152e-10,0.0099581415,0.9100391,0.07562203,1.6457496e-09
1271,1000,1000,1,0.11906411,8.555888e-18,0.0049135704,0.8525434,0.023478942,2.8975887e-18
1272,1000,1000,1,0.07976918,2.3114488e-35,9.10201e-05,0.9200682,7.1498114e-05,9.969368e-36
1273,1000,1000,1,0.008738707,2.6512567e-15,0.0022642023,0.97624743,0.012749659,1.4146868e-14
1274,1000,1000,1,0.009487728,1.4832541e-07,0.04752234,0.6586696,0.28432012,9.813879e-08
1275,1000,1000,1,0.011379239,4.391632e-15,0.0036764822,0.97179776,0.0131464405,1.9525858e-14
1276,1000,1000,1,0.009707818,7.594276e-13,0.006832342,0.9467038,0.036756046,2.0862713e-12
1277,1000,1000,1,0.19906798,5.877812e-14,0.030892288,0.6815592,0.08848057,6.7796555e-15
1278,1000,1000,1,0.25775713,1.2576893e-18,0.0078045744,0.6931497,0.041288596,7.378441e-20
1279,1000,1000,1,0.017595444,6.5904e-41,3.3407641e-06,0.9823957,5.5135183e-06,2.60515e-40
1280,1000,1000,1,0.0045886817,3.9581934e-14,0.0017892823,0.9753525,0.01826957,2.9429063e-13
1281,1000,1000,1,0.11824049,1.1936992e-11,0.10455097,0.65133554,0.12587298,1.3646332e-12
1282,1000,1000,1,0.0480144,1.0912245e-13,0.0044600056,0.8538067,0.09371899,5.6822497e-14
1283,1000,1000,1,0.012848097,1.7147019e-07,0.09141596,0.65010273,0.24563295,1.0611419e-07
1284,1000,0,0,0.49966216,2.1550951e-16,0.0476911,0.3944711,0.058175668,3.635632e-18
1285,1000,1000,1,0.003379784,2.7317215e-08,0.008857982,0.8299276,0.15783447,9.562711e-08
1286,1000,1000,1,0.025494473,5.948945e-18,0.00086805085,0.9617831,0.011854404,1.36680644e-17
1287,1000,1000,1,0.10712812,2.1946027e-22,0.0014428144,0.88828045,0.0031485397,1.3508748e-22
1288,1000,1000,1,0.05011969,2.7874046e-12,0.029444184,0.8278923,0.0925438,1.1040597e-12
1289,1000,500,0,0.059196085,1.05134404e-07,0.37460515,0.32899415,0.23720449,7.980721e-09
1290,1000,1000,1,0.005472314,1.4476504e-08,0.004082254,0.7590904,0.23135507,3.0800294e-08
1291,1000,1000,1,0.09994753,3.378619e-14,0.014240192,0.7969595,0.088852756,6.5601664e-15
1292,1000,1000,1,0.0038807804,4.4201056e-11,0.0021639653,0.92074716,0.07320803,2.211613e-10
1293,1000,1000,1,0.010725609,1.0817893e-18,0.0005981825,0.984287,0.0043891426,7.773938e-18
1294,1000,1000,1,0.02488337,4.185547e-22,0.0003043673,0.9732981,0.0015141971,2.4171393e-21
1295,1000,1000,1,0.014128824,4.2620273e-17,0.0009352044,0.9722446,0.01269136,1.4277644e-16
1296,1000,1000,1,0.009275836,2.4176522e-17,0.0005694526,0.9810967,0.009057976,1.4340743e-16
1297,1000,1000,1,0.041768394,4.8540716e-26,0.00018413135,0.9572518,0.0007956569,1.1110911e-25
1298,1000,1000,1,0.10538978,3.7304614e-21,0.0014241813,0.8831562,0.01002989,1.2426982e-21
1299,1000,1000,1,0.020423174,5.11755e-10,0.02238495,0.78187734,0.17531453,3.1159808e-10
1300,1000,1000,1,0.006400406,4.527456e-13,0.0034234785,0.9618728,0.028303403,2.2472e-12
1301,1000,1000,1,0.018548515,9.853746e-15,0.005707636,0.9549736,0.02077036,2.1170625e-14
1302,1000,1000,1,0.010469643,3.5310315e-09,0.023783606,0.8247863,0.14096043,4.8846363e-09
1303,1000,1000,1,0.005660419,1.5914103e-11,0.0075665433,0.9360683,0.050704733,5.200338e-11
1304,1000,1000,1,0.0058267084,3.828238e-12,0.0053702425,0.9471799,0.041623157,1.4172664e-11
1305,1000,1000,1,0.16713603,4.1119168e-15,0.0071581868,0.701285,0.124420725,3.9239156e-16
1306,1000,1000,1,0.0140244365,1.0111946e-06,0.117267475,0.5134157,0.355291,3.2180768e-07
1307,1000,1500,0,0.005488346,1.15534085e-05,0.0063644703,0.48739386,0.50072664,1.516282e-05
1308,1000,1500,0,0.06173097,5.6173994e-06,0.112453505,0.28616866,0.5396411,1.9348863e-07
1309,1000,1000,1,0.017996483,2.5959232e-06,0.09351146,0.47025812,0.4182307,7.179474e-07
1310,1000,1500,0,0.07800946,0.00016993344,0.067060485,0.2205414,0.6342142,4.548253e-06
1311,1000,1000,1,0.035245333,1.0001284e-07,0.10293977,0.48201603,0.37979874,1.5407572e-08
1312,1000,1500,0,0.04903519,1.0801551e-06,0.033415608,0.3288007,0.5887473,8.433096e-08
1313,1000,1000,1,0.009354208,6.886185e-13,0.008777473,0.9524687,0.029399585,2.212267e-12
1314,1000,1000,1,0.007672109,4.372152e-12,0.008076632,0.9441659,0.0400854,1.5228936e-11
1315,1000,1000,1,0.02727596,8.950607e-16,0.0039762515,0.95038044,0.018367326,1.6526235e-15
1316,1000,1000,1,0.009299802,5.989577e-15,0.001501642,0.9619225,0.027275985,1.7955533e-14
1317,1000,1000,1,0.015224605,6.890237e-10,0.017681587,0.78505546,0.18203837,5.10248e-10
1318,1000,1000,1,0.011912714,2.4822914e-14,0.0038902028,0.9641278,0.020069236,9.396829e-14
1319,1000,1000,1,0.008640956,7.526973e-13,0.0072835693,0.9576035,0.02647188,3.0626356e-12
1320,1000,1000,1,0.010321509,2.208699e-06,0.043084506,0.5279276,0.418663,1.23904e-06
1321,1000,1000,1,0.01516243,1.3142557e-23,0.00012478775,0.98364913,0.0010636558,8.501061e-23
1322,1000,1000,1,0.006331207,5.0917414e-14,0.0017373394,0.96525073,0.026680615,2.295611e-13
1323,1000,1000,1,0.018920697,8.485508e-13,0.011705677,0.9112449,0.058128715,8.526537e-13
1324,1000,1000,1,0.0325258,4.835308e-17,0.002699916,0.9497354,0.015038903,7.206512e-17
1325,1000,1000,1,0.038148746,1.1056809e-25,0.00012994058,0.96088624,0.0008350099,3.3456528e-25
1326,1000,1000,1,0.027645549,6.426377e-27,0.00015325878,0.9719997,0.00020146716,6.2618244e-26
1327,1000,1000,1,0.062208544,1.5388049e-13,0.008024401,0.8582457,0.07152146,9.978267e-14
1328,1000,1000,1,0.048750196,1.1666823e-26,0.0002629018,0.95052516,0.0004617277,2.9687902e-26
1329,1000,1000,1,0.038401663,1.09069044e-16,0.0034283425,0.9409377,0.017232299,1.4511609e-16
1330,1000,1000,1,0.04979032,4.9723752e-26,0.00018968475,0.94912285,0.00089707697,8.307997e-26
1331,1000,1000,1,0.17160165,9.46378e-16,0.0109831495,0.7534713,0.06394387,1.1948965e-16
1332,1000,1000,1,0.008520803,3.5421024e-11,0.0049093403,0.89998615,0.08658372,8.081428e-11
1333,1000,1000,1,0.15334313,8.87819e-13,0.05080949,0.68306226,0.11278519,9.707708e-14
1334,1000,1000,1,0.050862618,2.8538588e-10,0.08494628,0.738005,0.12618609,8.9086016e-11
1335,1000,1000,1,0.18386258,1.9085222e-13,0.0331608,0.6855547,0.09742196,2.218205e-14
1336,1000,1000,1,0.040423125,4.8585342e-20,0.00075739564,0.9529529,0.0058666235,8.5370183e-20
1337,1000,1000,1,0.14068125,1.05327564e-14,0.0068465397,0.7425459,0.109926246,1.4824974e-15
1338,1000,1000,1,0.13308403,7.7284845e-11,0.05458865,0.62006694,0.19226034,8.863552e-12
1339,1000,1000,1,0.23409659,4.098382e-11,0.039619595,0.41921064,0.30707318,1.0348857e-12
1340,1000,1000,1,0.0052251853,7.316271e-10,0.0058684135,0.898727,0.09017941,2.7019795e-09
1341,1000,1000,1,0.27959582,2.9169392e-14,0.028753392,0.60457903,0.08707175,1.8559157e-15
1342,1000,1000,1,0.03674875,2.1719348e-16,0.0015162192,0.93481165,0.026923407,2.7013773e-16
1343,1000,1500,0,0.19386274,2.64595e-08,0.023677891,0.3069613,0.475498,5.171904e-10
1344,1000,1500,0,0.044350717,3.5647012e-05,0.08295565,0.28066406,0.59199125,2.5805132e-06
1345,1000,1000,1,0.040187426,1.3626023e-09,0.15048262,0.67787933,0.13145067,4.9146065e-10
1346,1000,1000,1,0.09934781,7.638738e-22,0.0012128332,0.8931775,0.0062618214,3.2885024e-22
1347,1000,1000,1,0.013412057,3.1054978e-10,0.017705046,0.84355086,0.12533201,3.5541606e-10
