Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
820,100,100,1,1.9458144e-05,0.9940738,1.403152e-05,8.397269e-07,1.6086404e-05,0.0058758375
821,100,100,1,2.8343375e-05,0.9683885,3.6814847e-05,2.8546103e-06,3.2171753e-05,0.03151125
822,100,100,1,6.169523e-05,0.95964587,4.5875426e-05,5.4584166e-06,5.1941497e-05,0.040189166
823,100,100,1,0.0001318609,0.79494977,0.00011946054,3.3525346e-05,0.00014308385,0.20462225
824,100,100,1,5.6471986e-06,0.9995839,1.4035448e-06,8.420506e-08,4.253138e-06,0.00040461935
825,100,100,1,1.51158265e-05,0.9923745,1.2278724e-05,9.773058e-07,1.5257995e-05,0.007581849
826,100,100,1,0.00069291814,0.8934216,0.0004079935,0.00013862124,0.0006297409,0.10470898
827,100,100,1,9.47185e-05,0.9439334,7.467533e-05,1.843633e-05,0.00013006655,0.055748533
828,100,100,1,8.905472e-06,0.99900633,1.2966996e-06,1.758613e-07,6.703816e-06,0.0009766589
829,100,100,1,2.256381e-05,0.9939996,1.2044973e-05,1.8151801e-06,3.3982396e-05,0.005930005
830,100,100,1,1.4510519e-05,0.94738585,1.0874367e-05,1.2303548e-06,1.1541993e-05,0.05257616
831,100,2000,0,0.0001449293,0.2636489,0.00015765722,7.486393e-05,0.00013265159,0.735841
832,100,100,1,8.5095606e-05,0.9796529,5.4179425e-05,6.3041293e-06,5.0737704e-05,0.020150844
833,100,100,1,2.404265e-05,0.9907098,3.8190963e-05,5.049235e-06,8.796483e-05,0.009134958
834,100,100,1,0.0002272419,0.95380485,0.00012930059,2.9625762e-05,0.00018409087,0.04562475
835,100,100,1,3.755061e-06,0.99771273,1.1093907e-06,9.826084e-08,3.3504534e-06,0.002278934
836,100,100,1,1.37061525e-05,0.99463993,6.8323798e-06,2.0656552e-07,3.4422758e-06,0.005335777
837,100,100,1,6.161089e-05,0.8756457,9.80886e-05,1.3497754e-05,7.418337e-05,0.12410689
838,100,100,1,2.6791442e-06,0.99853826,2.1995709e-06,8.5029015e-08,2.7260023e-06,0.001454042
839,100,100,1,9.1187085e-06,0.9986927,8.388391e-07,1.3219244e-07,5.553403e-06,0.0012916267
840,100,100,1,1.1931995e-05,0.9982272,3.8965454e-06,9.872543e-07,3.6727834e-05,0.0017192335
841,100,100,1,4.9345283e-05,0.9296244,4.97807e-05,5.703242e-06,5.2118856e-05,0.07021879
842,100,100,1,1.2168503e-06,0.999524,7.976608e-07,2.1309164e-08,8.263442e-07,0.0004731026
843,100,2000,0,0.0015994494,0.35749742,0.0015326202,0.0005499414,0.00068877626,0.63813186
844,100,100,1,1.0576148e-05,0.9880725,7.997149e-06,4.522021e-07,7.2806815e-06,0.0119010685
845,100,2000,0,3.8914e-05,0.20238674,5.1642823e-05,3.7936363e-05,6.221097e-05,0.7974226
846,100,100,1,0.0006706497,0.9221562,0.0010666571,0.00016608769,0.0011756128,0.074764706
847,100,100,1,6.9725165e-06,0.99661344,4.3969494e-06,3.3878226e-07,7.241805e-06,0.0033674974
848,100,100,1,7.417874e-06,0.99664754,1.0226157e-05,2.930367e-07,6.3154807e-06,0.003328342
849,100,100,1,1.5427544e-05,0.99750745,1.0163305e-05,1.7829645e-06,4.9148948e-05,0.0024160927
850,100,100,1,2.1472482e-05,0.9965593,1.665362e-05,7.3096413e-07,1.7572725e-05,0.003384182
851,100,100,1,3.7907914e-05,0.80017596,4.8925293e-05,1.026106e-05,4.9491297e-05,0.19967736
852,100,100,1,1.5171804e-06,0.99914,6.45745e-07,4.024913e-08,1.5725273e-06,0.00085620984
853,100,100,1,3.0085606e-05,0.97835755,2.2098704e-05,2.8230686e-06,3.8788832e-05,0.021548672
854,100,100,1,1.3633888e-05,0.9972574,8.199221e-06,8.071931e-07,1.8401264e-05,0.0027015393
855,100,100,1,5.0558165e-06,0.9976452,3.2208613e-06,1.8349823e-07,4.771055e-06,0.0023414565
856,100,100,1,8.598003e-06,0.9993154,5.1324328e-06,2.524292e-07,1.3068059e-05,0.0006576384
857,100,100,1,2.9668354e-05,0.9971209,8.93368e-06,1.253771e-06,3.684481e-05,0.0028022116
858,100,100,1,1.8956503e-07,0.9989373,8.356981e-08,2.0881268e-09,1.3034357e-07,0.0010622396
859,100,100,1,3.129003e-05,0.988499,8.1578735e-05,1.0219963e-05,0.0002425818,0.011135263
860,100,100,1,1.8532159e-05,0.99205786,2.4009516e-05,1.1890169e-06,2.0996446e-05,0.007877404
861,100,100,1,1.8442883e-05,0.99105483,1.9314044e-05,1.9116837e-06,3.0913037e-05,0.008874654
862,100,100,1,2.246187e-06,0.9987521,9.49571e-07,8.852034e-08,3.6264535e-06,0.0012409422
863,100,100,1,1.3375136e-05,0.9995906,1.7379449e-06,3.4215049e-07,2.5026657e-05,0.0003689572
864,100,100,1,9.772388e-06,0.998104,5.1218567e-06,2.6727727e-07,6.6121015e-06,0.0018742267
865,100,100,1,0.0013623438,0.99623364,0.0002978578,9.475258e-06,0.00033164048,0.001764957
866,100,100,1,1.2343735e-06,0.998922,5.484001e-07,2.6553147e-08,1.781914e-06,0.0010744524
867,100,2000,0,8.01694e-05,0.09596079,7.8982805e-05,9.7562755e-05,0.00013450709,0.903648
868,100,100,1,4.881818e-06,0.9975491,2.096958e-06,1.4954624e-07,3.4558293e-06,0.0024403355
869,100,100,1,9.432592e-06,0.99625057,4.22296e-06,3.728148e-07,7.88694e-06,0.003727626
870,100,100,1,5.632066e-05,0.79638,0.00024419965,2.9619549e-05,0.00014912157,0.20314081
871,100,100,1,2.2752197e-06,0.9996729,9.791067e-07,2.1337355e-08,1.0928903e-06,0.00032278328
872,100,100,1,2.9607181e-06,0.99891055,1.9136262e-06,1.9129429e-07,7.649492e-06,0.0010766952
873,100,100,1,1.3040354e-05,0.99956375,5.5654923e-06,2.3910633e-07,1.2698381e-05,0.00040465538
874,100,100,1,1.6527536e-05,0.9978461,1.0044746e-05,4.637437e-07,1.2730243e-05,0.002114145
875,100,100,1,0.00027093888,0.67943245,0.0003163681,7.514279e-05,0.00022332482,0.31968176
876,100,100,1,2.6491164e-06,0.9997458,1.1989832e-06,3.8953974e-08,2.3965274e-06,0.00024797235
877,100,100,1,1.4771991e-05,0.99133766,1.4105389e-05,8.794229e-07,1.7478866e-05,0.008615199
878,100,100,1,0.0001645631,0.9842795,4.1778847e-05,8.5472175e-06,0.00010768635,0.015397749
879,100,100,1,9.7108845e-05,0.99108243,0.00012237977,6.691219e-06,9.147674e-05,0.008599906
880,100,100,1,2.1390648e-05,0.9756201,8.733836e-06,1.3769236e-06,2.0675898e-05,0.024327628
881,100,100,1,2.4404264e-06,0.9976521,1.263076e-06,6.530147e-08,2.418068e-06,0.0023415666
882,100,100,1,1.8512591e-06,0.99933976,3.5037758e-07,3.0213176e-08,1.5917796e-06,0.00065635465
883,100,100,1,3.6337258e-06,0.9989623,9.801796e-07,9.276539e-08,4.718374e-06,0.0010281447
884,100,100,1,1.3581662e-05,0.9992249,3.0587912e-06,1.6828197e-07,7.812275e-06,0.0007504206
885,100,100,1,5.8749436e-07,0.9995925,2.812453e-06,2.5710081e-08,9.962347e-07,0.00040316474
886,100,100,1,7.7914825e-05,0.9669066,3.8479557e-05,8.661158e-06,7.8065736e-05,0.032890312
887,100,100,1,4.7496624e-06,0.9996755,2.6065347e-06,7.056952e-08,4.0663226e-06,0.00031296292
888,100,100,1,2.8076968e-06,0.9981343,2.4244287e-06,7.865711e-08,2.2592194e-06,0.0018580625
889,100,100,1,1.8534585e-05,0.99448967,1.7041722e-05,1.2998946e-06,2.8862989e-05,0.0054446235
890,100,100,1,5.0248964e-06,0.99278146,4.3364066e-06,3.2457606e-07,5.9971294e-06,0.007202835
891,100,100,1,1.649248e-06,0.99663454,2.0144053e-06,7.288379e-08,1.7912852e-06,0.0033598633
892,100,100,1,4.028067e-06,0.99952054,7.6916314e-07,4.1073488e-08,1.9355118e-06,0.00047276926
893,100,100,1,0.0001311989,0.99277157,0.00014809049,9.9454965e-06,0.00016748777,0.006771773
894,100,100,1,6.328088e-06,0.99820673,1.805811e-06,3.5146036e-07,1.2062501e-05,0.0017727788
895,100,100,1,3.293816e-06,0.9990133,1.0326517e-06,1.514453e-07,6.822505e-06,0.000975384
896,100,100,1,4.7975336e-06,0.9689793,3.8240446e-06,2.2895806e-07,3.6758436e-06,0.031008089
897,100,100,1,5.9519094e-05,0.9872214,1.8158047e-05,3.5198395e-06,6.4217296e-05,0.012633155
898,100,100,1,0.00013931644,0.9591622,7.800744e-05,1.8651108e-05,0.00015974947,0.040442202
899,100,100,1,1.8966784e-05,0.5090046,3.6226178e-05,9.588112e-06,3.8498114e-05,0.49089223
900,100,100,1,6.1829696e-06,0.99832827,4.4244366e-06,1.7366948e-07,5.7261377e-06,0.0016552587
901,100,100,1,3.3246256e-06,0.99912435,7.4056817e-07,8.187939e-08,3.7521274e-06,0.00086765195
902,100,100,1,4.316216e-07,0.99762946,1.0734699e-06,1.3778408e-08,3.2884205e-07,0.002368605
903,100,100,1,3.092085e-05,0.9361962,3.513127e-05,4.0507766e-06,3.747494e-05,0.06369622
904,100,100,1,5.673182e-05,0.9812089,9.1789276e-05,6.895681e-06,7.580466e-05,0.018559879
905,100,100,1,2.3150224e-05,0.9936352,1.0008291e-05,1.5989947e-06,3.150725e-05,0.006298771
906,100,100,1,2.174658e-06,0.9994861,1.6011865e-06,6.777015e-08,3.4973027e-06,0.00050658564
907,100,100,1,5.759911e-05,0.821034,0.00015244042,1.1038419e-05,6.057274e-05,0.17868432
908,100,100,1,0.0003432658,0.9923292,3.052599e-05,8.365461e-06,0.00017073232,0.007117916
909,100,100,1,0.00014220271,0.6137062,0.00043717635,8.9661495e-05,0.00046639345,0.3851583
910,100,100,1,5.20404e-05,0.9708817,3.8215003e-05,5.5394685e-06,4.70432e-05,0.028975457
911,100,100,1,9.028358e-05,0.9937411,2.0783868e-05,5.070653e-06,9.00533e-05,0.0060527464
912,100,100,1,4.4580207e-05,0.97049695,3.5146717e-05,4.05262e-06,3.9312567e-05,0.029379904
913,100,100,1,5.1179536e-06,0.97253734,6.1903324e-06,3.9237023e-07,4.514098e-06,0.027446577
914,100,100,1,0.00031042093,0.99077505,0.000101663725,2.8443626e-05,0.00056527567,0.008219087
915,100,100,1,4.5197008e-05,0.5604961,0.0003038287,2.4527437e-05,8.7373286e-05,0.43904296
916,100,100,1,7.3401325e-06,0.9969856,4.1025664e-06,2.4078847e-07,5.984309e-06,0.002996644
917,100,100,1,3.4954874e-06,0.99736136,2.284797e-06,2.093753e-07,6.7046535e-06,0.0026260621
918,100,100,1,3.5728586e-05,0.5641088,8.8243934e-05,1.2205385e-05,3.9401722e-05,0.4357156
919,100,100,1,5.4662883e-06,0.9995807,1.7433924e-06,9.26972e-08,6.092981e-06,0.00040580772
920,100,100,1,3.445906e-05,0.7817722,3.3027074e-05,8.474373e-06,4.6005065e-05,0.2181058
921,100,100,1,7.959838e-06,0.99959975,2.2255117e-06,1.0795809e-07,6.918028e-06,0.0003829687
922,100,100,1,9.1465785e-07,0.9993143,1.6400163e-07,1.3022331e-08,8.084138e-07,0.0006837607
923,100,2000,0,2.7464643e-05,0.104375094,6.6764966e-05,3.1595515e-05,4.6370526e-05,0.8954527
924,100,100,1,8.646837e-05,0.97366726,3.8638533e-05,1.0199035e-05,0.00020769861,0.02598979
925,100,100,1,5.94968e-06,0.99856395,3.858578e-06,1.9112763e-07,5.6284366e-06,0.0014204864
926,100,100,1,3.2761796e-05,0.99721223,1.1465625e-05,1.2649537e-06,3.8023056e-05,0.00270426
927,100,100,1,2.955818e-05,0.962605,1.3759772e-05,2.611817e-06,2.5341615e-05,0.03732358
928,100,100,1,5.688818e-05,0.62577546,0.00015143368,1.9166164e-05,6.92066e-05,0.37392783
929,100,2000,0,7.97976e-07,0.0028415753,6.128657e-06,1.3050438e-05,4.8871793e-06,0.9971335
930,100,100,1,1.9934794e-05,0.98016167,2.201223e-05,1.7434734e-06,1.7369852e-05,0.019777196
931,100,100,1,9.579551e-07,0.9995159,1.1441584e-06,1.3425707e-08,8.1473524e-07,0.00048119103
932,100,100,1,3.8476305e-06,0.9993268,1.6595726e-06,4.8088918e-08,2.1970568e-06,0.00066553545
933,100,100,1,1.6391023e-05,0.99870586,2.0213388e-06,2.754131e-07,1.2595329e-05,0.00126279
934,100,100,1,5.800242e-06,0.9977448,1.1309007e-05,1.5506791e-07,4.0958703e-06,0.002233914
935,100,100,1,5.6451234e-05,0.99309045,2.7020711e-05,3.4871136e-06,6.839452e-05,0.006754241
936,100,100,1,1.2577213e-05,0.99747485,4.3944506e-06,5.194539e-07,1.2542645e-05,0.0024951322
937,100,100,1,6.76707e-05,0.92398435,0.000107984735,1.644031e-05,0.00014215038,0.07568147
938,100,100,1,0.00023828517,0.98424155,6.2093444e-05,8.803516e-06,8.630866e-05,0.015362928
939,100,100,1,1.0243504e-05,0.9948378,1.0995767e-05,8.1625706e-07,1.7196313e-05,0.0051228763
940,100,100,1,0.0063525066,0.91942483,0.0030593364,0.0004287664,0.0029702499,0.06776418
941,100,100,1,2.5052916e-06,0.9982494,1.2086065e-06,1.6113185e-07,6.548786e-06,0.0017403103
942,100,100,1,9.268711e-06,0.97797686,1.6603697e-05,6.740292e-07,1.0638108e-05,0.021986024
943,100,100,1,0.00010808772,0.6559161,0.0002225747,3.8079856e-05,0.00015339686,0.34356174
944,100,100,1,0.00021671358,0.97941005,0.00015846489,3.7453694e-05,0.00042775564,0.019749552
945,100,100,1,0.000441165,0.98117346,0.00033946283,1.5677333e-05,0.00024232014,0.017787965
946,100,100,1,1.8706834e-05,0.99833614,4.264686e-06,4.92764e-07,2.0304742e-05,0.0016201279
947,100,100,1,0.00022843076,0.9928852,5.326658e-05,1.884552e-05,0.00045656576,0.0063577467
948,100,100,1,0.00031076392,0.9958079,7.458284e-05,7.15253e-06,0.0001549207,0.0036447584
949,100,100,1,1.3009823e-05,0.9972083,3.6204715e-06,2.8873797e-07,7.517583e-06,0.002767394
950,100,100,1,5.2904807e-06,0.99478036,3.735091e-06,1.0098855e-07,2.5315176e-06,0.005208045
951,100,100,1,2.0556081e-05,0.9952106,2.9876848e-05,2.1061512e-06,3.309211e-05,0.00470373
952,100,100,1,5.389987e-05,0.945993,8.131127e-05,7.965409e-06,8.3282794e-05,0.053780444
953,100,100,1,2.0326517e-08,0.9999585,2.929916e-09,5.6470384e-11,1.186004e-08,4.1505962e-05
954,100,100,1,4.380444e-05,0.96041375,3.8486458e-05,6.9222688e-06,7.7233395e-05,0.03941982
955,100,100,1,3.057597e-05,0.9960406,6.0360067e-06,6.7384343e-07,1.4886226e-05,0.003907142
956,100,100,1,4.525536e-06,0.9997284,7.377533e-07,7.3991465e-08,4.9908435e-06,0.00026120356
957,100,2000,0,0.00010296092,0.41590688,0.00018855327,3.82325e-05,7.461342e-05,0.58368874
958,100,100,1,7.903384e-06,0.9988182,1.2205313e-06,2.3964273e-07,8.592669e-06,0.0011638871
959,100,100,1,1.6425764e-05,0.99785197,6.137578e-06,8.1559807e-07,2.102679e-05,0.0021035867
960,100,100,1,8.494525e-06,0.9966815,2.5572629e-06,3.0152947e-07,7.3696283e-06,0.0032997483
961,100,2000,0,2.1333784e-05,0.025363436,0.000115514486,8.909956e-05,8.770715e-05,0.97432286
962,100,100,1,2.6477695e-05,0.99753076,5.1603774e-06,6.784958e-07,1.8920555e-05,0.0024180391
963,100,100,1,7.585067e-06,0.9971511,8.847298e-06,7.672702e-07,2.456128e-05,0.0028072526
964,100,2000,0,2.6587488e-05,0.40459237,2.6132535e-05,1.442628e-05,4.0381252e-05,0.59530014
965,100,100,1,3.470816e-05,0.940702,2.6333506e-05,4.0970117e-06,4.5122717e-05,0.059187595
966,100,100,1,5.8301168e-05,0.93336475,2.1036836e-05,7.783392e-06,6.689045e-05,0.066481255
967,100,100,1,5.329119e-05,0.9908216,7.3561416e-05,2.7190417e-06,4.9474005e-05,0.008999337
968,100,100,1,6.9635604e-07,0.99933606,3.107479e-07,1.8081488e-08,8.452991e-07,0.0006620535
969,100,100,1,2.4192923e-05,0.62417024,3.8430324e-05,1.1955357e-05,6.1046296e-05,0.37569425
970,100,2000,0,2.142937e-06,0.027187178,7.826939e-06,7.798922e-06,8.518543e-06,0.97278655
971,100,100,1,0.00025452193,0.9863219,0.00026823385,2.1399084e-05,0.00029705366,0.012836862
972,100,100,1,4.1444586e-05,0.54016113,9.6740354e-05,1.4344791e-05,4.73243e-05,0.459639
973,100,100,1,2.3108424e-08,0.99997735,2.320359e-09,8.448539e-11,2.4716648e-08,2.2598355e-05
974,100,2000,0,0.00018552734,0.49659947,0.002584785,0.00019723063,0.0007808375,0.49965215
975,100,100,1,9.7762306e-05,0.87339556,4.7588823e-05,1.5254768e-05,9.230271e-05,0.12635145
976,100,100,1,0.0001754306,0.9799064,6.269086e-05,1.3000697e-05,0.00018271705,0.019659765
977,100,100,1,6.163421e-05,0.98304075,2.404149e-05,3.3170597e-06,4.0054045e-05,0.016830254
978,100,100,1,0.000109604705,0.50311416,0.00012448536,3.829641e-05,9.529399e-05,0.4965181
979,100,100,1,1.339793e-05,0.9944688,8.422589e-06,5.6600516e-07,1.1696586e-05,0.005497024
980,100,2000,0,4.4706318e-05,0.42596057,5.0810337e-05,1.891386e-05,5.628452e-05,0.5738687
981,100,2000,0,1.036847e-06,0.048626646,1.591207e-06,1.3944586e-06,1.9712675e-06,0.95136744
982,100,1500,0,0.17379943,0.34138182,0.033547007,0.027423285,0.40096167,0.02288681
983,100,100,1,0.00075587764,0.99328554,0.00020648864,1.8450737e-05,0.00033394265,0.005399668
984,100,100,1,7.405159e-05,0.87529474,6.310033e-05,1.6167622e-05,9.353404e-05,0.12445831
985,100,100,1,0.004722996,0.7705402,0.009244303,0.0015290072,0.0073407115,0.20662273
986,100,100,1,2.5066513e-05,0.99335045,1.795562e-05,2.0383468e-06,2.7628572e-05,0.0065768375
987,100,100,1,0.00039955095,0.96418643,0.00021913482,5.7907673e-05,0.0004943142,0.03464255
988,100,2000,0,3.5143057e-05,0.13767889,4.3726355e-05,3.4299745e-05,4.4705404e-05,0.86216325
989,100,2000,0,1.0334189e-05,0.24966903,1.6729393e-05,5.748897e-06,1.3003627e-05,0.75028515
990,100,100,1,3.687538e-08,0.9999151,1.4175298e-08,2.250583e-10,2.3922198e-08,8.489269e-05
991,100,100,1,3.95473e-06,0.996494,1.735493e-06,1.6413094e-07,4.093011e-06,0.0034961235
992,100,100,1,7.5519038e-06,0.98477805,7.723247e-06,6.68217e-07,9.089983e-06,0.015196952
993,100,2000,0,3.4240893e-06,0.025737163,1.3337767e-05,1.1388309e-05,1.2219281e-05,0.9742225
994,100,100,1,2.3448814e-05,0.996311,4.9781916e-06,6.3934567e-07,1.4630032e-05,0.0036454333
995,100,100,1,1.527488e-05,0.99524033,7.4651343e-06,6.694349e-07,1.3192432e-05,0.0047230176
996,100,100,1,1.6266338e-06,0.99916565,8.7215193e-07,6.4877725e-08,3.5180924e-06,0.00082812685
997,100,100,1,3.3087792e-05,0.93420535,1.8077262e-05,3.7572645e-06,3.2664964e-05,0.06570712
998,100,100,1,3.3851797e-05,0.57395905,3.8932052e-05,1.0448334e-05,3.3233217e-05,0.42592448
999,100,100,1,1.4812165e-05,0.97949094,1.5683021e-05,1.3662983e-06,1.5663603e-05,0.020461507
1000,1000,1000,1,0.0005813383,2.2345646e-05,0.08489158,0.579054,0.33537492,7.5882184e-05
1001,1000,1000,1,0.0005192535,1.1227984e-06,0.008162092,0.9134488,0.07785914,9.548519e-06
1002,1000,1500,0,0.091767974,0.0003464317,0.25549525,0.25126144,0.4008478,0.00028106768
1003,1000,1500,0,2.2293514e-05,1.6341593e-07,0.0019185963,0.18909267,0.80896574,5.706061e-07
1004,1000,1000,1,5.907671e-06,2.829524e-08,0.0016800355,0.6819024,0.31641126,4.3707385e-07
1005,1000,1000,1,0.00061808905,1.6091786e-05,0.14548,0.70435816,0.1494277,9.988003e-05
1006,1000,1500,0,0.17192252,0.00011385808,0.037790257,0.33682337,0.45330626,4.37294e-05
1007,1000,1500,0,6.8498804e-05,5.5766277e-06,0.035684567,0.37420937,0.5900092,2.2784025e-05
1008,1000,1000,1,0.002989035,6.280083e-05,0.068473175,0.7070551,0.22126874,0.00015102897
1009,1000,1000,1,0.022258691,3.07538e-05,0.13283314,0.7499037,0.09489205,8.157425e-05
1010,1000,1500,0,3.87639e-06,4.9414986e-08,0.0017522863,0.25508142,0.7431619,4.6848504e-07
1011,1000,1000,1,0.109153345,9.465496e-05,0.02539479,0.44955215,0.4157705,3.458561e-05
1012,1000,1000,1,0.00033555197,1.6592154e-05,0.2581502,0.39993677,0.34148982,7.116559e-05
1013,1000,1500,0,0.00052387203,1.7764258e-05,0.03177218,0.32943413,0.6382092,4.2849868e-05
1014,1000,1000,1,0.012809267,8.4264066e-05,0.08100948,0.644464,0.2615387,9.427052e-05
1015,1000,1500,0,0.0027112851,1.1568352e-06,0.00444965,0.28891388,0.7039235,5.247553e-07
1016,1000,1000,1,0.0056812842,0.00026480676,0.059666064,0.5414976,0.39239037,0.00049994036
1017,1000,1500,0,7.2550397e-06,7.449909e-08,0.0018705232,0.20845386,0.789668,2.72667e-07
1018,1000,1500,0,0.058052965,0.00010162795,0.077407405,0.14325252,0.7211569,2.8563449e-05
1019,1000,1000,1,0.005371377,1.6941422e-05,0.024326166,0.6879787,0.28227177,3.5126715e-05
1020,1000,1500,0,0.07902789,6.62619e-05,0.03421433,0.1827171,0.7039579,1.654413e-05
1021,1000,1500,0,0.005659824,0.00029662016,0.27242306,0.31425473,0.40683636,0.00052937143
1022,1000,1500,0,0.0009685433,2.1783288e-05,0.06553881,0.27545762,0.6579785,3.4777375e-05
1023,1000,1500,0,0.0001396199,5.841167e-06,0.019676737,0.28071716,0.69943804,2.260971e-05
1024,1000,500,0,0.0008046932,4.8972415e-05,0.8091238,0.12443396,0.06529629,0.00029225188
1025,1000,1500,0,0.0054165157,0.00047617656,0.26741,0.2948718,0.43097585,0.0008496977
1026,1000,500,0,0.0030374373,8.9121524e-05,0.5950798,0.14838539,0.2532624,0.00014588906
1027,1000,1500,0,0.055126276,0.0011109262,0.050197344,0.43248945,0.46012282,0.00095313514
1028,1000,1500,0,0.00026162923,2.202178e-06,0.023644974,0.32957387,0.64650506,1.2256609e-05
1029,1000,1000,1,0.0046004048,3.7073885e-05,0.18434982,0.5786225,0.23229866,9.161386e-05
1030,1000,1000,1,0.002283597,2.7573438e-05,0.11642149,0.46370822,0.4174939,6.518176e-05
1031,1000,1000,1,8.461652e-05,5.6278714e-07,0.46950582,0.49129748,0.03910355,7.975058e-06
1032,1000,500,0,0.0061817565,1.930089e-05,0.6817734,0.25334045,0.05865192,3.3132463e-05
1033,1000,1500,0,1.7825565e-06,2.0434323e-08,0.0017256977,0.4909264,0.5073455,5.6637504e-07
1034,1000,1000,1,1.0186264e-05,2.547665e-07,0.0047681774,0.73314816,0.2620456,2.7595237e-05
1035,1000,1500,0,0.026827142,7.224174e-05,0.15996179,0.085444994,0.7276677,2.6134796e-05
1036,1000,1000,1,0.0029045166,0.00014898967,0.15585814,0.55143386,0.2892859,0.00036862466
1037,1000,1500,0,0.00023779596,1.4816742e-06,0.0026088287,0.091674194,0.9054772,5.585317e-07
1038,1000,1500,0,0.011837668,0.00023551936,0.03431821,0.15992193,0.793593,9.3644274e-05
1039,1000,1500,0,0.001071544,3.146487e-05,0.015769668,0.16716786,0.8159313,2.810499e-05
1040,1000,1500,0,0.0018851239,1.3078772e-05,0.0073886863,0.13572095,0.85498655,5.6036765e-06
1041,1000,1500,0,0.029469939,5.244905e-05,0.122611396,0.10564101,0.74220604,1.9167974e-05
1042,1000,1500,0,0.001433662,3.0590505e-05,0.005572717,0.17005122,0.82290256,9.228555e-06
1043,1000,1500,0,0.03583513,7.413291e-05,0.01093823,0.08188929,0.8712596,3.565098e-06
1044,1000,0,0,0.96023995,5.3352733e-06,0.012159378,0.004759606,0.022835381,2.5018457e-07
1045,1000,1500,0,0.013185532,0.00013093454,0.2779118,0.34432912,0.3642912,0.00015149469
1046,1000,500,0,0.0056490153,3.5773405e-06,0.9687737,0.010120118,0.015449647,3.9157953e-06
1047,1000,500,0,0.046121366,1.8071583e-05,0.87327707,0.059627492,0.020934751,2.128492e-05
1048,1000,500,0,0.047553815,0.00018562771,0.80704135,0.054995127,0.09007763,0.00014650832
1049,1000,1500,0,0.03558493,2.3793138e-05,0.08246948,0.22683907,0.65507096,1.1827861e-05
1050,1000,1500,0,4.588124e-05,1.9168024e-06,0.08942097,0.34337863,0.5671443,8.416303e-06
1051,1000,0,0,0.6263559,3.926221e-06,0.0027219374,0.2839566,0.086960346,1.3392466e-06
1052,1000,1500,0,9.860951e-05,2.739088e-06,0.056543082,0.1991107,0.74423873,6.0938664e-06
1053,1000,1500,0,0.0046714614,0.00014348188,0.16319862,0.35677707,0.47495785,0.00025144778
1054,1000,500,0,0.0006229047,1.4062208e-05,0.74232966,0.20859298,0.048419926,2.0448064e-05
1055,1000,1500,0,5.6652687e-05,1.9959325e-06,0.01829329,0.3492428,0.63239896,6.3477623e-06
1056,1000,1000,1,0.0050176783,3.3193177e-05,0.027489504,0.5527353,0.41467577,4.8528622e-05
