Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1077,1000,1000,1,0.0002313,0.0001496,0.004436,0.6313,0.362,0.001681
1078,1000,1500,0,0.01249,0.0009723,0.2319,0.08295,0.671,0.000703
1079,1000,1000,1,0.0003579,0.0001831,0.03096,0.5435,0.421,0.003881
1080,1000,1500,0,0.000227,0.0002513,0.012115,0.2089,0.773,0.00576
1081,1000,1500,0,0.002197,0.0005097,0.084,0.304,0.608,0.001307
1082,1000,500,0,0.001791,0.0002828,0.763,0.1448,0.0893,0.000555
1083,1000,500,0,0.004066,0.0004835,0.669,0.2302,0.09576,0.0005574
1084,1000,1000,1,0.0001695,6.44e-05,0.006344,0.5005,0.4907,0.002234
1085,1000,1500,0,0.0001572,0.0001218,0.02335,0.2568,0.719,0.000331
1086,1000,1500,0,0.0004299,0.0001345,0.00692,0.10565,0.886,0.00078
1087,1000,1500,0,0.0001782,5.31e-05,0.007236,0.1361,0.8555,0.000861
1088,1000,1500,0,0.0002441,7.665e-05,0.003109,0.1702,0.826,0.0001199
1089,1000,1500,0,0.0452,0.004856,0.0533,0.1681,0.7266,0.002172
1090,1000,1500,0,0.0006647,0.0003514,0.06195,0.0627,0.874,0.000465
1091,1000,1500,0,0.001734,0.000378,0.0505,0.1256,0.821,0.0007753
1092,1000,1500,0,0.000307,0.0001005,0.010284,0.1284,0.8604,0.0007267
1093,1000,1500,0,0.01468,0.001496,0.02502,0.09937,0.858,0.001656
1094,1000,1500,0,0.01347,0.002161,0.1349,0.2595,0.584,0.005978
1095,1000,1500,0,0.006172,0.0003471,0.05377,0.0961,0.843,0.0007567
1096,1000,1500,0,0.000961,0.0001258,0.03574,0.0773,0.8857,0.0002153
1097,1000,1500,0,0.0002735,7.915e-05,0.07465,0.2502,0.675,0.0002077
1098,1000,1500,0,0.001894,0.000956,0.1195,0.2327,0.642,0.002735
1099,1000,1500,0,0.002804,0.000337,0.3284,0.2302,0.4377,0.0004368
1100,1000,1500,0,0.01421,0.001279,0.1606,0.1667,0.6562,0.000854
1101,1000,1500,0,0.001018,0.0001566,0.01502,0.2013,0.782,0.0003693
1102,1000,500,0,0.01892,0.001177,0.44,0.232,0.3071,0.001014
1103,1000,1500,0,0.0006804,0.0002654,0.02332,0.2,0.774,0.00161
1104,1000,1000,1,0.002237,0.000812,0.03497,0.4844,0.4768,0.000959
1105,1000,500,0,0.00499,0.000663,0.3816,0.2944,0.3176,0.0007167
1106,1000,500,0,0.002506,0.0003626,0.712,0.11383,0.171,0.0003915
1107,1000,1500,0,0.00124,0.000376,0.05127,0.1267,0.82,0.0004017
1108,1000,1000,1,0.0059,0.001042,0.01453,0.5015,0.472,0.005108
1109,1000,1500,0,0.001317,0.0002809,0.0777,0.3457,0.5747,0.0004268
1110,1000,1500,0,0.001887,0.000212,0.01296,0.292,0.6924,0.000292
1111,1000,1000,1,0.0005755,0.000202,0.1567,0.5,0.3418,0.000522
1112,1000,1500,0,0.001007,0.0002685,0.0139,0.448,0.535,0.001799
1113,1000,500,0,0.0093,0.000298,0.7183,0.10876,0.1631,0.0003064
1114,1000,1500,0,0.0004582,0.000309,0.0329,0.212,0.753,0.001266
1115,1000,500,0,0.004173,0.000661,0.665,0.1902,0.1394,0.0004404
1116,1000,500,0,0.00669,0.000421,0.4783,0.422,0.0923,0.0003567
1117,1000,1500,0,0.0010195,0.0003335,0.03732,0.248,0.712,0.001332
1118,1000,1500,0,0.0006104,0.0003686,0.01768,0.1595,0.8184,0.003616
1119,1000,500,0,0.002943,0.000695,0.878,0.04373,0.074,0.0008326
1120,1000,500,0,0.04422,0.001737,0.7114,0.08215,0.1595,0.0007353
1121,1000,500,0,0.0511,0.003328,0.5933,0.2769,0.0744,0.000957
1122,1000,1000,1,0.06097,0.001673,0.1908,0.4824,0.2605,0.003727
1123,1000,1000,1,0.01123,0.0006685,0.1873,0.638,0.1619,0.0005994
1124,1000,1500,0,0.000768,0.0003483,0.1211,0.2625,0.614,0.001364
1125,1000,1000,1,0.0004747,0.0002592,0.0373,0.594,0.367,0.000681
1126,1000,1500,0,0.03522,0.00204,0.0825,0.317,0.5596,0.003712
1127,1000,1500,0,0.001712,0.0003545,0.0816,0.1599,0.7554,0.000989
1128,1000,1000,1,0.001639,0.0002773,0.1149,0.761,0.12115,0.0005856
1129,1000,1000,1,0.003065,0.0008426,0.09924,0.8105,0.08435,0.001766
1130,1000,500,0,0.001531,0.000335,0.4536,0.2021,0.3418,0.000647
1131,1000,500,0,0.00238,0.0004864,0.6987,0.0346,0.2625,0.001481
1132,1000,1500,0,0.002506,0.0009985,0.03836,0.1831,0.771,0.004303
1133,1000,1500,0,0.001211,0.0003061,0.02147,0.0815,0.895,0.000617
1134,1000,1500,0,0.0038,0.00266,0.0824,0.0766,0.8325,0.002089
1135,1000,500,0,0.0432,0.001021,0.927,0.01929,0.00909,0.000592
1136,1000,500,0,0.04263,0.001431,0.8335,0.04453,0.0773,0.000599
1137,1000,1000,1,0.003717,0.000902,0.2852,0.418,0.2913,0.000987
1138,1000,1000,1,0.004482,0.0003653,0.0483,0.5063,0.44,0.000773
1139,1000,1000,1,0.001766,0.0005527,0.1567,0.4766,0.3633,0.001042
1140,1000,1000,1,0.0007486,0.0001135,0.00176,0.891,0.10583,0.0001905
1141,1000,1500,0,4.08e-05,1.556e-05,0.00234,0.2808,0.717,3.69e-05
1142,1000,500,0,0.005947,0.0001546,0.7393,0.1478,0.1065,0.000105
1143,1000,500,0,0.02213,0.001805,0.4595,0.4497,0.0664,0.0006747
1144,1000,0,0,0.9844,0.0002356,0.01381,0.000699,0.000665,0.00010514
1145,1000,1000,1,0.000348,0.0002286,0.0231,0.5684,0.407,0.00082
1146,1000,1500,0,0.005856,0.0008807,0.03326,0.254,0.705,0.000912
1147,1000,1500,0,0.1129,0.00766,0.1875,0.257,0.4324,0.002283
1148,1000,1000,1,0.000674,0.000167,0.0751,0.548,0.3757,0.0003176
1149,1000,1500,0,0.000374,0.0001987,0.01709,0.1864,0.7954,0.0006337
1150,1000,1500,0,0.001052,0.0001636,0.00907,0.2544,0.735,0.0002494
1151,1000,1500,0,0.000451,0.0001577,0.317,0.08575,0.5967,0.0001602
1152,1000,1000,1,0.001123,0.0001794,0.03665,0.576,0.3853,0.0005484
1153,1000,1500,0,0.00054,0.0001858,0.0453,0.269,0.684,0.0009623
1154,1000,1000,1,0.004997,0.000994,0.1962,0.4211,0.3716,0.005207
1155,1000,1500,0,0.000565,0.0003502,0.04077,0.1898,0.767,0.001549
1156,1000,1000,1,0.01149,0.0006843,0.1646,0.4697,0.3533,0.0003893
1157,1000,1500,0,0.0003786,6.75e-05,0.006683,0.05167,0.941,0.0001473
1158,1000,500,0,0.01376,0.000351,0.895,0.01095,0.0796,0.0004835
1159,1000,1000,1,0.01947,0.001049,0.0806,0.4487,0.4487,0.001471
1160,1000,500,0,0.006557,0.00311,0.58,0.0971,0.3086,0.004414
1161,1000,1000,1,0.005444,0.0004663,0.1957,0.605,0.193,0.000503
1162,1000,500,0,0.008026,0.0003717,0.536,0.3433,0.1121,0.0002496
1163,1000,1500,0,0.001835,0.0005617,0.1897,0.1255,0.6807,0.001691
1164,1000,1000,1,0.02014,0.000997,0.1067,0.5244,0.346,0.001663
1165,1000,1500,0,0.0005155,0.0003786,0.03268,0.403,0.562,0.001514
1166,1000,1500,0,0.00268,0.001137,0.1483,0.3801,0.4658,0.001892
1167,1000,1500,0,0.001301,0.003565,0.04984,0.3425,0.5513,0.0517
1168,1000,1000,1,0.01964,0.0005565,0.008965,0.9214,0.04886,0.000792
1169,1000,1000,1,0.0009656,8.02e-05,0.010826,0.9795,0.00818,0.0005116
1170,1000,1500,0,0.00219,0.0005865,0.006058,0.1821,0.808,0.000882
1171,1000,1500,0,0.000982,0.0004888,0.006207,0.3687,0.61,0.01373
1172,1000,1500,0,0.003914,0.000985,0.1093,0.2966,0.585,0.00411
1173,1000,1500,0,0.0007854,0.0003126,0.011116,0.1796,0.8076,0.0005693
1174,1000,1500,0,0.0001193,0.0001956,0.00496,0.4622,0.5317,0.000586
1175,1000,1500,0,0.0007224,0.000505,0.03107,0.1831,0.7812,0.003353
1176,1000,1500,0,0.000273,0.0002215,0.00191,0.1903,0.804,0.003014
1177,1000,1500,0,0.004562,0.001287,0.04285,0.1328,0.8057,0.012566
1178,1000,1500,0,0.000817,0.0002404,0.1003,0.0689,0.828,0.001376
1179,1000,1500,0,0.006187,0.000849,0.06305,0.2362,0.6914,0.002075
1180,1000,1500,0,0.014435,0.000602,0.2883,0.2134,0.482,0.001279
1181,1000,500,0,0.00608,0.00095,0.431,0.1367,0.4233,0.001991
1182,1000,500,0,0.00989,0.0005145,0.6484,0.0928,0.248,0.00057
1183,1000,1500,0,0.0215,0.0008693,0.4014,0.0725,0.5024,0.001347
1184,1000,1500,0,0.1119,0.002544,0.2223,0.305,0.3545,0.003872
1185,1000,1500,0,0.001355,0.0004206,0.0567,0.2727,0.666,0.002974
1186,1000,1500,0,0.004642,0.0005436,0.2089,0.2466,0.5386,0.0008454
1187,1000,1000,1,0.0005164,4.17e-05,0.00876,0.9634,0.02727,8.076e-05
1188,1000,1000,1,0.0007305,4.57e-05,0.00204,0.995,0.001978,0.0002768
1189,1000,1000,1,0.000976,0.00035,0.01367,0.9243,0.059,0.00166
1190,1000,1000,1,0.0001996,0.0001444,0.01913,0.502,0.4724,0.00607
1191,1000,1000,1,0.007614,0.000603,0.07385,0.692,0.2227,0.003262
1192,1000,1000,1,0.000368,0.0001422,0.00877,0.659,0.33,0.0014
1193,1000,1000,1,0.000369,7.56e-05,0.01084,0.7354,0.2527,0.0004067
1194,1000,1000,1,0.001492,0.0001719,0.011604,0.954,0.03183,0.00098
1195,1000,1000,1,0.0002918,3.69e-05,0.005547,0.965,0.0289,0.0004964
1196,1000,1000,1,0.0003686,7.21e-05,0.005394,0.964,0.02997,0.0002744
1197,1000,1000,1,0.0003233,0.0001723,0.03262,0.4968,0.4695,0.0004842
1198,1000,1000,1,0.0002172,3.63e-05,0.013,0.913,0.0736,0.0001943
1199,1000,1000,1,0.003273,3.34e-05,0.00663,0.9863,0.003798,0.0001078
1200,1000,1000,1,0.001438,0.000107,0.005745,0.9897,0.00235,0.0004683
1201,1000,1000,1,0.0004828,0.000114,0.02873,0.957,0.012955,0.0006824
1202,1000,1000,1,0.01755,0.002676,0.1713,0.4607,0.3337,0.013916
1203,1000,1000,1,0.002048,0.001141,0.04434,0.585,0.3596,0.007664
1204,1000,1000,1,0.000938,0.0004244,0.01387,0.8105,0.1709,0.003304
1205,1000,500,0,0.0005817,0.0001563,0.51,0.2413,0.2476,0.0006456
1206,1000,1500,0,0.001176,0.0002067,0.03375,0.225,0.7393,0.0008655
1207,1000,1500,0,0.0065,0.000671,0.0464,0.3342,0.61,0.002605
1208,1000,1500,0,0.00503,0.000447,0.05487,0.442,0.4968,0.0007906
1209,1000,1500,0,0.000778,0.0002216,0.0459,0.1707,0.7812,0.001001
1210,1000,1500,0,0.0004492,9.197e-05,0.02362,0.4172,0.558,0.0004644
1211,1000,1500,0,0.01993,0.001073,0.2837,0.2498,0.444,0.001658
1212,1000,1500,0,0.001895,0.0004773,0.1515,0.1482,0.6973,0.0004725
1213,1000,1500,0,0.000631,0.0002692,0.01645,0.3027,0.678,0.001579
1214,1000,1000,1,0.0001392,4.17e-05,0.002464,0.894,0.1029,0.0003583
1215,1000,1500,0,0.00018,9.56e-05,0.006496,0.0904,0.9023,0.0007286
1216,1000,1000,1,0.001401,0.0003157,0.01906,0.8633,0.1155,0.0003822
1217,1000,1000,1,0.0008316,0.0001465,0.003576,0.7114,0.2834,0.0004108
1218,1000,1000,1,0.004498,0.00206,0.07574,0.477,0.4353,0.005447
1219,1000,1500,0,0.0006056,9.23e-05,0.00454,0.334,0.66,0.00062
1220,1000,1500,0,0.001325,0.0003457,0.0427,0.1255,0.828,0.002234
1221,1000,1500,0,0.0001613,9.52e-05,0.006413,0.3923,0.6006,0.000454
1222,1000,1500,0,7.64e-05,5.88e-05,0.009315,0.1431,0.8467,0.0009727
1223,1000,1500,0,0.0003662,8.84e-05,0.01043,0.1284,0.8604,0.0002456
1224,1000,1500,0,0.002514,0.000783,0.02225,0.2717,0.6997,0.003025
1225,1000,1000,1,0.001856,0.000658,0.05692,0.727,0.2103,0.00302
1226,1000,1000,1,0.007034,0.000718,0.174,0.763,0.05444,0.0006523
1227,1000,1500,0,0.001195,0.0004973,0.06024,0.1785,0.759,0.001004
1228,1000,500,0,0.00424,0.0002453,0.7725,0.059,0.1638,0.0001795
1229,1000,1500,0,0.0005646,0.0001866,0.00637,0.1542,0.8384,0.0003784
1230,1000,1000,1,0.08624,0.002117,0.1156,0.6733,0.1216,0.001202
1231,1000,1500,0,0.0006475,0.0002174,0.01471,0.2096,0.774,0.0007296
1232,1000,1500,0,0.006157,0.000985,0.2457,0.2467,0.4983,0.002022
1233,1000,1500,0,0.00619,0.001531,0.2125,0.1294,0.6484,0.00196
1234,1000,1500,0,0.000412,6.896e-05,0.04614,0.07745,0.876,7.313e-05
1235,1000,1500,0,0.0003858,5.895e-05,0.004482,0.08167,0.913,0.0001682
1236,1000,1500,0,0.001539,0.000774,0.01842,0.1122,0.865,0.001817
1237,1000,1500,0,0.01785,0.000947,0.02814,0.11206,0.8394,0.001461
1238,1000,1500,0,0.00905,0.0018,0.1095,0.1216,0.755,0.003214
1239,1000,1500,0,8.3e-05,7.1e-05,0.00864,0.1667,0.824,0.0004165
1240,1000,1500,0,0.0003607,8.49e-05,0.001504,0.1742,0.823,0.0007405
1241,1000,1500,0,0.0003324,0.0001014,0.01229,0.1378,0.8477,0.002052
1242,1000,1500,0,0.000247,8.91e-05,0.006123,0.2452,0.748,0.000158
1243,1000,1000,1,0.000559,0.0002289,0.01215,0.6274,0.359,0.0006833
1244,1000,1500,0,0.002602,0.0003426,0.03442,0.346,0.6157,0.001013
1245,1000,1000,1,0.0481,0.0056,0.03513,0.89,0.01755,0.003424
1246,1000,1000,1,0.001744,0.000746,0.00694,0.6846,0.302,0.00365
1247,1000,1500,0,0.001162,0.0005474,0.03024,0.4395,0.526,0.002792
1248,1000,1500,0,0.00402,0.00214,0.1478,0.1844,0.6553,0.006126
1249,1000,1000,1,0.004448,0.001656,0.04736,0.5083,0.4255,0.01293
1250,1000,1000,1,0.02092,0.00223,0.2272,0.6157,0.1312,0.002748
1251,1000,1000,1,0.01819,0.001119,0.1981,0.7295,0.05173,0.001391
1252,1000,1500,0,0.001266,0.001132,0.03506,0.2178,0.7197,0.02487
1253,1000,1500,0,0.00309,0.001232,0.149,0.2932,0.5513,0.00214
1254,1000,1000,1,0.02043,0.0087,0.0512,0.7485,0.149,0.0218
1255,1000,1000,1,0.00841,0.004246,0.0369,0.4834,0.4622,0.005024
1256,1000,1000,1,0.0004272,0.0001049,0.03098,0.7563,0.2117,0.0006084
1257,1000,1500,0,0.003479,0.0003557,0.01692,0.2177,0.7607,0.0006967
1258,1000,1000,1,0.01042,0.0007787,0.01099,0.9287,0.0476,0.001418
1259,1000,1000,1,0.00183,0.0001242,0.0433,0.7715,0.1829,0.0002266
1260,1000,1000,1,0.11066,0.001386,0.0713,0.7495,0.06525,0.002142
1261,1000,1000,1,0.000541,6.04e-05,0.00269,0.936,0.06076,0.0001332
1262,1000,1000,1,0.0008807,0.0002544,0.007717,0.918,0.06915,0.003933
1263,1000,1000,1,6.72e-05,7e-06,0.0001762,0.9976,0.002127,8.53e-05
1264,1000,1000,1,0.00639,0.0002058,0.01209,0.7285,0.2522,0.000542
1265,1000,1000,1,0.003138,0.0007067,0.1044,0.461,0.428,0.002657
1266,1000,1000,1,0.0113,0.000619,0.0972,0.7886,0.0982,0.003866
1267,1000,1000,1,0.0003598,2.95e-05,0.002594,0.9956,0.001462,0.0001241
1268,1000,1000,1,0.00395,0.0007653,0.00519,0.795,0.194,0.001228
1269,1000,1000,1,0.03775,0.000846,0.02798,0.8955,0.0355,0.002367
1270,1000,1000,1,6.88e-05,2.12e-05,0.002787,0.9897,0.00731,9.346e-05
1271,1000,1000,1,0.006477,0.0003085,0.01808,0.958,0.01595,0.001034
1272,1000,1000,1,8.434e-05,4.95e-06,0.0003622,0.9985,0.000995,1.77e-05
1273,1000,1000,1,0.0001893,3.994e-05,0.003214,0.989,0.007313,0.000533
1274,1000,1000,1,0.00121,0.0002412,0.02544,0.8877,0.0852,0.0003347
1275,1000,1000,1,0.000316,5.24e-05,0.001414,0.994,0.0036,0.0003347
1276,1000,1000,1,0.001067,0.00010806,0.00846,0.981,0.009125,0.0004127
1277,1000,1000,1,0.00457,0.0004034,0.03687,0.8477,0.10913,0.001384
1278,1000,1000,1,0.00833,0.0005927,0.003042,0.951,0.03522,0.001815
1279,1000,1000,1,0.000708,3.08e-05,0.0002494,0.9985,0.0005164,0.0001079
1280,1000,1000,1,0.0001374,4.095e-05,0.00263,0.9907,0.005444,0.000917
1281,1000,1000,1,0.0001463,3.23e-05,0.001471,0.996,0.001993,0.0001591
1282,1000,1000,1,0.0003648,6.58e-05,0.00135,0.9727,0.02386,0.0015
1283,1000,1000,1,0.001278,0.0002034,0.0188,0.7427,0.2356,0.001411
1284,1000,1000,1,0.00431,0.0001706,0.002932,0.9883,0.003853,0.0005865
1285,1000,1000,1,0.000684,0.0002317,0.01316,0.8433,0.1417,0.000887
1286,1000,1000,1,0.00272,0.0003328,0.004013,0.9863,0.00453,0.002256
1287,1000,1000,1,9.316e-05,3.19e-05,0.000753,0.998,0.0008745,0.0002393
1288,1000,1000,1,0.007053,0.0004072,0.01506,0.913,0.06323,0.001402
1289,1000,1000,1,0.00245,0.0002637,0.02022,0.8906,0.08563,0.000841
1290,1000,1000,1,0.0018835,0.0003004,0.00967,0.866,0.11896,0.00293
1291,1000,1000,1,0.000993,0.0003064,0.001461,0.974,0.02263,0.0006824
1292,1000,1000,1,0.000851,7.67e-05,0.01099,0.963,0.02483,0.0002081
1293,1000,1000,1,0.0002416,3.564e-05,0.002035,0.9927,0.005047,0.0001419
1294,1000,1000,1,0.0001549,2.974e-05,0.003794,0.9946,0.001427,9.084e-05
1295,1000,1000,1,0.0001931,0.0001048,0.001742,0.969,0.02727,0.001233
1296,1000,1000,1,0.0003588,9.69e-05,0.002926,0.9795,0.017,0.0002604
1297,1000,1000,1,0.0001022,1.92e-05,0.0002913,0.997,0.002506,7.52e-05
1298,1000,1000,1,0.01046,0.000613,0.02654,0.908,0.05258,0.001371
1299,1000,1000,1,0.000373,7.594e-05,0.00431,0.9233,0.0715,0.0003607
1300,1000,1000,1,0.0001295,5.69e-05,0.001852,0.9917,0.005856,0.0006247
1301,1000,1000,1,0.0003183,6.58e-05,0.001007,0.994,0.00419,0.0002244
1302,1000,1000,1,0.0009108,0.0001352,0.0115,0.9775,0.00887,0.000854
1303,1000,1000,1,0.0001402,0.000129,0.00435,0.955,0.0395,0.0009217
1304,1000,1000,1,6.306e-05,2.08e-05,0.001282,0.985,0.01309,0.0005913
1305,1000,1000,1,0.003487,0.0001837,0.00349,0.4976,0.4946,0.0004478
1306,1000,1000,1,0.0008307,0.0001687,0.011314,0.729,0.2578,0.000816
1307,1000,1500,0,0.003513,0.000856,0.1254,0.2585,0.6084,0.003313
1308,1000,1000,1,0.007195,0.000749,0.01642,0.704,0.2683,0.003052
1309,1000,1000,1,0.00053,0.0001261,0.003,0.981,0.01506,0.0003743
1310,1000,1500,0,0.003414,0.002096,0.013756,0.2244,0.7505,0.00598
1311,1000,1000,1,0.001034,9.13e-05,0.0082,0.9805,0.01003,0.0001726
1312,1000,1000,1,0.27,0.004562,0.2286,0.3293,0.1637,0.003601
1313,1000,1000,1,0.0003526,0.0001312,0.00553,0.8545,0.1373,0.002365
1314,1000,1000,1,4.524e-05,1.95e-05,0.000803,0.995,0.003899,0.0001538
1315,1000,1000,1,0.000687,0.0001549,0.003426,0.9585,0.03564,0.001632
1316,1000,1000,1,0.0001929,1.454e-05,0.000333,0.997,0.00232,4.81e-05
1317,1000,1000,1,0.0001793,5.126e-05,0.004425,0.664,0.3313,0.0001307
1318,1000,1000,1,0.0001444,1.93e-05,0.002075,0.989,0.00866,0.0003715
1319,1000,1000,1,0.0004635,2.77e-05,0.0009575,0.998,0.000578,8.3e-05
1320,1000,1000,1,0.00354,0.0003319,0.02621,0.8203,0.1494,0.000418
1321,1000,1000,1,0.000497,0.00011015,0.0004575,0.998,0.0006194,0.0004046
1322,1000,1000,1,0.01361,0.0004675,0.001703,0.9766,0.00633,0.001349
1323,1000,1000,1,0.01116,0.000322,0.003094,0.979,0.006214,0.0004497
1324,1000,1000,1,0.0004835,6.61e-05,0.0007396,0.9966,0.001475,0.00076
1325,1000,1000,1,0.02512,0.0002582,0.00213,0.969,0.002619,0.000554
1326,1000,1000,1,0.006706,0.0006375,0.00672,0.982,0.002996,0.000812
1327,1000,0,0,0.522,0.00345,0.02411,0.4,0.04877,0.001534
1328,1000,1000,1,0.0003188,7.236e-05,0.0004182,0.9976,0.000923,0.0007734
1329,1000,1000,1,0.00011975,1.87e-05,0.0010395,0.9937,0.00502,0.0002444
1330,1000,1000,1,0.001215,2.474e-05,0.0001733,0.9976,0.000938,3.624e-05
1331,1000,1000,1,0.006386,0.0004132,0.005787,0.948,0.03793,0.001462
1332,1000,1000,1,0.002008,0.0004847,0.02582,0.8955,0.0749,0.00145
1333,1000,1000,1,0.001453,9.68e-05,0.002556,0.984,0.01178,0.0001485
1334,1000,1000,1,0.000243,3.46e-05,0.003237,0.9937,0.002567,0.0001609
1335,1000,1000,1,0.0006595,7.045e-05,0.0082,0.938,0.0531,0.0001717
1336,1000,1000,1,0.0003672,2.503e-05,0.0002751,0.9985,0.0004706,0.0001252
1337,1000,1000,1,0.1366,0.00098,0.01023,0.839,0.01171,0.00168
1338,1000,1000,1,0.1335,0.007534,0.03583,0.7627,0.05264,0.00793
1339,1000,500,0,0.02423,0.001995,0.4248,0.3384,0.2041,0.00639
1340,1000,1000,1,0.0335,0.005608,0.08405,0.8423,0.0203,0.014244
1341,1000,1000,1,0.003557,0.000643,0.01145,0.958,0.02098,0.0056
1342,1000,1000,1,0.00936,0.000639,0.004303,0.98,0.003687,0.001848
1343,1000,1000,1,0.00954,0.001588,0.01788,0.8687,0.0973,0.00496
1344,1000,1500,0,0.0044,0.000912,0.01002,0.2783,0.701,0.00523
1345,1000,1000,1,0.002031,0.0002096,0.07666,0.8984,0.02148,0.001126
1346,1000,1000,1,9.28e-05,1.276e-05,0.000161,0.9985,0.001302,0.00010496
1347,1000,1000,1,0.000637,7.373e-05,0.001294,0.9893,0.00874,0.000129
1348,1000,1000,1,0.000819,0.0001309,0.03168,0.788,0.179,0.0002352
1349,1000,1000,1,0.0003338,4.37e-05,0.001111,0.997,0.001268,0.0001305
1350,1000,1000,1,2.6e-05,4.4e-06,6.17e-05,0.9995,0.0002215,2.19e-05
1351,1000,1000,1,0.02611,0.0001557,0.000906,0.9707,0.001442,0.0007114
1352,1000,1000,1,0.001641,6.69e-05,0.0006866,0.997,0.000601,0.0001147
1353,1000,1000,1,0.000342,9.85e-05,0.002218,0.984,0.01321,0.0003273
1354,1000,0,0,0.502,0.001761,0.3354,0.12067,0.03903,0.001246
1355,1000,1000,1,0.0003412,8.95e-05,0.01892,0.9683,0.01166,0.0005546
1356,1000,1000,1,0.003082,0.0003362,0.002424,0.9863,0.00678,0.0010805
1357,1000,1000,1,0.0007925,0.0001364,0.015045,0.8247,0.1589,0.000479
1358,1000,1000,1,0.2201,0.002295,0.02266,0.7266,0.02429,0.003807
1359,1000,1000,1,0.0004606,0.00011355,0.010475,0.946,0.0428,0.0004482
1360,1000,1000,1,0.003315,0.00095,0.00628,0.9614,0.0228,0.005
1361,1000,1000,1,0.0006323,0.0002704,0.010635,0.959,0.02797,0.001513
1362,1000,1000,1,0.000319,5.34e-05,0.003817,0.9834,0.01246,9.96e-05
1363,1000,1000,1,6.056e-05,4.08e-05,0.001174,0.9243,0.0741,0.0004067
1364,1000,1000,1,0.003365,0.0002367,0.005886,0.972,0.01692,0.0016365
1365,1000,1000,1,0.0001153,2e-05,0.0005803,0.9985,0.0008187,0.0001309
1366,1000,1000,1,0.001298,0.0003264,0.009705,0.758,0.2297,0.001251
1367,1000,1000,1,0.000879,0.0001824,0.01092,0.964,0.02327,0.000857
1368,1000,1000,1,0.0003042,0.0001374,0.0005035,0.934,0.06366,0.001449
1369,1000,1000,1,0.0002077,2.25e-05,0.002398,0.995,0.002172,5.06e-05
1370,1000,1000,1,0.0003037,0.0003686,0.005234,0.844,0.1433,0.006752
1371,1000,1000,1,0.0636,0.003286,0.0701,0.7827,0.07623,0.00408
1372,1000,1000,1,0.000973,4.5e-05,0.004368,0.831,0.1633,0.0001969
1373,1000,1000,1,0.001108,0.0002763,0.00365,0.9707,0.02225,0.002022
1374,1000,1000,1,0.002672,0.0001225,0.0003872,0.985,0.01133,0.0004113
1375,1000,1000,1,0.000153,8.106e-05,0.00629,0.967,0.02637,0.0003874
1376,1000,1000,1,5.82e-05,1.42e-05,0.000545,0.8975,0.1017,8.345e-05
1377,1000,1000,1,0.002098,0.0003507,0.005608,0.976,0.01496,0.0007057
1378,1000,1000,1,0.0003085,0.000205,0.0018425,0.947,0.04752,0.003246
1379,1000,1500,0,0.000256,0.0001676,0.006313,0.3838,0.6074,0.001995
1380,1000,1000,1,0.0002656,5.12e-05,0.003181,0.946,0.05005,0.0004163
1381,1000,1500,0,0.0585,0.003666,0.2876,0.273,0.3694,0.00812
1382,1000,1000,1,0.2074,0.001205,0.0713,0.569,0.1501,0.001332
1383,1000,1000,1,0.0005283,6.163e-05,0.000798,0.9697,0.02855,0.0001793
1384,1000,1000,1,0.00397,0.0002137,0.002344,0.8984,0.09454,0.0002751
1385,1000,1000,1,0.001325,0.000145,0.004444,0.876,0.1177,0.000333
1386,1000,1000,1,0.0009346,0.000345,0.0072,0.961,0.02939,0.001403
1387,1000,1000,1,3.666e-05,9.3e-06,0.0003912,0.9976,0.002024,8.184e-05
1388,1000,1000,1,7.224e-05,1.806e-05,0.00286,0.9937,0.003304,0.0001998
1389,1000,1000,1,0.00795,0.0009646,0.1512,0.7695,0.06934,0.0008974
1390,1000,1000,1,9.98e-05,4.333e-05,0.001506,0.9697,0.02832,0.0003123
1391,1000,1000,1,0.002642,0.0001297,0.001391,0.991,0.004,0.000711
1392,1000,1000,1,0.003855,0.0006814,0.0642,0.864,0.06647,0.001033
1393,1000,1000,1,7.963e-05,1.23e-05,0.0004237,0.997,0.002335,5.835e-05
1394,1000,1000,1,6.87e-05,1.913e-05,0.0001843,0.9927,0.00709,8.947e-05
1395,1000,1000,1,0.0001135,2.044e-05,0.0005856,0.998,0.001026,0.000169
1396,1000,1000,1,0.0002007,4.75e-05,0.003119,0.987,0.00972,0.0001073
1397,1000,1000,1,0.02586,0.0015955,0.0395,0.8853,0.044,0.003897
1398,1000,1000,1,0.1677,0.00323,0.02217,0.655,0.1445,0.007378
1399,1000,1000,1,0.000539,0.00011426,0.00869,0.974,0.01591,0.0005918
1400,1000,1000,1,0.000984,0.000198,0.01005,0.975,0.012596,0.000977
1401,1000,1000,1,0.0001316,3.004e-05,0.0004265,0.9976,0.001593,8.87e-05
1402,1000,1000,1,0.0002608,3.296e-05,0.001129,0.996,0.002193,0.0001361
1403,1000,1000,1,0.0001164,2.205e-05,0.001526,0.996,0.001853,0.0003347
1404,1000,1000,1,0.001929,8.43e-05,0.002281,0.993,0.002043,0.0003269
1405,1000,1000,1,0.0007095,6.16e-05,0.0009465,0.9966,0.001496,0.0003045
1406,1000,1000,1,0.0005136,5.83e-05,0.007103,0.985,0.00708,0.000518
