Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1060,1000,1500,0,0.0001924,5.19e-05,0.004513,0.257,0.738,0.0002233
1061,1000,1500,0,0.00109,0.0003436,0.0385,0.4763,0.482,0.00184
1062,1000,1500,0,0.000674,7.85e-05,0.01672,0.359,0.6235,0.00011027
1063,1000,1500,0,0.0004082,8.66e-05,0.0254,0.4124,0.5615,7.04e-05
1064,1000,1000,1,0.000947,0.0003061,0.02608,0.8213,0.1508,0.0003955
1065,1000,1500,0,0.002422,0.0001174,0.00392,0.0995,0.894,8.04e-05
1066,1000,1500,0,0.0001055,1.985e-05,0.00859,0.2727,0.7188,2.76e-05
1067,1000,1500,0,0.0001271,3.207e-05,0.004154,0.3499,0.646,5.716e-05
1068,1000,1500,0,0.0004783,0.0001749,0.005955,0.4263,0.566,0.001095
1069,1000,1500,0,0.0354,0.001287,0.0248,0.341,0.5967,0.000897
1070,1000,1500,0,0.000393,0.0001363,0.007015,0.265,0.727,0.0003433
1071,1000,1500,0,0.0003002,8.18e-05,0.01219,0.2423,0.745,0.0001038
1072,1000,1500,0,0.015144,0.007626,0.2194,0.1779,0.5713,0.00876
1073,1000,500,0,0.002483,0.00666,0.7607,0.0913,0.135,0.003586
1074,1000,1000,1,0.00602,0.0004518,0.069,0.8745,0.0498,0.0003016
1075,1000,1500,0,0.0002534,1.73e-05,0.01715,0.4397,0.543,2.456e-05
1076,1000,1500,0,0.0001389,2.44e-05,0.007164,0.4365,0.556,1.764e-05
1077,1000,1500,0,0.0004237,0.0002272,0.007683,0.3274,0.66,0.003876
1078,1000,1500,0,0.006702,0.0002477,0.06042,0.1326,0.8,0.0001729
1079,1000,1500,0,0.00049,0.0001037,0.01544,0.3735,0.61,0.0002658
1080,1000,1000,1,0.0001091,2.646e-05,0.01027,0.6455,0.3442,5.144e-05
1081,1000,1500,0,0.001003,0.0001885,0.0379,0.4097,0.5513,0.0002145
1082,1000,1000,1,0.001641,0.0002477,0.1838,0.598,0.2158,0.0002546
1083,1000,500,0,0.00435,0.000804,0.637,0.2405,0.1165,0.0003948
1084,1000,1000,1,0.0002959,6.324e-05,0.007812,0.813,0.179,0.00011015
1085,1000,1500,0,8.225e-05,4.1e-05,0.01134,0.4026,0.586,8.225e-05
1086,1000,1500,0,0.000252,4.13e-05,0.005314,0.2747,0.7197,0.0001742
1087,1000,1500,0,0.0006995,0.0001928,0.02057,0.3987,0.579,0.0006394
1088,1000,1500,0,0.0002002,3.785e-05,0.002584,0.276,0.721,5.88e-05
1089,1000,1500,0,0.03864,0.001327,0.0208,0.1765,0.762,0.0006256
1090,1000,1500,0,0.0005383,0.0002342,0.03302,0.266,0.6997,0.0004072
1091,1000,1500,0,0.0002027,4.935e-05,0.00653,0.1658,0.827,7.266e-05
1092,1000,1500,0,0.0008373,0.0001909,0.01749,0.1495,0.831,0.0009375
1093,1000,1500,0,0.003057,0.000325,0.01833,0.1525,0.8257,0.0003815
1094,1000,1500,0,0.004913,0.001171,0.1473,0.2524,0.593,0.001305
1095,1000,1500,0,0.0003846,6.96e-05,0.01053,0.1486,0.8403,8.833e-05
1096,1000,1500,0,0.000928,0.00012076,0.0219,0.2087,0.768,0.000186
1097,1000,1500,0,0.0005045,0.0001509,0.11237,0.3228,0.564,0.0001835
1098,1000,1500,0,0.0001957,3.32e-05,0.02072,0.458,0.521,3.32e-05
1099,1000,1500,0,0.011986,0.000916,0.2698,0.2457,0.471,0.000732
1100,1000,500,0,0.003952,0.0004005,0.4768,0.1527,0.3662,0.00010186
1101,1000,1500,0,0.000983,0.0002468,0.01028,0.196,0.792,0.0005355
1102,1000,500,0,0.001796,0.0001382,0.4473,0.1274,0.4233,4.774e-05
1103,1000,1000,1,0.0003395,0.0001155,0.01793,0.588,0.3933,0.0002184
1104,1000,1500,0,9.865e-05,1.92e-05,0.00899,0.3306,0.66,2.44e-05
1105,1000,1000,1,0.0009027,0.0001271,0.0759,0.538,0.3848,8.905e-05
1106,1000,1500,0,0.002619,9.95e-05,0.3137,0.2874,0.396,5.1e-05
1107,1000,1500,0,0.000532,0.0001266,0.02852,0.1869,0.7837,0.0001311
1108,1000,1500,0,0.001391,0.0001818,0.02396,0.2013,0.773,0.0001622
1109,1000,1000,1,0.0003462,4.39e-05,0.02338,0.5713,0.405,3.153e-05
1110,1000,1500,0,0.000218,3.13e-05,0.00618,0.4246,0.569,3.79e-05
1111,1000,1000,1,0.0005026,0.00010675,0.0422,0.6846,0.2727,9.096e-05
1112,1000,1500,0,0.0007753,0.0002468,0.0253,0.3508,0.622,0.0007677
1113,1000,500,0,0.003698,0.0001602,0.9316,0.02635,0.03818,3.22e-05
1114,1000,1500,0,0.0002271,5.28e-05,0.01527,0.2708,0.7134,7.96e-05
1115,1000,500,0,0.006405,0.0003893,0.815,0.1276,0.05072,0.0001674
1116,1000,1000,1,0.004543,0.0001395,0.06082,0.7603,0.1743,0.00011516
1117,1000,1500,0,0.000814,0.0001975,0.0177,0.3032,0.6777,0.000187
1118,1000,1500,0,0.0003304,8.005e-05,0.01892,0.1702,0.81,0.0002362
1119,1000,500,0,0.00237,0.0004592,0.8076,0.1095,0.0797,0.0002148
1120,1000,500,0,0.0144,0.001268,0.4,0.3096,0.2744,0.0003576
1121,1000,1000,1,0.004303,0.000645,0.1489,0.464,0.3818,0.00026
1122,1000,1000,1,0.01765,0.0001588,0.3435,0.5195,0.11884,8.33e-05
1123,1000,1000,1,0.0006905,9.626e-05,0.04633,0.5464,0.4062,0.00010324
1124,1000,1000,1,0.001993,0.000371,0.2817,0.4255,0.29,0.0003483
1125,1000,1000,1,0.0001699,4.864e-05,0.02798,0.7485,0.2234,7.25e-05
1126,1000,1500,0,0.01153,0.000656,0.2129,0.3179,0.4563,0.000726
1127,1000,1500,0,0.0005026,4.4e-05,0.02458,0.2258,0.749,4.67e-05
1128,1000,1000,1,0.0006413,7.59e-05,0.06,0.4912,0.448,6.59e-05
1129,1000,1000,1,0.001637,0.0003211,0.0865,0.7983,0.113,0.0002335
1130,1000,500,0,0.0007677,8.094e-05,0.8755,0.0472,0.07635,3.18e-05
1131,1000,500,0,0.00156,0.0002078,0.4558,0.1613,0.3809,0.0001451
1132,1000,1500,0,0.00121,0.000415,0.0315,0.2979,0.6675,0.001374
1133,1000,1500,0,0.0003235,5.555e-05,0.01184,0.10284,0.885,4.94e-05
1134,1000,1500,0,0.00248,0.0004246,0.07605,0.1316,0.789,0.0003047
1135,1000,500,0,0.01588,0.0008607,0.7207,0.1301,0.1318,0.0003903
1136,1000,500,0,0.02121,0.001932,0.7944,0.06042,0.12115,0.0006137
1137,1000,1000,1,0.0002851,7.075e-05,0.02966,0.582,0.3877,6.646e-05
1138,1000,1000,1,0.001111,0.0001452,0.06186,0.533,0.4033,6.7e-05
1139,1000,1000,1,0.000881,0.0002241,0.1047,0.636,0.258,0.0001281
1140,1000,1000,1,4.345e-05,5.1e-06,0.001529,0.823,0.1753,7.15e-06
1141,1000,1500,0,0.00038,7.34e-05,0.0171,0.3809,0.6016,5.87e-05
1142,1000,1500,0,0.002958,0.0002298,0.1885,0.2664,0.542,7.35e-05
1143,1000,1000,1,0.02219,0.001151,0.1289,0.698,0.1493,0.0003195
1144,1000,0,0,0.901,0.0005536,0.0705,0.01965,0.008385,0.0001808
1145,1000,1500,0,0.0003734,0.0001047,0.01382,0.2654,0.72,0.0002785
1146,1000,1500,0,0.001411,0.0005093,0.02101,0.446,0.531,0.0002367
1147,1000,1500,0,0.01749,0.003983,0.294,0.2203,0.463,0.001331
1148,1000,1000,1,0.0008006,6.14e-05,0.04898,0.586,0.364,4.476e-05
1149,1000,1500,0,0.000928,0.0003831,0.0321,0.3423,0.623,0.001089
1150,1000,1500,0,0.0002178,1.89e-05,0.005215,0.276,0.7188,1.25e-05
1151,1000,500,0,0.001005,0.0002301,0.536,0.1477,0.3147,6.24e-05
1152,1000,1000,1,0.001455,0.0002409,0.1448,0.5103,0.3433,0.0001662
1153,1000,1500,0,0.0007987,0.0001742,0.02844,0.2773,0.693,0.0003183
1154,1000,1500,0,0.000675,0.0001314,0.0479,0.2927,0.658,0.0001377
1155,1000,1500,0,0.0003226,3.517e-05,0.0646,0.3342,0.6006,3.58e-05
1156,1000,1500,0,0.00937,0.000693,0.1536,0.25,0.586,0.0002122
1157,1000,1500,0,0.0007796,0.0001267,0.01132,0.1295,0.858,0.0001059
1158,1000,500,0,0.002924,0.0003645,0.753,0.02307,0.2207,0.000194
1159,1000,1500,0,0.01534,0.0003712,0.03687,0.3516,0.5957,0.0002296
1160,1000,1500,0,0.001938,0.0004325,0.3594,0.2289,0.409,0.0004826
1161,1000,1000,1,0.001659,0.0001208,0.05164,0.7188,0.2275,8.535e-05
1162,1000,1000,1,0.008896,0.0001528,0.399,0.445,0.147,5.686e-05
1163,1000,1500,0,0.001555,0.0002044,0.271,0.2317,0.4954,0.0001861
1164,1000,1000,1,0.00223,0.0001213,0.112,0.7417,0.1438,7.62e-05
1165,1000,1500,0,0.0001844,5.76e-05,0.01785,0.4365,0.5454,0.0001145
1166,1000,1500,0,0.0004227,9.525e-05,0.02435,0.2295,0.745,0.000286
1167,1000,1500,0,0.000513,0.0002278,0.05704,0.2937,0.648,0.0006576
1168,1000,1000,1,0.02464,0.0001597,0.01782,0.9395,0.01784,5.83e-05
1169,1000,1000,1,0.001947,1.985e-05,0.0255,0.9507,0.0216,1.377e-05
1170,1000,1000,1,0.0002542,6.735e-05,0.005196,0.535,0.4595,6.68e-05
1171,1000,1500,0,0.0005136,0.0001806,0.006824,0.403,0.588,0.001581
1172,1000,1000,1,0.0007577,0.0002315,0.01868,0.701,0.2788,0.0004284
1173,1000,1500,0,0.0002329,5.18e-05,0.00532,0.2433,0.751,9.984e-05
1174,1000,1500,0,0.0001249,4.65e-05,0.00396,0.4075,0.5884,0.0001475
1175,1000,1500,0,0.000932,0.0002635,0.04895,0.3281,0.6216,0.0003695
1176,1000,1500,0,0.0003023,8.36e-05,0.00402,0.3413,0.6543,0.0002207
1177,1000,1500,0,0.0004237,9.42e-05,0.0149,0.2273,0.757,0.000191
1178,1000,1500,0,0.0006413,0.0002582,0.1423,0.1582,0.698,0.0004358
1179,1000,1500,0,0.01087,0.0003438,0.336,0.185,0.4675,0.0002282
1180,1000,1500,0,0.002905,0.0002506,0.1503,0.2622,0.584,0.0001384
1181,1000,1500,0,0.008095,0.0004838,0.4329,0.0837,0.4746,0.0003524
1182,1000,1500,0,0.006172,0.0005913,0.1835,0.1757,0.6333,0.000679
1183,1000,500,0,0.00708,0.000575,0.5854,0.1302,0.2766,0.0002975
1184,1000,1500,0,0.0429,0.001622,0.3145,0.2915,0.3484,0.0009665
1185,1000,1500,0,0.000248,3.78e-05,0.00943,0.2751,0.715,7.516e-05
1186,1000,1500,0,0.002861,0.0003865,0.271,0.253,0.4727,0.0001749
1187,1000,1000,1,0.0004537,8.136e-05,0.01401,0.8237,0.1619,0.000126
1188,1000,1000,1,0.0003858,6.6e-06,0.001608,0.996,0.001703,4.4e-06
1189,1000,1000,1,5.94e-05,7.57e-06,0.002192,0.9707,0.02727,1.41e-05
1190,1000,1000,1,5.794e-05,1.246e-05,0.002832,0.943,0.05405,4.417e-05
1191,1000,1000,1,0.0001439,1.216e-05,0.002192,0.972,0.02556,2.253e-05
1192,1000,1000,1,0.000578,0.00010586,0.007175,0.8677,0.12427,0.0001857
1193,1000,1000,1,0.0002952,6.175e-05,0.003885,0.8716,0.1241,0.0002313
1194,1000,1000,1,0.0002701,5.35e-05,0.006317,0.977,0.01616,0.0001704
1195,1000,1000,1,0.0001564,1.91e-05,0.0031,0.9717,0.025,2.32e-05
1196,1000,1000,1,0.0001469,1.454e-05,0.00811,0.909,0.08276,7.8e-06
1197,1000,1000,1,0.0002844,4.405e-05,0.01264,0.817,0.1699,6.36e-05
1198,1000,1000,1,0.0003428,7.075e-05,0.01639,0.8057,0.1776,0.0001237
1199,1000,1000,1,0.0003579,4.095e-05,0.002357,0.983,0.01438,2.89e-05
1200,1000,1000,1,0.000721,6.93e-05,0.004215,0.9746,0.02025,7.47e-05
1201,1000,1000,1,0.000349,3.35e-05,0.0096,0.962,0.02797,5.436e-05
1202,1000,1000,1,0.001207,0.0001207,0.146,0.6504,0.2023,0.0001016
1203,1000,1000,1,0.001556,0.0003307,0.03705,0.86,0.10095,0.0004373
1204,1000,1000,1,0.001717,0.0005054,0.04138,0.8003,0.1552,0.001178
1205,1000,1000,1,0.0004516,7.91e-05,0.08984,0.4934,0.4163,0.0001107
1206,1000,1500,0,0.0004017,4.804e-05,0.02306,0.4097,0.567,5.937e-05
1207,1000,1500,0,0.000788,0.0001109,0.0334,0.3596,0.606,0.0001158
1208,1000,1500,0,0.001082,0.00011724,0.06476,0.4053,0.529,7.78e-05
1209,1000,1500,0,0.000781,0.0001502,0.02167,0.3025,0.675,0.0002022
1210,1000,1000,1,0.0003366,5.41e-05,0.03467,0.64,0.3245,5.54e-05
1211,1000,1000,1,0.04147,0.000739,0.3103,0.4905,0.1565,0.0005383
1212,1000,1500,0,0.0005083,7.904e-05,0.0342,0.312,0.653,8.25e-05
1213,1000,1000,1,0.000952,0.0003114,0.041,0.5117,0.4456,0.0005717
1214,1000,1000,1,0.0007467,0.0001442,0.03128,0.618,0.3496,0.0001334
1215,1000,1500,0,0.000228,3.11e-05,0.00798,0.203,0.7886,5.525e-05
1216,1000,1000,1,0.002865,0.0005364,0.02034,0.5903,0.385,0.0008373
1217,1000,1000,1,0.0001794,9.95e-06,0.003757,0.775,0.2212,2.176e-05
1218,1000,1500,0,0.003765,0.001106,0.04123,0.3423,0.61,0.001651
1219,1000,1500,0,0.000724,0.0001577,0.00665,0.2261,0.766,0.0002477
1220,1000,1500,0,0.0006504,0.0001693,0.0747,0.1395,0.7847,0.000268
1221,1000,1000,1,9.423e-05,1.23e-05,0.002857,0.522,0.475,1.74e-05
1222,1000,1500,0,8.994e-05,2.68e-05,0.01636,0.4438,0.5396,0.00010806
1223,1000,1500,0,0.000387,7.88e-05,0.01825,0.252,0.729,0.000294
1224,1000,1500,0,0.00517,0.001723,0.03293,0.2798,0.6777,0.002468
1225,1000,1000,1,0.0001348,1.806e-05,0.01105,0.841,0.1478,2.09e-05
1226,1000,1000,1,0.00368,0.000556,0.04385,0.5176,0.434,0.0003958
1227,1000,1500,0,0.0011215,0.0002627,0.08527,0.2218,0.6914,0.0002792
1228,1000,500,0,0.005005,0.0001348,0.6045,0.1791,0.211,3.66e-05
1229,1000,1500,0,0.000337,2.39e-05,0.003872,0.189,0.8066,2.97e-05
1230,1000,1500,0,0.002274,0.0004592,0.01221,0.4722,0.5127,0.0005174
1231,1000,1500,0,0.0003514,6.276e-05,0.02228,0.4524,0.525,7.933e-05
1232,1000,1500,0,0.0007563,5.32e-05,0.02335,0.4697,0.506,4.375e-05
1233,1000,500,0,0.005135,0.0004187,0.6084,0.05853,0.3274,0.0002594
1234,1000,1500,0,0.002367,0.0001006,0.0615,0.1362,0.8,2.69e-05
1235,1000,1500,0,0.000554,5.96e-05,0.02684,0.1018,0.8706,3.844e-05
1236,1000,1500,0,0.000499,0.000122,0.00848,0.1836,0.807,0.0001694
1237,1000,1500,0,0.001271,0.00010335,0.00678,0.164,0.8276,7.653e-05
1238,1000,1500,0,0.000935,0.0004852,0.1058,0.09454,0.7974,0.001108
1239,1000,1500,0,0.0002174,0.00011283,0.05273,0.2257,0.72,0.0009246
1240,1000,1000,1,0.000466,0.0001247,0.00333,0.5825,0.413,0.0004847
1241,1000,1500,0,0.000392,8.935e-05,0.00879,0.1953,0.7954,0.000184
1242,1000,1500,0,0.000163,3.33e-05,0.00251,0.3108,0.6865,4.5e-05
1243,1000,1000,1,0.0007777,0.0001736,0.03745,0.5933,0.3682,0.000246
1244,1000,1000,1,0.0001216,2.074e-05,0.003862,0.5483,0.4475,3.15e-05
1245,1000,1000,1,0.014725,0.0010805,0.01842,0.727,0.2383,0.000578
1246,1000,1500,0,0.0004103,8.19e-05,0.004177,0.4597,0.5356,0.0001566
1247,1000,1500,0,0.0004618,9.894e-05,0.0153,0.282,0.7017,0.000303
1248,1000,1500,0,0.001011,0.000423,0.1477,0.1245,0.7256,0.0007057
1249,1000,1500,0,0.002314,0.0002477,0.02132,0.4348,0.541,0.0003135
1250,1000,1000,1,0.000857,8.583e-05,0.0197,0.597,0.3818,5.37e-05
1251,1000,1000,1,0.01413,0.0003002,0.1226,0.805,0.0575,0.0002104
1252,1000,1500,0,0.0001658,4.2e-05,0.005924,0.273,0.7207,0.0004177
1253,1000,1500,0,0.002792,0.0005727,0.2426,0.375,0.378,0.001074
1254,1000,1000,1,0.00488,0.0009203,0.02107,0.5195,0.4521,0.001459
1255,1000,1000,1,0.002087,0.0004778,0.08954,0.597,0.3105,0.0002666
1256,1000,1000,1,0.0001236,1.64e-05,0.007965,0.9194,0.07245,1.675e-05
1257,1000,1500,0,0.000951,9.25e-05,0.014755,0.3723,0.612,0.0001438
1258,1000,1000,1,0.000541,3.415e-05,0.004063,0.944,0.05142,2.384e-05
1259,1000,1000,1,0.000615,7.206e-05,0.01608,0.5723,0.4106,8.26e-05
1260,1000,1000,1,0.0365,0.000572,0.0837,0.8228,0.0561,0.000301
1261,1000,1000,1,0.0003598,5.13e-05,0.01027,0.948,0.0411,3.314e-05
1262,1000,1000,1,0.0001283,3.21e-05,0.003286,0.8735,0.12317,8.2e-05
1263,1000,1000,1,4.506e-05,4.1e-06,0.001499,0.9893,0.00932,1.9e-06
1264,1000,1000,1,0.000994,4.715e-05,0.005123,0.815,0.1787,3.99e-05
1265,1000,1000,1,0.0006075,4.15e-05,0.0174,0.618,0.3635,5.203e-05
1266,1000,1000,1,0.0002298,2.056e-05,0.0076,0.9624,0.0298,6.07e-05
1267,1000,1000,1,0.0002694,2.38e-05,0.003029,0.99,0.006554,2.825e-05
1268,1000,1000,1,0.000755,0.0002092,0.003605,0.5986,0.3965,0.0002604
1269,1000,1000,1,0.00286,0.0001932,0.0144,0.9497,0.03253,0.0001876
1270,1000,1000,1,0.0001982,1.88e-05,0.009315,0.9766,0.01412,2.37e-05
1271,1000,1000,1,0.000413,1.514e-05,0.006634,0.9854,0.007416,7.75e-06
1272,1000,1000,1,0.0001026,1.276e-05,0.0016165,0.9854,0.01297,8.5e-06
1273,1000,1000,1,5.2e-05,9.3e-06,0.001255,0.985,0.01399,1.955e-05
1274,1000,1000,1,0.001125,0.0001202,0.02069,0.919,0.05914,0.0001719
1275,1000,1000,1,0.000543,4.256e-05,0.001636,0.994,0.003416,6.557e-05
1276,1000,1000,1,0.000304,1.1e-05,0.005592,0.9756,0.01843,1.41e-05
1277,1000,1000,1,0.0003343,3.01e-05,0.01332,0.854,0.1321,4.14e-05
1278,1000,1000,1,0.0004342,1.53e-05,0.002726,0.944,0.05283,1e-05
1279,1000,1000,1,5.77e-05,1.43e-06,0.000353,0.9985,0.001228,5e-07
1280,1000,1000,1,2.676e-05,2.4e-06,0.0008783,0.996,0.00314,2.56e-06
1281,1000,1000,1,0.0001801,1.645e-05,0.00403,0.984,0.01188,1.64e-05
1282,1000,1000,1,4.447e-05,3.93e-06,0.001174,0.922,0.07684,6.74e-06
1283,1000,1000,1,0.000217,1.21e-05,0.003271,0.9375,0.0589,1.526e-05
1284,1000,1000,1,0.001024,4.83e-05,0.00529,0.9717,0.0217,3e-05
1285,1000,1000,1,0.0007696,7.85e-05,0.006184,0.735,0.258,0.000112
1286,1000,1000,1,0.001037,5.79e-05,0.01148,0.9814,0.00619,3.123e-05
1287,1000,1000,1,2.58e-05,2.44e-06,0.001482,0.993,0.005253,1.8e-06
1288,1000,1000,1,0.0003426,3.016e-05,0.00764,0.9785,0.01362,2.55e-05
1289,1000,1000,1,0.001431,0.0001676,0.01662,0.898,0.0837,0.0002186
1290,1000,1000,1,0.0006185,7.33e-05,0.01271,0.79,0.1967,0.0001707
1291,1000,1000,1,0.001344,0.00010383,0.004307,0.9346,0.05942,9.56e-05
1292,1000,1000,1,0.000483,7.58e-05,0.00756,0.963,0.02904,9.55e-05
1293,1000,1000,1,0.0004244,2.91e-05,0.002905,0.9814,0.01517,2.61e-05
1294,1000,1000,1,0.0001956,1.246e-05,0.00793,0.986,0.00589,9.83e-06
1295,1000,1000,1,0.0001174,2.587e-05,0.002285,0.9814,0.01605,5.484e-05
1296,1000,1000,1,0.0002115,3.266e-05,0.002674,0.98,0.01706,4.79e-05
1297,1000,1000,1,1.42e-05,2.3e-06,0.00034,0.9873,0.0125,3.1e-06
1298,1000,1000,1,0.0001588,1.013e-05,0.006577,0.969,0.02412,4.65e-06
1299,1000,1000,1,0.000193,2.253e-05,0.005665,0.9336,0.0604,2.76e-05
1300,1000,1000,1,3.356e-05,4.2e-06,0.001036,0.994,0.004543,5.36e-06
1301,1000,1000,1,6.72e-05,4.1e-06,0.0004406,0.997,0.002253,3.2e-06
1302,1000,1000,1,0.0003479,3.904e-05,0.01297,0.9585,0.02786,7.85e-05
1303,1000,1000,1,0.000124,2.396e-05,0.003193,0.942,0.05493,5.14e-05
1304,1000,1000,1,0.0001036,1.68e-05,0.001786,0.9893,0.008934,3.75e-05
1305,1000,1000,1,0.000261,1.58e-05,0.00474,0.763,0.2318,9.54e-06
1306,1000,1000,1,0.0003934,3.17e-05,0.0087,0.86,0.1311,3.09e-05
1307,1000,1000,1,0.002556,0.001226,0.07684,0.5215,0.3938,0.003975
1308,1000,1000,1,0.0004115,5.28e-05,0.00841,0.7144,0.2769,7.05e-05
1309,1000,1000,1,0.0003316,7.75e-06,0.0007277,0.982,0.01715,3.93e-06
1310,1000,1500,0,0.0003164,7.313e-05,0.004948,0.2155,0.7793,8.86e-05
1311,1000,1000,1,0.0003026,8.9e-06,0.003023,0.979,0.01782,7.45e-06
1312,1000,1000,1,0.1815,0.001823,0.3184,0.3896,0.1082,0.000541
1313,1000,1000,1,4.953e-05,9.4e-06,0.0006313,0.9683,0.031,3.25e-05
1314,1000,1000,1,7.27e-05,1.31e-05,0.0007915,0.9946,0.004383,2.09e-05
1315,1000,1000,1,5.59e-05,9.36e-06,0.00145,0.986,0.0128,1.26e-05
1316,1000,1000,1,0.0002453,2.2e-05,0.0009365,0.993,0.00557,1.91e-05
1317,1000,1000,1,7.38e-05,6.3e-06,0.001641,0.811,0.1874,9.4e-06
1318,1000,1000,1,6.706e-05,1.65e-05,0.000713,0.988,0.011116,6.84e-05
1319,1000,1000,1,0.000179,5.96e-06,0.00064,0.998,0.0009513,6.44e-06
1320,1000,1000,1,0.00619,0.0006056,0.142,0.5605,0.2903,0.0004973
1321,1000,1000,1,2.97e-05,8.3e-07,0.0001358,0.9995,0.000424,6e-07
1322,1000,1000,1,0.002861,4.47e-05,0.001269,0.9814,0.01448,2.66e-05
1323,1000,1000,1,0.01026,0.0003545,0.010506,0.9585,0.0203,0.0001372
1324,1000,1000,1,4.69e-05,1e-06,0.000344,0.998,0.001497,8e-07
1325,1000,1000,1,0.0002887,1.25e-05,0.0003407,0.996,0.003286,1.043e-05
1326,1000,1000,1,0.001135,3.654e-05,0.003681,0.993,0.002064,2.754e-05
1327,1000,1000,1,0.01071,0.00010115,0.007206,0.966,0.01602,4.45e-05
1328,1000,1000,1,6.3e-05,6.4e-06,0.000639,0.998,0.001458,5.5e-06
1329,1000,1000,1,4.02e-05,7e-06,0.000816,0.992,0.006733,1.234e-05
1330,1000,1000,1,7.72e-05,3.46e-06,0.00010705,0.9985,0.001386,3.8e-06
1331,1000,1000,1,0.0002015,9.24e-06,0.001607,0.973,0.02518,4.6e-06
1332,1000,1000,1,0.000723,5.53e-05,0.03815,0.7563,0.2047,6.29e-05
1333,1000,1000,1,0.0003176,6.8e-06,0.00316,0.9287,0.06793,3.5e-06
1334,1000,1000,1,5.72e-05,2.74e-06,0.002775,0.995,0.002146,1.5e-06
1335,1000,1000,1,0.0001615,1.76e-05,0.00634,0.919,0.0745,1.89e-05
1336,1000,1000,1,3.85e-05,1.13e-06,0.0001782,0.999,0.000605,5e-07
1337,1000,1000,1,0.008385,0.0001409,0.0341,0.928,0.02902,6.25e-05
1338,1000,1000,1,0.000962,4.09e-05,0.008224,0.9775,0.013405,3.004e-05
1339,1000,1000,1,0.002234,6.97e-05,0.07996,0.812,0.1055,4.52e-05
1340,1000,1000,1,0.003464,0.0003774,0.03186,0.9146,0.04837,0.001274
1341,1000,1000,1,0.000873,5.984e-05,0.002363,0.9917,0.005173,2.617e-05
1342,1000,1000,1,0.0003688,1.99e-05,0.001117,0.9976,0.001103,1.645e-05
1343,1000,1000,1,0.000658,9.78e-05,0.00782,0.762,0.2292,8.14e-05
1344,1000,1500,0,0.0004268,6.43e-05,0.006023,0.3293,0.664,0.000158
1345,1000,1000,1,0.0006504,1.54e-05,0.01724,0.9536,0.02867,2.39e-05
1346,1000,1000,1,2.12e-05,1.8e-06,0.0003018,0.992,0.007286,1.7e-06
1347,1000,1000,1,0.0007205,2.32e-05,0.001177,0.988,0.01003,1.75e-05
1348,1000,1000,1,0.000445,3.01e-05,0.03912,0.8247,0.1355,2.11e-05
1349,1000,1000,1,0.00010616,2.93e-05,0.001155,0.992,0.006428,6.4e-05
1350,1000,1000,1,1.69e-05,1.13e-06,0.0001599,0.999,0.001004,9e-07
1351,1000,1000,1,0.000531,1.33e-05,0.000352,0.996,0.003193,9.54e-06
1352,1000,1000,1,0.0003583,1.11e-05,0.003775,0.9897,0.006294,3.5e-06
1353,1000,1000,1,4.274e-05,4.53e-06,0.001647,0.9907,0.00766,7.45e-06
1354,1000,1000,1,0.09143,0.001968,0.1713,0.705,0.03017,0.0002933
1355,1000,1000,1,0.0004752,5.84e-05,0.01575,0.968,0.01572,0.0001111
1356,1000,1000,1,0.0001867,9.6e-06,0.0006456,0.9976,0.001505,7e-06
1357,1000,1000,1,2.253e-05,2.4e-06,0.001247,0.9365,0.062,4.4e-06
1358,1000,1000,1,0.02208,0.00010616,0.006207,0.945,0.02686,3.83e-05
1359,1000,1000,1,7.95e-05,1.88e-05,0.005875,0.5947,0.3992,2.587e-05
1360,1000,1000,1,0.000742,1.854e-05,0.00969,0.965,0.02448,1.2e-05
1361,1000,1000,1,0.00011444,1.13e-05,0.00416,0.9854,0.010315,1.204e-05
1362,1000,1000,1,0.0001402,1.04e-05,0.002666,0.9834,0.01381,9.66e-06
1363,1000,1000,1,0.0001048,1.88e-05,0.00189,0.9053,0.09247,6.57e-05
1364,1000,1000,1,0.0001286,9.8e-06,0.001166,0.9893,0.009674,3.5e-06
1365,1000,1000,1,0.0003684,1.955e-05,0.0005884,0.998,0.001124,3.04e-05
1366,1000,1000,1,0.0004756,5.215e-05,0.003757,0.8145,0.1814,8.2e-05
1367,1000,1000,1,0.002678,5.305e-05,0.00626,0.984,0.007053,3.374e-05
1368,1000,1000,1,3.904e-05,3.8e-06,0.0003839,0.818,0.1818,1.09e-05
1369,1000,1000,1,8.994e-05,7.5e-06,0.007423,0.969,0.02328,4.65e-06
1370,1000,1000,1,0.0003936,0.0001085,0.01099,0.548,0.4402,0.000475
1371,1000,1000,1,0.05945,0.0007353,0.09906,0.431,0.4094,0.0004141
1372,1000,1000,1,0.0002954,2.074e-05,0.006855,0.739,0.2542,1.746e-05
1373,1000,1000,1,0.0002882,2.07e-05,0.005646,0.9834,0.01074,1.955e-05
1374,1000,1000,1,0.0004396,8.7e-06,0.0005646,0.961,0.03806,7e-06
1375,1000,1000,1,0.0003111,1.71e-05,0.02187,0.9224,0.0554,1.6e-05
1376,1000,1000,1,3.886e-05,4.9e-06,0.0008316,0.94,0.05914,5.07e-06
1377,1000,1000,1,0.0008187,4.51e-05,0.00475,0.982,0.01223,2.563e-05
