Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1127,1000,1500,0,0.001251,0.0002325,0.02464,0.1847,0.788,0.000994
1128,1000,1000,1,0.003397,0.00077,0.1724,0.6323,0.1898,0.001297
1129,1000,1000,1,0.001713,0.0005183,0.07715,0.8384,0.08154,0.0005817
1130,1000,500,0,0.001042,0.000568,0.6987,0.1656,0.1324,0.001646
1131,1000,1500,0,0.001391,0.0002146,0.3813,0.2224,0.3943,0.000517
1132,1000,1500,0,0.005455,0.000373,0.02301,0.0726,0.897,0.001735
1133,1000,1500,0,0.00135,0.000134,0.01274,0.1197,0.8657,0.0003324
1134,1000,1500,0,0.002241,0.000176,0.05862,0.03038,0.908,0.0003822
1135,1000,500,0,0.01197,0.00011736,0.981,0.003178,0.003574,6.33e-05
1136,1000,500,0,0.002316,2.82e-05,0.996,0.0006137,0.000854,1.26e-05
1137,1000,1000,1,0.003193,0.001063,0.2401,0.5234,0.23,0.00214
1138,1000,1000,1,0.002897,0.0003028,0.01224,0.615,0.369,0.0004334
1139,1000,1000,1,0.001748,0.0005302,0.05307,0.63,0.3135,0.001408
1140,1000,1000,1,9.47e-05,7.9e-05,0.008194,0.974,0.01747,0.0002549
1141,1000,1000,1,0.0002515,8.64e-05,0.007362,0.8125,0.1796,0.0002704
1142,1000,500,0,0.00204,0.0003564,0.797,0.1576,0.04245,0.0004566
1143,1000,1000,1,0.01061,0.002127,0.0822,0.76,0.1438,0.001359
1144,1000,0,0,0.9795,0.000981,0.00998,0.006535,0.002491,0.000286
1145,1000,1000,1,0.000741,0.0002918,0.008484,0.6816,0.3079,0.001212
1146,1000,1500,0,0.01011,0.000651,0.01262,0.3218,0.654,0.0008745
1147,1000,500,0,0.04208,0.001816,0.4365,0.1824,0.3354,0.001816
1148,1000,1000,1,0.0009103,0.0002187,0.1715,0.5547,0.2725,0.0004394
1149,1000,1500,0,0.00246,0.0008144,0.01991,0.4253,0.5483,0.003366
1150,1000,1500,0,0.001049,0.0002265,0.06995,0.275,0.6533,0.0006604
1151,1000,500,0,0.001554,0.0003922,0.6406,0.2554,0.1019,0.0004323
1152,1000,1000,1,0.001213,0.0001371,0.195,0.4631,0.3403,0.0002191
1153,1000,1500,0,0.002707,0.0001497,0.263,0.07007,0.6636,0.000621
1154,1000,1500,0,0.002821,0.0005813,0.1328,0.1776,0.6836,0.00256
1155,1000,1500,0,0.0004272,6.706e-05,0.04425,0.3296,0.6255,0.0002229
1156,1000,1500,0,0.07214,0.003557,0.1327,0.2069,0.58,0.004795
1157,1000,1500,0,0.0005336,6.694e-05,0.007324,0.236,0.756,0.0001693
1158,1000,500,0,0.01811,0.0004346,0.8125,0.015335,0.153,0.0008297
1159,1000,1000,1,0.0044,0.0003026,0.02669,0.5576,0.4104,0.0003831
1160,1000,1500,0,0.001273,0.0002925,0.1469,0.3586,0.4922,0.0006895
1161,1000,1000,1,0.003088,0.0005603,0.0688,0.542,0.3845,0.000881
1162,1000,500,0,0.002352,0.000706,0.516,0.3909,0.0894,0.000712
1163,1000,1500,0,0.002468,0.000639,0.04828,0.2798,0.6675,0.001477
1164,1000,1000,1,0.00077,0.0001633,0.0598,0.851,0.08795,0.0002339
1165,1000,1000,1,0.001982,0.0006957,0.0725,0.6436,0.2783,0.002821
1166,1000,1500,0,0.001188,0.0002409,0.0541,0.2477,0.6963,0.000577
1167,1000,1500,0,0.001405,0.0006433,0.00708,0.1423,0.8247,0.02402
1168,1000,1000,1,0.0006847,6.133e-05,0.00198,0.981,0.01625,6.18e-05
1169,1000,1000,1,0.000123,8.42e-05,0.001789,0.9927,0.0052,0.0001879
1170,1000,1500,0,0.001838,0.0001907,0.00662,0.441,0.55,0.0005236
1171,1000,1000,1,0.001529,0.0008473,0.007965,0.685,0.2834,0.02101
1172,1000,1000,1,0.000873,0.0006504,0.01666,0.8223,0.157,0.002563
1173,1000,1500,0,0.0003028,8.36e-05,0.01019,0.3982,0.591,0.000342
1174,1000,1500,0,0.001426,0.0003974,0.006363,0.314,0.6763,0.001473
1175,1000,1500,0,0.001558,0.0002856,0.07043,0.4197,0.5073,0.0007524
1176,1000,1500,0,0.001585,0.0002217,0.0046,0.263,0.73,0.0006146
1177,1000,1500,0,0.003006,0.0008154,0.02005,0.2463,0.727,0.002895
1178,1000,1500,0,0.001849,0.0003014,0.08746,0.1051,0.8037,0.001824
1179,1000,1500,0,0.00999,0.0003765,0.3643,0.066,0.5586,0.0006123
1180,1000,500,0,0.003721,0.00028,0.6787,0.11365,0.2034,0.0004098
1181,1000,500,0,0.00617,0.000294,0.4197,0.1582,0.4148,0.001107
1182,1000,500,0,0.01433,0.001241,0.8633,0.06287,0.0559,0.002222
1183,1000,500,0,0.00406,0.0001682,0.814,0.07294,0.10864,0.000313
1184,1000,1000,1,0.03287,0.001165,0.07574,0.5244,0.3633,0.002169
1185,1000,1500,0,0.001443,0.0002286,0.03943,0.3516,0.6064,0.000961
1186,1000,1500,0,0.005703,0.0002201,0.05322,0.0915,0.8486,0.00049
1187,1000,1000,1,0.001794,0.000532,0.06476,0.809,0.122,0.001944
1188,1000,1000,1,0.0002043,0.0001206,0.0007906,0.998,0.0006022,0.0001813
1189,1000,1000,1,5.734e-05,4.095e-05,0.0008717,0.995,0.00363,0.0002228
1190,1000,1000,1,0.000613,0.0004954,0.00405,0.9746,0.01523,0.00507
1191,1000,1000,1,0.001165,0.0006566,0.00975,0.982,0.00547,0.000814
1192,1000,1000,1,0.001182,0.0004501,0.02534,0.792,0.1799,0.001065
1193,1000,1000,1,0.000686,0.0002424,0.00636,0.858,0.1339,0.0009365
1194,1000,1000,1,0.00309,0.00223,0.02348,0.9316,0.02017,0.01933
1195,1000,1000,1,0.0001792,4.95e-05,0.005478,0.9033,0.0908,0.0001479
1196,1000,1000,1,0.0003796,0.0001299,0.002485,0.8657,0.13,0.001151
1197,1000,1000,1,0.0005627,0.0001049,0.006638,0.6543,0.3381,0.0002954
1198,1000,1000,1,0.0001981,4.83e-05,0.0028,0.8477,0.1493,0.0001931
1199,1000,1000,1,0.002201,0.0007777,0.0173,0.9585,0.02005,0.001012
1200,1000,1000,1,0.000533,0.000189,0.00645,0.9907,0.001695,0.00049
1201,1000,1000,1,0.0001893,0.0002503,0.00586,0.9634,0.02669,0.003462
1202,1000,1500,0,0.002209,0.0005584,0.01906,0.3115,0.6646,0.001984
1203,1000,1000,1,0.007755,0.0046,0.04495,0.8267,0.10406,0.01192
1204,1000,1000,1,0.002867,0.001214,0.02002,0.809,0.1647,0.002325
1205,1000,500,0,0.002722,0.00067,0.349,0.2969,0.349,0.00181
1206,1000,1500,0,0.001607,0.0002666,0.01446,0.425,0.5576,0.0008254
1207,1000,1000,1,0.001782,0.0003846,0.01773,0.6294,0.3496,0.0008287
1208,1000,1000,1,0.001984,0.00041,0.015236,0.538,0.4426,0.001562
1209,1000,1500,0,0.000886,0.0001546,0.02348,0.3716,0.6035,0.000456
1210,1000,1000,1,0.001805,0.0003412,0.1693,0.4365,0.3914,0.000828
1211,1000,500,0,0.01302,0.0004098,0.423,0.2556,0.3071,0.000613
1212,1000,1500,0,0.0007415,0.0001533,0.05566,0.3665,0.5767,0.0003495
1213,1000,1500,0,0.0006313,0.0001432,0.02452,0.3362,0.638,0.0005608
1214,1000,1000,1,4.786e-05,4.74e-05,0.0007534,0.9956,0.0031,0.0002369
1215,1000,1500,0,0.00057,8.16e-05,0.00923,0.127,0.863,0.0004761
1216,1000,1000,1,0.002945,0.0010605,0.05093,0.7065,0.2367,0.0018425
1217,1000,1000,1,0.0004036,4.554e-05,0.004498,0.803,0.1919,0.0001646
1218,1000,1000,1,0.00339,0.0008273,0.0582,0.6943,0.2375,0.00586
1219,1000,1000,1,0.00095,0.0001827,0.004047,0.712,0.2825,0.00053
1220,1000,1500,0,0.000971,0.000223,0.03223,0.1875,0.7773,0.001835
1221,1000,1000,1,0.0008225,0.000138,0.01167,0.524,0.4624,0.0007696
1222,1000,1500,0,0.0007253,0.0002013,0.02138,0.4014,0.5737,0.002298
1223,1000,1500,0,0.0007143,6.515e-05,0.00491,0.1403,0.854,0.0002121
1224,1000,1500,0,0.003685,0.0006237,0.05792,0.1995,0.737,0.001729
1225,1000,1000,1,8.863e-05,2.81e-05,0.003418,0.8,0.1968,0.0001228
1226,1000,1000,1,0.0007205,0.0002682,0.01569,0.7793,0.2032,0.0007377
1227,1000,1500,0,0.001959,0.0003424,0.1445,0.3733,0.4792,0.0005846
1228,1000,500,0,0.01165,0.0003352,0.789,0.148,0.0511,0.0001858
1229,1000,1500,0,0.000405,3.82e-05,0.002264,0.1493,0.8477,0.0001502
1230,1000,1000,1,0.02138,0.0008273,0.0358,0.6333,0.3074,0.001294
1231,1000,1500,0,0.000594,9.89e-05,0.015396,0.1599,0.8237,0.000385
1232,1000,1500,0,0.002993,0.0003266,0.0685,0.184,0.7437,0.000569
1233,1000,500,0,0.00741,0.000503,0.742,0.0885,0.1605,0.00077
1234,1000,1500,0,0.005013,0.0005703,0.0822,0.1377,0.774,0.0008264
1235,1000,1500,0,0.0003433,1.7e-05,0.003275,0.03235,0.964,4.536e-05
1236,1000,1500,0,0.0007987,9.96e-05,0.01302,0.1233,0.8623,0.0002441
1237,1000,1500,0,0.01317,0.0002909,0.0238,0.1475,0.8145,0.000541
1238,1000,1500,0,0.004913,0.0005136,0.0456,0.11127,0.8354,0.00236
1239,1000,1500,0,0.002419,0.00052,0.0112,0.1971,0.784,0.00446
1240,1000,1500,0,0.0002782,3.284e-05,0.001368,0.1149,0.8833,0.0001427
1241,1000,1500,0,0.0005865,7.86e-05,0.011665,0.0958,0.8916,0.0004578
1242,1000,1500,0,0.0008087,0.000273,0.007866,0.4602,0.53,0.001114
1243,1000,1500,0,0.002157,0.0007443,0.01459,0.2289,0.7476,0.006203
1244,1000,1000,1,0.001271,0.0005145,0.0493,0.62,0.3274,0.001665
1245,1000,1000,1,0.0512,0.001377,0.07385,0.8584,0.01304,0.001911
1246,1000,1500,0,0.000513,7.52e-05,0.00219,0.3223,0.6743,0.0004725
1247,1000,1500,0,0.0004992,6.336e-05,0.006706,0.1656,0.8267,0.000377
1248,1000,1500,0,0.00211,0.0004373,0.02406,0.15,0.8203,0.003168
1249,1000,1000,1,0.002935,0.0005383,0.01121,0.7505,0.2334,0.001421
1250,1000,1000,1,0.0007424,0.0001726,0.00846,0.7534,0.237,0.0004086
1251,1000,1000,1,0.02336,0.003286,0.1317,0.7734,0.06238,0.005917
1252,1000,1500,0,0.000988,0.0003598,0.004536,0.4324,0.556,0.005287
1253,1000,1500,0,0.00351,0.0006676,0.2092,0.285,0.5,0.001597
1254,1000,1000,1,0.002518,0.000776,0.0143,0.8965,0.0801,0.0057
1255,1000,1000,1,0.00787,0.004448,0.0336,0.523,0.4229,0.00819
1256,1000,1000,1,0.0001839,0.0001169,0.0053,0.964,0.03009,0.0002735
1257,1000,1000,1,0.002314,0.0003345,0.1285,0.4639,0.4045,0.0005302
1258,1000,1000,1,0.005486,0.0002154,0.007633,0.9585,0.02798,0.0002825
1259,1000,1000,1,0.001562,0.0001389,0.01068,0.5225,0.4646,0.0004582
1260,1000,1000,1,0.002556,0.000425,0.02148,0.9106,0.06415,0.0005984
1261,1000,1000,1,0.0001487,3.237e-05,0.00527,0.9565,0.03812,8.6e-05
1262,1000,1000,1,0.0005445,0.0005608,0.00797,0.8584,0.126,0.006424
1263,1000,1000,1,2.843e-05,2.18e-05,0.0002985,0.9985,0.0008802,8.31e-05
1264,1000,1000,1,0.004208,0.0006676,0.004025,0.7236,0.2656,0.001858
1265,1000,1000,1,0.0008974,0.0002074,0.006466,0.523,0.4678,0.002008
1266,1000,1000,1,0.001079,0.0004604,0.00367,0.9863,0.006092,0.00229
1267,1000,1000,1,0.0004082,0.0003889,0.007217,0.9854,0.004784,0.001764
1268,1000,1000,1,0.0002995,9.67e-05,0.001142,0.9595,0.03802,0.000803
1269,1000,1000,1,0.0005617,7.397e-05,0.001926,0.9883,0.00864,0.000537
1270,1000,1000,1,0.000894,0.0005593,0.02159,0.9355,0.03937,0.001919
1271,1000,1000,1,3.61e-05,2.927e-05,0.0003111,0.999,0.0003667,0.00011206
1272,1000,1000,1,0.0002532,0.0001037,0.001199,0.994,0.003893,0.0003054
1273,1000,1000,1,0.000534,0.000768,0.003397,0.977,0.00548,0.01254
1274,1000,1000,1,0.0007877,0.0002782,0.0102,0.8506,0.1372,0.000802
1275,1000,1000,1,0.00011754,8.84e-05,0.0006166,0.9985,0.0005894,0.0002558
1276,1000,1000,1,0.002142,0.000573,0.01412,0.9624,0.01996,0.000984
1277,1000,1000,1,0.001153,0.0005026,0.02394,0.8555,0.11743,0.001291
1278,1000,1000,1,0.0002587,7.236e-05,0.00076,0.9976,0.001026,0.0001674
1279,1000,1000,1,6.76e-05,3.26e-05,0.0002744,0.999,0.0002878,9.95e-05
1280,1000,1000,1,0.0001962,0.0002159,0.001461,0.995,0.00214,0.000946
1281,1000,1000,1,5.51e-05,2.635e-05,0.000638,0.998,0.001213,5.573e-05
1282,1000,1000,1,0.0001684,0.0001765,0.000824,0.9966,0.001349,0.000977
1283,1000,1000,1,0.000987,0.0001429,0.003244,0.742,0.253,0.000409
1284,1000,1000,1,7.43e-05,3.35e-05,0.0006795,0.9985,0.0005207,6.14e-05
1285,1000,1000,1,0.0002806,0.0002065,0.001843,0.993,0.003893,0.0007377
1286,1000,1000,1,0.000602,0.001235,0.004116,0.985,0.00469,0.004654
1287,1000,1000,1,2.53e-05,2.06e-05,0.0002453,0.9995,0.0003414,9.47e-05
1288,1000,1000,1,0.00233,0.0001986,0.00443,0.908,0.08466,0.0003352
1289,1000,1000,1,0.0006633,0.0001285,0.002758,0.9863,0.00983,0.0004973
1290,1000,1000,1,0.001885,0.0004935,0.01172,0.8755,0.1085,0.001972
1291,1000,1000,1,3.89e-05,2.384e-05,0.0001881,0.9976,0.00183,0.0001428
1292,1000,1000,1,0.000501,0.0001514,0.003496,0.929,0.06604,0.0005274
1293,1000,1000,1,0.0001701,9.996e-05,0.001341,0.9927,0.00558,0.0002052
1294,1000,1000,1,8.4e-06,8.7e-06,0.000408,0.9995,5.01e-05,1.89e-05
1295,1000,1000,1,0.0001558,0.0001116,0.001907,0.953,0.0433,0.001375
1296,1000,1000,1,0.0001296,0.0001019,0.001176,0.9883,0.009476,0.0007634
1297,1000,1000,1,0.00012094,4.345e-05,0.000525,0.9917,0.007397,0.0002216
1298,1000,1000,1,0.0001644,6.056e-05,0.0009236,0.982,0.01677,0.0001925
1299,1000,1000,1,7.993e-05,3.79e-05,0.001068,0.9956,0.003159,0.00010026
1300,1000,1000,1,6.61e-05,9.215e-05,0.001162,0.997,0.0007915,0.000697
1301,1000,1000,1,5.78e-05,3.82e-05,0.0005527,0.998,0.001376,8.89e-05
1302,1000,1000,1,0.001012,0.0001872,0.01179,0.6587,0.328,0.0005198
1303,1000,1000,1,0.0003626,0.0003126,0.00263,0.9766,0.01881,0.001143
1304,1000,1000,1,0.000129,0.0001506,0.0017605,0.9897,0.006733,0.001472
1305,1000,1000,1,0.001098,6.2e-05,0.001101,0.5894,0.4082,0.000127
1306,1000,1000,1,0.0004303,0.0001376,0.00912,0.7,0.2896,0.000578
1307,1000,1000,1,0.004547,0.001331,0.1453,0.4758,0.3691,0.003748
1308,1000,1000,1,0.0008307,0.0001261,0.00487,0.5645,0.4294,0.0002227
1309,1000,1000,1,0.000191,0.000211,0.002808,0.993,0.002777,0.0006323
1310,1000,1500,0,0.000261,0.000115,0.004032,0.4233,0.572,0.000611
1311,1000,1000,1,0.0004826,9.066e-05,0.00502,0.985,0.00931,0.0001495
1312,1000,1000,1,0.006287,0.0008655,0.1525,0.6245,0.2151,0.000527
1313,1000,1000,1,0.000377,0.0003853,0.004955,0.9614,0.03012,0.00291
1314,1000,1000,1,5.364e-05,5.496e-05,0.00121,0.9976,0.001062,0.000176
1315,1000,1000,1,3.02e-05,2.24e-05,0.000644,0.997,0.002193,0.0001608
1316,1000,1000,1,0.0003772,3.35e-05,0.0004237,0.996,0.0032,5.585e-05
1317,1000,1000,1,0.0006223,0.0001235,0.006645,0.873,0.1193,0.0002005
1318,1000,1000,1,0.0003529,0.0004246,0.003036,0.986,0.007088,0.003065
1319,1000,1000,1,0.0001428,0.00011975,0.000898,0.997,0.001257,0.0002906
1320,1000,1000,1,0.001143,0.00010484,0.00417,0.978,0.01645,0.0002882
1321,1000,1000,1,7.975e-05,6.82e-05,0.0003948,0.9985,0.0002456,0.0005274
1322,1000,1000,1,0.000991,0.0001715,0.001401,0.9834,0.0134,0.0004992
1323,1000,1000,1,0.010605,0.0003366,0.004772,0.98,0.004025,0.0003142
1324,1000,1000,1,0.0001109,6.783e-05,0.0003214,0.999,0.0004888,0.0001698
1325,1000,1000,1,0.001805,0.000307,0.001519,0.9937,0.001339,0.001251
1326,1000,1000,1,0.0003066,0.0001518,0.002417,0.996,0.000653,0.0005145
1327,1000,1000,1,0.00871,0.001527,0.01114,0.9336,0.04324,0.001904
1328,1000,1000,1,0.000512,0.000627,0.002268,0.993,0.001251,0.002323
1329,1000,1000,1,0.000188,0.0002271,0.00255,0.9893,0.00597,0.001999
1330,1000,1000,1,0.0006585,0.0001235,0.000724,0.9966,0.001441,0.0005407
1331,1000,1000,1,0.000334,7.814e-05,0.0006847,0.994,0.00465,0.0001314
1332,1000,1000,1,0.0005207,0.00011665,0.003775,0.909,0.08624,0.0002418
1333,1000,1000,1,0.0003366,0.0001207,0.003742,0.9917,0.00389,0.0001892
1334,1000,1000,1,0.0001289,7.66e-05,0.00233,0.996,0.001322,0.0001369
1335,1000,1000,1,0.0001502,3.65e-05,0.001364,0.988,0.01063,0.00010735
1336,1000,1000,1,6.044e-05,2.52e-05,0.0004423,0.999,0.0001695,7.51e-05
1337,1000,1000,1,0.001937,0.000744,0.00516,0.982,0.00856,0.001625
1338,1000,1000,1,6.2e-05,1.78e-05,0.0003831,0.999,0.000504,5.6e-05
1339,1000,1000,1,0.00072,0.0002713,0.01192,0.9585,0.02843,0.0003994
1340,1000,1000,1,0.0003552,0.000329,0.002645,0.9946,0.000733,0.001465
1341,1000,1000,1,0.002033,0.0009217,0.003824,0.984,0.003819,0.00564
1342,1000,1000,1,0.000727,0.0002244,0.0015545,0.994,0.002207,0.0009246
1343,1000,1000,1,0.0001996,0.0001364,0.002869,0.981,0.01563,0.000295
1344,1000,1500,0,0.001019,0.00011814,0.00335,0.2864,0.7085,0.00051
1345,1000,1000,1,0.001128,0.000225,0.005783,0.991,0.001239,0.0003486
1346,1000,1000,1,6.21e-05,3.266e-05,0.00028,0.9985,0.0009413,9.27e-05
1347,1000,1000,1,0.0014515,0.0001562,0.002476,0.9917,0.00419,0.0002606
1348,1000,1000,1,0.0005455,0.0001426,0.06433,0.816,0.11847,0.000386
1349,1000,1000,1,0.000265,0.0002271,0.001367,0.9946,0.002644,0.001112
1350,1000,1000,1,7.546e-05,6.83e-05,0.000756,0.9985,0.0004654,0.0001495
1351,1000,1000,1,0.001202,0.0001278,0.000633,0.9956,0.001594,0.000751
1352,1000,1000,1,0.0004585,0.0002171,0.001113,0.996,0.001629,0.0004134
1353,1000,1000,1,6.115e-05,2.396e-05,0.0007486,0.9873,0.01195,8.863e-05
1354,1000,500,0,0.1045,0.0010395,0.824,0.05832,0.01113,0.0006633
1355,1000,1000,1,0.0001281,0.0001677,0.004776,0.9907,0.003334,0.0009165
1356,1000,1000,1,0.0003872,0.0002289,0.00131,0.9907,0.006443,0.0007997
1357,1000,1000,1,0.001046,0.0004466,0.01656,0.83,0.1505,0.001568
1358,1000,1000,1,0.00425,0.0001366,0.0011015,0.9824,0.01208,0.0001215
1359,1000,1000,1,9.87e-05,4.154e-05,0.001459,0.9624,0.03568,0.0001131
1360,1000,1000,1,0.0004241,0.0001286,0.0063,0.985,0.00801,0.0001779
1361,1000,1000,1,3.25e-05,3.26e-05,0.000613,0.9985,0.0008397,0.0001228
1362,1000,1000,1,0.0002677,0.0001885,0.001658,0.9956,0.002148,0.0002835
1363,1000,1000,1,0.0004058,0.0002975,0.005516,0.946,0.04492,0.003124
1364,1000,1000,1,0.0001003,4.54e-05,0.0005956,0.998,0.000948,0.0001737
1365,1000,1000,1,0.0001327,0.00011843,0.0005355,0.998,0.0005054,0.0006647
1366,1000,1000,1,0.0001522,2.56e-05,0.0004997,0.957,0.04214,5.76e-05
1367,1000,1000,1,0.0007153,0.0001299,0.003527,0.9907,0.004856,0.0001264
1368,1000,1000,1,5.585e-05,3.606e-05,0.0003986,0.9966,0.002632,0.000204
1369,1000,1000,1,3.076e-05,5.32e-05,0.000661,0.999,0.0001652,6.42e-05
1370,1000,1000,1,0.000269,0.0003006,0.005177,0.969,0.0228,0.002386
1371,1000,1000,1,0.00811,0.0002995,0.00808,0.912,0.07117,0.0003605
1372,1000,1000,1,0.0004294,8.42e-05,0.005104,0.696,0.298,0.0002594
1373,1000,1000,1,0.001039,0.000999,0.005455,0.984,0.004543,0.004032
1374,1000,1000,1,0.001218,0.000564,0.001966,0.99,0.004486,0.001603
1375,1000,1000,1,0.0001249,8.62e-05,0.001542,0.994,0.003593,0.0003355
1376,1000,1000,1,0.0001192,6.49e-05,0.0013895,0.902,0.096,0.0004742
1377,1000,1000,1,8.59e-05,3.767e-05,0.000884,0.997,0.001781,9.11e-05
1378,1000,1000,1,0.000324,0.0001572,0.002695,0.975,0.02077,0.00072
1379,1000,1000,1,0.0007253,0.0003,0.0079,0.806,0.1835,0.001298
1380,1000,1000,1,0.000326,0.0001452,0.003199,0.9473,0.04883,0.0003686
1381,1000,500,0,0.05423,0.002651,0.52,0.2227,0.1963,0.004036
1382,1000,1000,1,0.02306,0.00088,0.03072,0.917,0.02766,0.000838
1383,1000,1000,1,0.0001398,5.08e-05,0.001493,0.985,0.013405,9.614e-05
1384,1000,1000,1,0.00243,8.553e-05,0.005722,0.869,0.12256,0.0001655
1385,1000,1000,1,0.002293,0.000266,0.01668,0.8813,0.09924,0.0003593
1386,1000,1000,1,7.105e-05,4.596e-05,0.001483,0.996,0.001939,0.0001507
1387,1000,1000,1,0.00087,0.001189,0.005928,0.9805,0.002775,0.00868
1388,1000,1000,1,0.0003805,0.000395,0.004303,0.9917,0.00239,0.00098
1389,1000,1000,1,0.001991,0.000535,0.0316,0.9155,0.04886,0.001609
1390,1000,1000,1,0.00011474,8.9e-05,0.001293,0.9937,0.004696,0.0002835
1391,1000,1000,1,9.406e-05,1.4e-05,0.000183,0.9976,0.002031,7.44e-05
1392,1000,1000,1,0.0002573,8.196e-05,0.002546,0.9927,0.00411,0.0002192
1393,1000,1000,1,0.000247,0.0001546,0.000986,0.995,0.003017,0.0004773
1394,1000,1000,1,4.09e-05,3.535e-05,0.0002226,0.999,0.0005813,0.000206
1395,1000,1000,1,0.0002518,0.0002103,0.001157,0.996,0.001662,0.0007725
1396,1000,1000,1,0.0003924,0.0001787,0.001045,0.997,0.001209,0.0002285
1397,1000,1000,1,0.001862,0.0003426,0.00978,0.9805,0.00661,0.00095
1398,1000,1000,1,0.001469,0.0004187,0.00622,0.9854,0.005558,0.0008054
1399,1000,1000,1,0.0001472,0.000104,0.007637,0.989,0.002857,0.000267
1400,1000,1000,1,0.0002404,0.0002177,0.00388,0.9893,0.005695,0.000511
1401,1000,1000,1,0.000344,0.0002146,0.001092,0.996,0.001354,0.000721
1402,1000,1000,1,5.674e-05,5.11e-05,0.000535,0.997,0.002214,0.0002575
1403,1000,1000,1,0.00039,0.000582,0.002216,0.9907,0.001332,0.004757
1404,1000,1000,1,0.000494,5.704e-05,0.0005584,0.998,0.000729,0.0001332
1405,1000,1000,1,0.000839,0.000427,0.001877,0.991,0.0039,0.001602
1406,1000,1000,1,0.000999,0.00068,0.006657,0.9844,0.00631,0.001021
1407,1000,1000,1,0.0001012,8.01e-05,0.0006056,0.997,0.001427,0.0005717
1408,1000,1000,1,0.01643,0.000537,0.002607,0.95,0.02974,0.0004094
1409,1000,1000,1,0.0008397,0.0006366,0.004353,0.9883,0.003687,0.002396
1410,1000,1000,1,0.000103,3.517e-05,0.000304,0.999,0.0006657,7.474e-05
1411,1000,1000,1,0.0001413,4.8e-05,0.0006003,0.996,0.002922,0.0001338
1412,1000,1000,1,4.55e-05,4.065e-05,0.0007644,0.9917,0.007225,0.000243
1413,1000,1000,1,0.001119,0.0002304,0.00657,0.9897,0.002098,0.000257
1414,1000,1000,1,0.0004132,0.0002565,0.00271,0.98,0.01576,0.0008492
1415,1000,1000,1,0.00431,0.0006905,0.002005,0.9873,0.004227,0.001464
1416,1000,1000,1,0.01294,0.0007634,0.1946,0.7754,0.01566,0.0004249
1417,1000,1000,1,0.0006475,0.000234,0.003576,0.9897,0.005272,0.000542
1418,1000,500,0,0.006115,0.002068,0.5093,0.2015,0.2717,0.0096
1419,1000,1000,1,0.0001681,1.967e-05,0.0008163,0.9814,0.0176,4.18e-05
1420,1000,1000,1,0.0002424,5.77e-05,0.00555,0.9854,0.00858,0.0001749
1421,1000,1000,1,0.001655,9.01e-05,0.002478,0.92,0.0759,0.0001551
1422,1000,1000,1,0.03183,0.002693,0.0146,0.8833,0.06335,0.00438
1423,1000,1000,1,8.094e-05,6.19e-05,0.000552,0.998,0.0009522,0.0002973
1424,1000,1000,1,5.39e-05,1.84e-05,0.0005064,0.99,0.009315,5.65e-05
1425,1000,1000,1,0.0007143,5.82e-05,0.000257,0.9976,0.001172,0.00010675
1426,1000,1000,1,0.0001241,6.18e-05,0.003286,0.9536,0.04233,0.0004628
1427,1000,1000,1,0.000477,0.000991,0.006107,0.9775,0.002436,0.01244
1428,1000,1000,1,0.0004826,0.0002432,0.001618,0.9907,0.006554,0.0003014
1429,1000,1000,1,0.0001779,6.39e-05,0.0008354,0.994,0.00432,0.0003824
1430,1000,1000,1,0.0001401,2.94e-05,0.001615,0.877,0.12103,0.0001342
1431,1000,1000,1,0.0004668,0.0005007,0.003483,0.987,0.002283,0.0064
1432,1000,1000,1,3.445e-05,1.925e-05,0.0003364,0.999,0.0006948,7.36e-05
1433,1000,1000,1,3.9e-05,2.28e-05,0.0003784,0.9956,0.003872,7.826e-05
1434,1000,1000,1,0.000779,0.00031,0.00438,0.931,0.06195,0.001368
1435,1000,1000,1,5.525e-05,4.226e-05,0.0005665,0.9985,0.0003712,0.000195
1436,1000,1000,1,0.000508,0.0001522,0.000933,0.9966,0.001369,0.0002494
1437,1000,1000,1,0.0001819,6.18e-05,0.001725,0.986,0.01177,0.0002078
1438,1000,1000,1,0.0001438,6.306e-05,0.000591,0.989,0.00948,0.0007844
1439,1000,1000,1,0.0003412,0.0001005,0.004074,0.948,0.04712,0.0001746
1440,1000,1000,1,0.0004587,8.166e-05,0.001194,0.986,0.01253,9.274e-05
1441,1000,1000,1,0.0001235,5.58e-05,0.000958,0.9453,0.053,0.0004447
1442,1000,1000,1,0.002308,0.00112,0.0305,0.907,0.0547,0.003933
1443,1000,1000,1,0.006702,0.000897,0.01457,0.838,0.132,0.00808
1444,1000,1000,1,0.0002725,0.0001258,0.005493,0.9297,0.0644,0.0002694
1445,1000,1000,1,0.0002228,4.76e-05,0.0006924,0.9043,0.0947,0.0002456
1446,1000,1000,1,0.0002577,0.0001409,0.002022,0.9785,0.01865,0.0005474
1447,1000,1000,1,0.0002801,9.17e-05,0.007137,0.5674,0.4248,0.0002759
1448,1000,1000,1,0.00118,0.000286,0.00659,0.9873,0.004295,0.000426
1449,1000,1000,1,0.0002068,7.71e-05,0.001576,0.854,0.1436,0.000317
1450,1000,1000,1,2.48e-05,9e-06,0.0003233,0.996,0.003578,3.695e-05
1451,1000,1000,1,0.001422,0.0002697,0.00765,0.7495,0.2405,0.0007834
