Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1096,1000,1500,0,0.012481551,8.662037e-05,0.058239866,0.3724561,0.55669516,4.068699e-05
1097,1000,1500,0,0.02660402,0.00016773303,0.14804423,0.3462985,0.47882578,5.9777918e-05
1098,1000,1500,0,0.03847692,1.1190558e-05,0.120054096,0.36491218,0.47654152,4.0764035e-06
1099,1000,1500,0,0.03477309,1.2005558e-05,0.22409503,0.32321063,0.4179054,3.8677563e-06
1100,1000,500,0,0.23004378,5.120709e-06,0.40231013,0.10529677,0.26234406,9.804397e-08
1101,1000,1500,0,0.006241017,3.7143956e-05,0.022008426,0.25454596,0.7171542,1.3271446e-05
1102,1000,500,0,0.30521312,5.2058884e-05,0.3781637,0.059854664,0.25671616,2.2669842e-07
1103,1000,1500,0,0.0056884917,1.9709922e-05,0.06784201,0.29364538,0.63279015,1.42589e-05
1104,1000,1000,1,0.07865523,2.1455996e-06,0.075157866,0.55221725,0.29396734,1.9626617e-07
1105,1000,1000,1,0.25860608,1.5057068e-05,0.17927873,0.3244975,0.23760201,7.153852e-07
1106,1000,1500,0,0.02992198,1.45426775e-05,0.08839414,0.31065324,0.5710144,1.6737921e-06
1107,1000,1500,0,0.035352334,6.5329364e-06,0.067256875,0.28299126,0.6143923,6.2360397e-07
1108,1000,1500,0,0.018613948,5.4852007e-06,0.21240757,0.2802371,0.48873127,4.541978e-06
1109,1000,1000,1,0.047139063,1.1724749e-09,0.016196452,0.7367485,0.19991598,5.162256e-11
1110,1000,1000,1,0.05131826,5.7093175e-06,0.027939811,0.46346253,0.45727345,2.2893002e-07
1111,1000,1000,1,0.022010136,1.0529993e-06,0.18884315,0.400314,0.38883054,1.067688e-06
1112,1000,1000,1,0.018324995,1.5442561e-06,0.031340096,0.5274782,0.42285421,9.1308823e-07
1113,1000,500,0,0.28830388,1.1245442e-09,0.35256436,0.13741569,0.2217161,1.5057754e-11
1114,1000,1000,1,0.0058959746,1.6526546e-07,0.009776987,0.58462995,0.3996969,5.8464796e-08
1115,1000,500,0,0.1801224,2.5400577e-06,0.39846388,0.26730397,0.15410677,4.6662103e-07
1116,1000,0,0,0.40021855,1.6733877e-09,0.37635905,0.14603981,0.077382594,1.6403821e-10
1117,1000,1500,0,0.004297601,1.00084635e-05,0.0814998,0.2732024,0.6409808,9.383637e-06
1118,1000,1500,0,0.0034822868,1.4922266e-05,0.050546367,0.31661043,0.62932914,1.6849839e-05
1119,1000,500,0,0.10020031,1.8462193e-06,0.48953134,0.19308597,0.21717995,6.304923e-07
1120,1000,0,0,0.38150284,2.5561994e-06,0.15116625,0.1444797,0.3228487,7.634105e-09
1121,1000,0,0,0.4719904,5.3482004e-06,0.07583535,0.20462553,0.24754336,2.1986597e-08
1122,1000,1000,1,0.14405514,6.83772e-10,0.017403122,0.75679064,0.08175114,3.0647953e-11
1123,1000,1000,1,0.04985861,1.1146087e-07,0.02590495,0.6821644,0.24207191,9.35272e-09
1124,1000,1000,1,0.14004368,2.1227224e-08,0.049416903,0.59606946,0.21446992,9.83633e-10
1125,1000,1000,1,0.009797247,3.600565e-07,0.04799304,0.47429305,0.46791616,1.5363538e-07
1126,1000,1500,0,0.023038344,2.3331353e-05,0.24623546,0.23010722,0.5005827,1.2919297e-05
1127,1000,1000,1,0.13782884,2.2754731e-08,0.18168178,0.41014364,0.2703457,2.9348222e-09
1128,1000,1000,1,0.08036863,1.2833863e-06,0.24091919,0.3947712,0.2839394,3.911152e-07
1129,1000,1000,1,0.008096714,3.691194e-06,0.024482366,0.5641127,0.4033027,1.888313e-06
1130,1000,500,0,0.19666876,3.508623e-09,0.34641773,0.15850274,0.29841074,9.3559084e-11
1131,1000,1500,0,0.029540759,0.00020376708,0.39207852,0.17743678,0.40058282,0.00015743879
1132,1000,1500,0,0.014448398,0.03125168,0.09844958,0.20907426,0.62313473,0.02364139
1133,1000,1500,0,0.0153174875,0.00015091074,0.037863567,0.19559726,0.7510557,1.5024865e-05
1134,1000,1500,0,0.039743874,2.1165168e-05,0.43090993,0.06349677,0.4658223,6.0241273e-06
1135,1000,500,0,0.22418378,0.0001525723,0.5986379,0.062578924,0.114381246,6.561433e-05
1136,1000,500,0,0.25878936,5.4852094e-06,0.6472295,0.019663734,0.07431166,2.7302633e-07
1137,1000,1500,0,0.05296692,6.4683463e-06,0.05023834,0.4197182,0.47706956,4.2661824e-07
1138,1000,1000,1,0.034707606,6.9876327e-09,0.0011727522,0.8025876,0.16153204,5.323515e-11
1139,1000,500,0,0.07958476,1.9470388e-06,0.46045515,0.23895742,0.22099997,7.93052e-07
1140,1000,1000,1,0.14820218,1.7409108e-06,0.02224963,0.52991897,0.29962736,3.7063813e-08
1141,1000,1500,0,0.2001368,7.505607e-07,0.07903407,0.2414593,0.479369,7.9325595e-09
1142,1000,500,0,0.32961267,2.0628306e-07,0.3496457,0.086702,0.23403941,1.2828344e-09
1143,1000,0,0,0.49630055,8.89176e-07,0.15731904,0.2472209,0.09915864,1.5835788e-08
1144,1000,0,0,0.8223926,5.2671036e-14,0.12694463,0.046344608,0.0043181796,1.406487e-15
1145,1000,1500,0,0.009482476,4.1055024e-05,0.06779467,0.38555825,0.53709614,2.7393307e-05
1146,1000,1500,0,0.22593051,1.5549334e-05,0.0772977,0.11579007,0.5809662,3.943902e-08
1147,1000,500,0,0.27918106,1.3146744e-06,0.5810724,0.030740814,0.10900435,4.2184805e-08
1148,1000,1000,1,0.077302165,6.2268776e-07,0.059385512,0.53700864,0.326303,6.042971e-08
1149,1000,1500,0,0.005559242,2.1754144e-05,0.10091095,0.28105062,0.6124362,2.1274951e-05
1150,1000,1500,0,0.008604959,0.0004307383,0.008685373,0.41677836,0.5654386,6.1864004e-05
1151,1000,0,0,0.3760913,5.114862e-10,0.33601037,0.048785612,0.23911266,1.367689e-12
1152,1000,1000,1,0.17219031,3.8024364e-08,0.124253996,0.47587186,0.22768387,2.5460551e-09
1153,1000,1000,1,0.008287919,7.570219e-07,0.03421092,0.552894,0.4046059,5.5613714e-07
1154,1000,500,0,0.09229305,9.4702965e-09,0.56428313,0.096549965,0.24687389,2.5925386e-09
1155,1000,1500,0,0.02889487,1.4976493e-05,0.121290445,0.37833002,0.4714651,4.6360024e-06
1156,1000,1500,0,0.3528442,0.00021857042,0.055762086,0.16427758,0.42689726,3.1141184e-07
1157,1000,1500,0,0.024979765,7.029488e-07,0.12865855,0.25989258,0.5864683,1.4929095e-07
1158,1000,500,0,0.056616563,2.320807e-06,0.66871196,0.087435864,0.18723024,3.141082e-06
1159,1000,1500,0,0.010677413,0.00013795208,0.023995806,0.43091062,0.5342435,3.4741017e-05
1160,1000,1500,0,0.012884082,0.00037689265,0.14338017,0.21429202,0.6288318,0.000234987
1161,1000,1000,1,0.12119841,2.8725574e-06,0.2506649,0.37785843,0.25027496,5.0783257e-07
1162,1000,0,0,0.613815,1.6223686e-07,0.31809974,0.032024,0.03606105,4.7593496e-10
1163,1000,1500,0,0.009261329,1.5563226e-07,0.030718133,0.41098073,0.5490396,2.6208351e-08
1164,1000,1000,1,0.022351539,5.801055e-06,0.06593177,0.47749618,0.4342135,1.2876114e-06
1165,1000,1500,0,0.006145961,5.8555747e-06,0.03621811,0.41345894,0.5441685,2.728458e-06
1166,1000,1500,0,0.029483788,0.00018506753,0.16698937,0.34318513,0.46004966,0.0001070764
1167,1000,1500,0,0.016574576,5.672502e-05,0.15955831,0.19109344,0.63268065,3.6252874e-05
1168,1000,1000,1,0.059515305,1.0611492e-09,0.0005818549,0.8762193,0.06368349,8.258919e-12
1169,1000,1000,1,0.022149302,1.443497e-07,0.0055868127,0.8416646,0.13059907,2.052393e-08
1170,1000,1500,0,0.022677394,0.08864698,0.005671094,0.27488068,0.60029995,0.007823953
1171,1000,2000,0,0.002019522,0.12196311,0.0056975544,0.02770451,0.0616359,0.7809794
1172,1000,1500,0,0.062596425,0.0074728685,0.06868199,0.29171145,0.5686412,0.0008961496
1173,1000,100,0,0.06966927,0.44366807,0.043904275,0.08804951,0.33727348,0.017435372
1174,1000,1500,0,0.020308899,0.0018510422,0.020206738,0.23894462,0.71857625,0.00011247312
1175,1000,1500,0,0.021520173,0.00083975674,0.11858862,0.2263761,0.6324735,0.00020186717
1176,1000,1500,0,0.009832871,0.01590173,0.047381863,0.22925228,0.67844,0.019191243
1177,1000,1500,0,0.013245704,0.00037024452,0.103415094,0.23009571,0.6526716,0.00020165605
1178,1000,1500,0,0.0033026487,3.132856e-06,0.056369785,0.23732577,0.7029972,1.407445e-06
1179,1000,1500,0,0.018419836,3.823436e-06,0.102204785,0.3919739,0.48739567,2.0318978e-06
1180,1000,1500,0,0.06664203,1.8225471e-06,0.0842164,0.29010016,0.55903953,5.944401e-08
1181,1000,1500,0,0.02003387,2.481021e-06,0.11712447,0.3196559,0.5431826,6.9093846e-07
1182,1000,500,0,0.19633986,5.626814e-08,0.5447726,0.13735583,0.121531695,2.0673022e-08
1183,1000,0,0,0.46088856,7.926838e-08,0.433183,0.06415555,0.04177277,1.0992154e-08
1184,1000,1500,0,0.120183825,3.016391e-05,0.10817558,0.27105376,0.5005554,1.311423e-06
1185,1000,1500,0,0.03979258,1.48689305e-05,0.18431152,0.32323653,0.45263755,6.953499e-06
1186,1000,0,0,0.37599146,1.417113e-08,0.15406896,0.2548208,0.21511878,3.0380704e-10
1187,1000,1000,1,0.15562966,7.8777207e-10,0.016215444,0.76266795,0.06548686,4.4257296e-11
1188,1000,1000,1,0.03917584,2.7342475e-09,0.0019367626,0.8820758,0.07681162,1.6975894e-10
1189,1000,1000,1,0.024481742,3.365e-08,0.003711403,0.8599565,0.11185029,3.874966e-09
1190,1000,1000,1,0.023982892,1.217905e-07,0.010185228,0.78612846,0.17970328,2.4041144e-08
1191,1000,1000,1,0.00824194,1.0047764e-05,0.011361572,0.7389116,0.24146824,6.5905897e-06
1192,1000,1000,1,0.011296139,1.1128027e-06,0.0608701,0.53075165,0.39707994,9.924827e-07
1193,1000,1000,1,0.015377651,7.582134e-08,0.0016987809,0.849544,0.13337947,9.406355e-09
1194,1000,1000,1,0.01104273,9.32003e-09,0.013307193,0.8057759,0.16987422,3.850053e-09
1195,1000,1000,1,0.037926994,2.311227e-08,0.0047546183,0.8315556,0.1257628,2.179444e-09
1196,1000,1000,1,0.052348457,6.930201e-09,0.0010762659,0.869272,0.07730326,9.884948e-11
1197,1000,1000,1,0.006350911,1.4789414e-07,0.016197592,0.69944495,0.2780063,9.2022255e-08
1198,1000,1000,1,0.0057964167,1.0503031e-08,0.0004247901,0.91471857,0.079060175,1.1792124e-09
1199,1000,1000,1,0.16753957,9.658835e-09,0.001829667,0.7882471,0.04238366,8.800971e-11
1200,1000,1000,1,0.07253197,6.3903574e-14,3.0106068e-05,0.9211623,0.00627555,4.2385325e-16
1201,1000,1000,1,0.18960957,5.95984e-10,0.0030592096,0.7806071,0.02672408,2.556e-11
1202,1000,1000,1,0.060663998,3.059684e-10,0.00064527325,0.8819383,0.056752466,4.129409e-12
1203,1000,1000,1,0.015864506,1.2510226e-05,0.12671986,0.519917,0.3374676,1.8518862e-05
1204,1000,500,0,0.01602929,6.5485247e-06,0.40215284,0.23258555,0.34919754,2.827149e-05
1205,1000,1000,1,0.05150867,9.195609e-07,0.21816286,0.45554495,0.27478227,3.446644e-07
1206,1000,1000,1,0.016652701,9.424644e-06,0.033375975,0.5545435,0.39541474,3.6237998e-06
1207,1000,500,0,0.15465069,1.5614845e-08,0.36157295,0.263998,0.21977831,2.9219025e-09
1208,1000,500,0,0.19774072,3.1102482e-07,0.32725543,0.16467716,0.31032643,2.8831105e-08
1209,1000,1500,0,0.02510375,1.4980592e-06,0.036519714,0.4672196,0.47115523,2.473032e-07
1210,1000,1500,0,0.033193313,7.168853e-07,0.2054972,0.3699286,0.39137968,4.2176e-07
1211,1000,1000,1,0.11150888,2.5216872e-07,0.108364925,0.5739562,0.20616974,4.464302e-08
1212,1000,1500,0,0.14009143,3.376605e-06,0.14812729,0.3014405,0.4103372,2.1575686e-07
1213,1000,1000,1,0.011784488,4.1583685e-06,0.042509813,0.49777678,0.4479222,2.480961e-06
1214,1000,1000,1,0.00919646,4.1915496e-06,0.008739487,0.5849502,0.39710897,6.259054e-07
1215,1000,1500,0,0.0065226303,3.1975444e-05,0.03304813,0.3522222,0.6081552,1.9886125e-05
1216,1000,1500,0,0.16608262,2.8795259e-05,0.1914328,0.22267604,0.4197781,1.6570685e-06
1217,1000,1000,1,0.028880253,2.304188e-06,0.017789537,0.6349251,0.31840244,2.6680058e-07
1218,1000,1500,0,0.023650156,0.008552395,0.0359091,0.37960982,0.55008775,0.0021907955
1219,1000,1500,0,0.008536308,0.0014015419,0.017958257,0.4181469,0.5529927,0.0009642308
1220,1000,1500,0,0.010419518,0.00037278587,0.10641095,0.27141568,0.61094797,0.00043303013
1221,1000,1000,1,0.012327932,3.785701e-07,0.08573114,0.47225153,0.4296888,2.3587062e-07
1222,1000,1500,0,0.0046743904,8.730757e-06,0.06538176,0.34600005,0.58392394,1.1170973e-05
1223,1000,1500,0,0.0064217844,8.062611e-05,0.022390205,0.40977362,0.56129897,3.4778066e-05
1224,1000,1500,0,0.009197244,0.059979428,0.009348549,0.3377974,0.5506833,0.03299401
1225,1000,1000,1,0.06624754,5.3653723e-05,0.0024237265,0.7855279,0.14574552,1.7229141e-06
1226,1000,0,0,0.37391594,6.044462e-07,0.12752679,0.30992565,0.18863115,9.384622e-09
1227,1000,1500,0,0.03796237,0.00018946643,0.17245838,0.14446409,0.6449174,8.268785e-06
1228,1000,0,0,0.49343285,1.8323661e-09,0.3163751,0.09955137,0.09064063,8.405303e-12
1229,1000,1500,0,0.013771182,3.263125e-05,0.04641627,0.35925812,0.5805141,7.778347e-06
1230,1000,1500,0,0.1216423,3.3061016e-05,0.340714,0.17217694,0.36543006,3.5920896e-06
1231,1000,1500,0,0.004028408,1.0019589e-05,0.048454717,0.2836282,0.6638711,7.505113e-06
1232,1000,1000,1,0.010336462,2.680718e-05,0.026143353,0.5410926,0.42238918,1.159686e-05
1233,1000,500,0,0.026056925,5.414172e-06,0.5288237,0.11651262,0.3285956,5.7169623e-06
1234,1000,1500,0,0.2708255,1.285303e-07,0.12899865,0.08304397,0.51713175,2.4376404e-10
1235,1000,1500,0,0.021005424,0.00010583975,0.12313459,0.18675406,0.6689754,2.4665515e-05
1236,1000,1500,0,0.009449889,0.006162628,0.010497659,0.35421416,0.6178994,0.0017763039
1237,1000,1500,0,0.17712091,2.2150084e-06,0.25471917,0.14593868,0.42221886,1.2331536e-07
1238,1000,1500,0,0.013318267,0.0009505762,0.08460781,0.28996018,0.61060107,0.000562046
1239,1000,1500,0,0.0072764237,0.0005795931,0.12490826,0.24510603,0.62150174,0.0006279693
1240,1000,1500,0,0.014605894,0.001568886,0.06461283,0.27684933,0.64178306,0.0005799627
1241,1000,1500,0,0.00476655,0.0011049275,0.044418603,0.31765762,0.6304962,0.0015561252
1242,1000,1500,0,0.0807644,0.049136326,0.059363145,0.18638489,0.62254804,0.0018031889
1243,1000,1500,0,0.015759492,0.00037491342,0.027993105,0.4463846,0.5093858,0.0001019852
1244,1000,1500,0,0.13183737,2.0283971e-05,0.04224872,0.39968395,0.426209,6.121789e-07
1245,1000,1500,0,0.15689804,0.0009634343,0.03871414,0.33967867,0.4637288,1.693234e-05
1246,1000,1500,0,0.006434511,3.8299186e-05,0.017353259,0.3253661,0.6507994,8.477437e-06
1247,1000,1500,0,0.008277822,0.00020192063,0.06030684,0.32054317,0.6105282,0.0001420872
1248,1000,1500,0,0.045234703,2.7807182e-05,0.17224778,0.21123368,0.57125133,4.670683e-06
1249,1000,1500,0,0.009578039,0.00027114814,0.04460142,0.36551815,0.57993275,9.8534496e-05
1250,1000,1500,0,0.08682355,7.9955115e-08,0.08728403,0.3989859,0.42690647,7.3514057e-09
1251,1000,1000,1,0.051154256,2.5551744e-05,0.021249898,0.7171217,0.21044399,4.625661e-06
1252,1000,1500,0,0.010353906,7.3668666e-06,0.03066543,0.41198415,0.54698604,3.1509935e-06
1253,1000,1000,1,0.053802162,6.181233e-06,0.1735135,0.45623204,0.3164439,2.3346236e-06
1254,1000,1500,0,0.0107137235,0.0021874886,0.077692084,0.26054606,0.6478349,0.0010257736
1255,1000,1500,0,0.121849455,3.2581315e-07,0.004727962,0.40406954,0.46935272,9.899094e-10
1256,1000,1000,1,0.036164053,4.906633e-06,0.050836746,0.62447876,0.2885137,1.8964353e-06
1257,1000,1500,0,0.08296596,6.057413e-05,0.1527145,0.20847355,0.5557827,2.6941905e-06
1258,1000,1000,1,0.24379557,7.68782e-09,0.23073044,0.28760624,0.23786768,7.845577e-10
1259,1000,1000,1,0.037174683,3.26706e-08,0.06042875,0.6019652,0.30043134,8.094672e-09
1260,1000,1000,1,0.029621724,6.085301e-11,0.0019706287,0.8318615,0.13654612,1.2885937e-12
1261,1000,1000,1,0.019329788,2.8351339e-08,0.001204253,0.865073,0.114392884,1.8443e-09
1262,1000,1000,1,0.003617213,1.07665734e-07,0.0068741827,0.6228623,0.36664605,4.864088e-08
1263,1000,1000,1,0.019963698,1.3686705e-12,6.246745e-05,0.9459302,0.034043696,8.587469e-15
1264,1000,1000,1,0.16293488,1.7014426e-10,0.0007477872,0.7808927,0.055424623,4.4026062e-13
1265,1000,1000,1,0.02982945,2.7970306e-09,0.0029405507,0.8536164,0.11361361,2.4666091e-10
1266,1000,1000,1,0.06381535,6.748637e-08,0.32788292,0.41391504,0.1943865,7.618061e-08
1267,1000,1000,1,0.17972854,5.614236e-12,0.0021765837,0.79261804,0.025476856,1.9336438e-13
1268,1000,1000,1,0.029726766,1.35007e-07,0.00027453277,0.81901324,0.1509853,1.2496719e-09
1269,1000,1000,1,0.018851163,7.864184e-08,0.0005913326,0.88893694,0.0916205,3.0297436e-09
1270,1000,1000,1,0.009619645,3.9447045e-07,0.007514545,0.7557783,0.22708704,1.3004038e-07
1271,1000,1000,1,0.13255408,1.93675e-10,0.0017205089,0.81744283,0.0482826,1.9352122e-12
1272,1000,1000,1,0.08624418,3.4771242e-16,1.2520946e-06,0.9113007,0.002453901,9.213975e-20
1273,1000,1000,1,0.009021168,4.075343e-09,0.0003401622,0.9228038,0.06783477,3.6939962e-10
1274,1000,1000,1,0.013710462,1.2081238e-06,0.04526634,0.5417455,0.39927572,7.487874e-07
1275,1000,1000,1,0.067796536,2.357986e-09,0.0053532855,0.87535495,0.051495202,2.5645622e-10
1276,1000,1000,1,0.02758313,1.5798364e-08,0.0050816545,0.8614773,0.105857946,2.645954e-09
1277,1000,1000,1,0.21125965,5.925679e-08,0.02880342,0.6690408,0.0908961,2.7135725e-09
1278,1000,1000,1,0.10111734,1.5416286e-09,0.0019042003,0.8154711,0.08150736,1.3084691e-11
1279,1000,1000,1,0.056508135,8.6871434e-18,1.2933384e-07,0.94274765,0.00074414886,8.3083396e-22
1280,1000,1000,1,0.0055580926,8.004709e-09,0.000489296,0.9060186,0.087934025,1.1652421e-09
1281,1000,1000,1,0.035488874,2.2509208e-07,0.02914948,0.63580644,0.2995549,2.6371236e-08
1282,1000,1000,1,0.015990188,4.9387076e-08,0.00092627987,0.8336345,0.14944899,1.8540537e-09
1283,1000,1000,1,0.01899013,4.6740506e-06,0.057257555,0.5825742,0.3411703,3.1330571e-06
1284,1000,1000,1,0.4243381,7.6606027e-10,0.027074832,0.4813806,0.06720639,7.947199e-12
1285,1000,1000,1,0.0064657116,2.7700735e-05,0.009827768,0.69788843,0.2857763,1.41383325e-05
1286,1000,1000,1,0.028067954,6.9493087e-09,0.000816493,0.9095024,0.061613087,2.554708e-10
1287,1000,1000,1,0.036264073,3.79345e-10,9.469564e-05,0.94175285,0.021888334,3.740872e-12
1288,1000,1000,1,0.08025118,1.7478595e-08,0.0086743375,0.76450884,0.14656563,7.0939554e-10
1289,1000,1500,0,0.0362039,6.865342e-07,0.24271488,0.3082833,0.41279694,3.3794248e-07
1290,1000,1000,1,0.0064243707,3.1080524e-06,0.0058637657,0.6838753,0.30383256,8.626043e-07
1291,1000,1000,1,0.016148265,1.3795612e-09,0.0029781382,0.7897899,0.1910837,7.242729e-11
1292,1000,1000,1,0.005465105,3.6239003e-06,0.0012630551,0.8193293,0.17393808,7.788074e-07
1293,1000,1000,1,0.027500559,1.1773994e-09,0.00028224703,0.93729913,0.034917977,4.5683738e-11
1294,1000,1000,1,0.35571772,1.6825886e-08,0.0021243047,0.6242244,0.017933577,1.5453956e-10
1295,1000,1000,1,0.006772534,6.509442e-10,5.4140986e-05,0.9310366,0.0621368,1.6720299e-11
1296,1000,1000,1,0.004212118,1.3260647e-09,7.32833e-05,0.94664866,0.04906584,6.835934e-11
1297,1000,1000,1,0.005605395,5.033774e-13,3.5488556e-06,0.98244804,0.01194295,2.728723e-15
1298,1000,1000,1,0.04073933,5.7234734e-11,0.00014783906,0.9193915,0.03972133,2.5376524e-13
1299,1000,1000,1,0.06285999,1.827681e-07,0.016420947,0.71080583,0.20991296,1.7074383e-08
1300,1000,1000,1,0.0073323394,5.2363514e-08,0.00062337454,0.9010541,0.09099017,6.93603e-09
1301,1000,1000,1,0.036041945,1.1439857e-08,0.005698806,0.8561949,0.102064334,1.500308e-09
1302,1000,1000,1,0.028656833,6.242806e-06,0.04924581,0.63508457,0.28700438,2.182802e-06
1303,1000,1000,1,0.004425721,5.6726736e-07,0.004576894,0.7445683,0.24642839,2.0996002e-07
1304,1000,1000,1,0.010589143,7.0009015e-08,0.0024681254,0.82947826,0.15746443,1.1714127e-08
1305,1000,1000,1,0.07473615,7.3104665e-09,0.0007231381,0.806397,0.11814367,4.427341e-11
1306,1000,1500,0,0.012269323,5.36524e-06,0.10686441,0.38615233,0.49470466,3.9514234e-06
1307,1000,1500,0,0.0049379743,0.0005975562,0.003559547,0.46244085,0.5283249,0.00013907909
1308,1000,1500,0,0.01062233,3.3955344e-05,0.05664727,0.2908563,0.64183,1.0089235e-05
1309,1000,1500,0,0.022300603,0.00093324314,0.035692073,0.46330297,0.47749478,0.00027630493
1310,1000,1500,0,0.037778225,0.00010998192,0.10543765,0.22891398,0.62774444,1.5715132e-05
1311,1000,1000,1,0.1885102,1.1439798e-05,0.24879245,0.33795884,0.22472475,2.3479222e-06
1312,1000,1500,0,0.045538962,1.5317855e-05,0.07397466,0.38618833,0.49428073,2.0482303e-06
1313,1000,1000,1,0.0084599815,3.6416658e-08,0.003664603,0.8399391,0.14793618,1.1496161e-08
1314,1000,1000,1,0.004474371,1.865131e-07,0.0020783364,0.8527667,0.14068034,6.849561e-08
1315,1000,1000,1,0.018906742,5.6767067e-09,0.0006156054,0.92287695,0.057600655,3.97393e-10
1316,1000,1000,1,0.0113956295,4.99631e-10,0.0001963524,0.8967936,0.0916145,1.18799744e-11
1317,1000,1000,1,0.007088257,1.518139e-07,0.0060562645,0.7749317,0.21192355,3.3534096e-08
1318,1000,1000,1,0.012241203,4.67403e-08,0.0010555107,0.89464617,0.09205708,5.8170326e-09
1319,1000,1000,1,0.010168347,8.853308e-08,0.011190234,0.811632,0.16700934,3.6534807e-08
1320,1000,1000,1,0.014381743,7.678398e-05,0.005924129,0.5861737,0.39343062,1.3008669e-05
1321,1000,1000,1,0.0049580084,1.2034183e-10,1.2677722e-05,0.97175074,0.02327863,2.051244e-12
1322,1000,1000,1,0.11031796,3.265115e-08,0.005707996,0.7861159,0.0978581,1.1968527e-09
1323,1000,1000,1,0.17474054,1.0923482e-08,0.030819075,0.66318005,0.13126034,6.956905e-10
1324,1000,1000,1,0.08562469,1.3955932e-09,0.009014986,0.81197894,0.093381315,8.689462e-11
1325,1000,1000,1,0.087461345,1.5921585e-13,1.5069284e-05,0.90760076,0.004922812,3.9318327e-16
1326,1000,1000,1,0.04630479,6.0237215e-12,0.00012875971,0.9423399,0.011226618,1.332749e-13
1327,1000,1000,1,0.32296965,4.0890164e-08,0.023348443,0.6064789,0.04720297,1.8524697e-09
1328,1000,1000,1,0.006226217,1.8739024e-13,4.1340472e-06,0.98167336,0.012096301,1.202198e-15
1329,1000,1000,1,0.08855392,1.5236817e-09,0.003035385,0.84281164,0.065598994,4.968596e-11
1330,1000,1000,1,0.056676965,1.0216508e-11,2.3632421e-05,0.93447727,0.0088222055,4.4954756e-14
1331,1000,1000,1,0.024261126,3.0381953e-09,0.0012100671,0.8714715,0.10305726,1.0319322e-10
1332,1000,1000,1,0.021743353,4.6331984e-06,0.0048592915,0.7954974,0.17789465,5.777533e-07
1333,1000,1000,1,0.07513033,6.700281e-08,0.032020114,0.6765013,0.21634826,7.002531e-09
1334,1000,1000,1,0.10879937,3.2039478e-07,0.17583361,0.51559436,0.19977225,9.436727e-08
1335,1000,1000,1,0.04874122,5.204867e-07,0.011571376,0.76943576,0.17025106,4.099903e-08
1336,1000,1000,1,0.01935498,3.4984758e-08,0.00016595468,0.9370801,0.043398947,8.5292595e-10
