Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
980,100,100,1,1.6997396e-05,0.8166808,4.7438265e-05,0.00015686573,0.0009720022,0.1821259
981,100,100,1,2.83476e-07,0.79258,7.8743403e-07,2.3524588e-06,1.803575e-05,0.20739856
982,100,100,1,0.21231708,0.40590283,0.018957675,0.10155834,0.25696862,0.004295353
983,100,100,1,0.0011609093,0.9784694,0.0005726659,0.0021974468,0.004181291,0.013418198
984,100,100,1,1.7481991e-06,0.9212882,4.184962e-06,2.0798952e-05,0.00014276853,0.078542374
985,100,100,1,0.013543419,0.85196316,0.0059967963,0.009550825,0.032765575,0.0861803
986,100,100,1,2.7746282e-06,0.99385685,9.379068e-07,1.01649475e-05,3.914818e-05,0.006090152
987,100,100,1,1.3194511e-05,0.95068824,2.5153662e-05,0.00015133187,0.00056708715,0.048555024
988,100,100,1,1.5074841e-05,0.92652476,3.3163637e-06,1.2285717e-05,0.00011180775,0.07333284
989,100,100,1,1.2291812e-06,0.56279033,3.7258112e-06,8.760447e-06,7.09713e-05,0.4371249
990,100,100,1,1.4641182e-09,0.9999424,5.567122e-12,1.5621489e-10,2.0278048e-09,5.7612524e-05
991,100,100,1,1.6524197e-07,0.99922144,2.983395e-09,5.3896773e-08,5.209832e-07,0.0007779254
992,100,100,1,4.7001443e-08,0.99349374,3.186914e-08,3.4386056e-07,2.1942687e-06,0.0065036644
993,100,2000,0,9.754205e-08,0.3492398,3.99569e-07,7.2913525e-07,7.2897155e-06,0.65075165
994,100,100,1,3.063939e-07,0.9949883,5.0778446e-08,4.7074198e-07,3.3577905e-06,0.005007535
995,100,100,1,1.6119704e-07,0.99655545,1.1640093e-08,1.0281466e-07,9.822463e-07,0.003443381
996,100,100,1,7.0548204e-08,0.9997663,1.0591681e-09,3.2490433e-08,2.6130024e-07,0.00023340246
997,100,100,1,1.7882566e-06,0.9921457,2.7091897e-07,2.5232052e-06,1.8379033e-05,0.007831388
998,100,100,1,8.7334186e-08,0.66187996,2.147285e-07,4.9759933e-07,4.650602e-06,0.3381146
999,100,100,1,6.0156296e-08,0.9900045,1.3715307e-08,8.0052004e-08,7.522403e-07,0.009994571
1000,1000,1000,1,6.4787666e-05,1.2965704e-07,0.00081177056,0.6604402,0.33868304,5.852301e-13
1001,1000,1000,1,0.00011762699,1.6135147e-08,0.00012507114,0.9653134,0.034443967,2.5988292e-16
1002,1000,1500,0,0.0021641727,3.9201407e-07,0.0046964795,0.46652654,0.52661246,1.5332352e-11
1003,1000,1500,0,1.2797578e-05,7.792793e-08,0.0005453758,0.20983747,0.78960425,4.2499167e-11
1004,1000,1000,1,2.4977523e-06,4.440565e-09,0.00025158137,0.8730082,0.12673783,6.213155e-14
1005,1000,1000,1,0.009036561,3.8512403e-07,0.045253843,0.66875887,0.2769504,2.8717823e-10
1006,1000,1500,0,0.06836885,6.467389e-06,0.01690727,0.26425013,0.65046734,4.181388e-09
1007,1000,1000,1,0.00014238035,2.3871036e-05,0.057089385,0.5070211,0.43572298,3.1700284e-07
1008,1000,1000,1,0.00545873,8.684461e-07,0.015644588,0.91655374,0.06234204,2.498242e-11
1009,1000,1000,1,0.036981747,2.3455308e-05,0.032713905,0.8416653,0.08861562,5.3310436e-09
1010,1000,1500,0,6.057193e-06,3.4673674e-06,0.002930439,0.3090376,0.68802243,5.66412e-08
1011,1000,1500,0,0.04564242,2.1376547e-05,0.021797054,0.4315467,0.5009924,3.7766927e-09
1012,1000,1000,1,0.0010975861,2.046944e-05,0.13449843,0.43565485,0.42872652,2.1373955e-06
1013,1000,1000,1,0.002242106,6.1367646e-06,0.012032139,0.51404613,0.47167352,2.0711749e-08
1014,1000,1000,1,0.013518364,2.0018337e-05,0.009239258,0.61103195,0.3661904,2.379554e-09
1015,1000,1500,0,0.0017206183,3.843825e-07,0.0008045272,0.14569955,0.8517749,6.553058e-12
1016,1000,1000,1,0.0022732627,2.4975606e-07,0.0038361438,0.8257802,0.16811016,2.6032052e-12
1017,1000,1500,0,3.7721393e-06,4.3471766e-07,0.00075302366,0.23015216,0.7690906,3.2884773e-10
1018,1000,1500,0,0.0008741814,2.580761e-07,0.0014995426,0.19817796,0.799448,2.3148688e-11
1019,1000,1000,1,0.00021586833,9.85864e-09,0.0004739272,0.8810268,0.11828334,1.3979769e-14
1020,1000,1500,0,0.0015306022,3.0781044e-07,0.0028265612,0.22376835,0.7718742,1.7159937e-10
1021,1000,1000,1,0.0004909269,1.776826e-06,0.02314255,0.5507381,0.42562664,2.7611675e-09
1022,1000,1500,0,4.8332688e-05,3.121548e-07,0.0026410758,0.25967783,0.73763245,1.01635325e-10
1023,1000,1500,0,0.00013574386,1.1978925e-05,0.01305272,0.2843145,0.7024846,4.40592e-07
1024,1000,500,0,0.00034065524,1.7103725e-05,0.6676758,0.15907127,0.17282508,7.00152e-05
1025,1000,1500,0,0.0027987014,2.709786e-05,0.05969074,0.46630245,0.4711807,2.8290887e-07
1026,1000,1000,1,0.00851097,6.820593e-06,0.24491498,0.51820225,0.22836505,3.086653e-08
1027,1000,1000,1,0.012015972,1.489384e-07,0.002547599,0.54482067,0.44061562,7.2173815e-13
1028,1000,1000,1,0.0027036353,4.4205535e-06,0.00894498,0.5004329,0.48791403,3.9309773e-09
1029,1000,1000,1,0.013245368,9.694747e-06,0.013828684,0.81546265,0.15745355,9.758946e-10
1030,1000,1000,1,0.0007130895,3.88173e-07,0.011535736,0.71073943,0.27701136,8.423118e-11
1031,1000,1000,1,9.3875875e-05,7.5252365e-06,0.019048154,0.9201654,0.060685094,1.3351094e-08
1032,1000,1000,1,0.0021365457,5.861632e-06,0.04732976,0.7483531,0.2021748,2.7163827e-10
1033,1000,1500,0,2.6626408e-06,2.4804802e-07,0.0008204108,0.4081377,0.591039,6.983712e-11
1034,1000,1000,1,0.0007018746,8.741941e-05,0.011760511,0.5526445,0.43480477,9.31277e-07
1035,1000,1500,0,0.022601932,6.661411e-06,0.054953665,0.20028661,0.72215116,3.4513853e-08
1036,1000,1000,1,0.0003648311,4.520978e-06,0.020709163,0.6882703,0.2906512,1.1379512e-09
1037,1000,1500,0,7.013696e-05,1.3438712e-05,0.0019568591,0.08457745,0.913382,1.0872076e-07
1038,1000,1500,0,0.00080924033,4.5196794e-05,0.0030910228,0.13351206,0.86254215,2.9717e-07
1039,1000,1500,0,0.00022401137,6.2812173e-06,0.0093863625,0.17075889,0.8196243,8.075872e-08
1040,1000,1500,0,0.000104640516,4.7949146e-05,0.0026833087,0.13825697,0.85890615,9.766934e-07
1041,1000,1500,0,0.0073580733,2.8685392e-05,0.049621854,0.17018954,0.7728006,1.2075469e-06
1042,1000,1500,0,0.0026795862,0.0004165325,0.01166435,0.30085728,0.68438095,1.2870269e-06
1043,1000,1500,0,0.025815941,0.00026698,0.06810252,0.24571277,0.66010046,1.3711893e-06
1044,1000,1500,0,0.13815625,0.00023498325,0.14079046,0.21680334,0.5040116,3.350514e-06
1045,1000,1500,0,0.01599471,1.1046779e-05,0.09644909,0.398044,0.48950118,1.2337995e-08
1046,1000,500,0,0.018772243,4.2699943e-07,0.67684793,0.1419357,0.16244365,2.747135e-08
1047,1000,1000,1,0.19886985,3.291172e-06,0.19689246,0.45050144,0.15373297,2.4927636e-09
1048,1000,1500,0,0.0025569545,4.4482467e-06,0.13447018,0.23816742,0.6248009,4.2580922e-08
1049,1000,1500,0,0.00030088477,1.5986681e-07,0.0012728726,0.236,0.7624261,4.149315e-11
1050,1000,1000,1,0.0004114934,9.744907e-07,0.02560566,0.5164571,0.45752475,5.63461e-10
1051,1000,1000,1,0.056606237,1.1959147e-06,0.0011622558,0.84464717,0.09758318,2.7504197e-11
1052,1000,1500,0,0.00011859794,1.0277566e-06,0.0116953775,0.27295223,0.71523273,6.3894148e-09
1053,1000,1500,0,0.0005496424,4.940535e-06,0.010076947,0.34966767,0.6397007,1.2691015e-08
1054,1000,1000,1,0.0014910938,9.995652e-05,0.4060729,0.46042907,0.13190675,2.6130056e-07
1055,1000,1500,0,7.251928e-05,2.5652173e-06,0.01218428,0.48837075,0.49936983,9.8093125e-09
1056,1000,1000,1,0.0053840186,9.333184e-07,0.007337797,0.7650249,0.2222524,1.8271419e-11
1057,1000,1500,0,7.557446e-05,1.5191968e-06,0.011082866,0.2245018,0.76433825,3.9095944e-09
1058,1000,1000,1,0.003087242,1.7874103e-07,0.0020862347,0.9804833,0.014343036,1.7316547e-14
1059,1000,1000,1,0.0044490956,8.442005e-07,0.004364128,0.8316763,0.15950966,1.18519534e-11
1060,1000,1000,1,2.2618187e-05,1.5476984e-07,0.005458717,0.8627358,0.13178267,1.1172322e-11
1061,1000,1500,0,2.0612102e-05,2.8492468e-06,0.0053868718,0.49011505,0.5044746,1.71454e-08
1062,1000,1500,0,0.0010664889,4.072164e-06,0.021417521,0.36639094,0.611121,1.3434155e-08
1063,1000,1500,0,0.0011543719,3.781621e-06,0.014172519,0.25311685,0.7315524,3.5033842e-09
1064,1000,1000,1,0.0008838755,3.2567382e-06,0.018736685,0.86689514,0.113480985,5.945098e-10
1065,1000,1500,0,0.0052036913,3.8375706e-06,0.0009313041,0.19161756,0.8022436,5.674493e-10
1066,1000,1500,0,0.00066669134,2.26279e-06,0.0038192277,0.19125403,0.80425775,5.9337077e-09
1067,1000,1500,0,6.0622788e-06,1.3132671e-06,0.0010147756,0.24179277,0.75718504,2.8708869e-09
1068,1000,1500,0,0.0011470069,0.00023206134,0.018071927,0.24696042,0.7335617,2.6925682e-05
1069,1000,1500,0,0.0042224154,5.884252e-06,0.022552656,0.3153338,0.65788513,4.4063906e-08
1070,1000,1000,1,0.004348076,5.6397592e-05,0.008959034,0.57670426,0.40993214,2.3589124e-08
1071,1000,1500,0,0.00018009027,1.1634539e-05,0.016188696,0.22809188,0.75552726,4.2477575e-07
1072,1000,1500,0,0.00036107528,0.000105259925,0.04913303,0.26897496,0.6814037,2.1974582e-05
1073,1000,1500,0,0.0061968165,0.00034897588,0.19839177,0.3571621,0.43788108,1.92913e-05
1074,1000,1000,1,0.16427045,0.00010134568,0.02022899,0.76152384,0.05387531,5.962241e-08
1075,1000,1000,1,0.0008745664,4.1496796e-06,0.018420413,0.5585995,0.42210138,7.9159514e-09
1076,1000,1000,1,0.07237597,2.433844e-05,0.007522098,0.46902618,0.45105138,2.4242417e-09
1077,1000,1500,0,6.0344722e-05,4.9184757e-05,0.001730875,0.2403363,0.75782275,5.8396756e-07
1078,1000,1500,0,0.15390033,8.5789753e-07,0.1411639,0.26921844,0.43571648,8.267209e-10
1079,1000,1500,0,0.00010384812,2.9031912e-06,0.011631326,0.2367008,0.751561,1.8117764e-07
1080,1000,1000,1,0.00015230394,2.4666247e-07,0.0044531235,0.84776866,0.14762571,2.5163035e-11
1081,1000,1500,0,0.00018002317,1.8818375e-06,0.0039511896,0.39635283,0.5995141,4.139616e-09
1082,1000,1000,1,7.687404e-05,1.2905632e-06,0.02785566,0.8588279,0.11323829,6.676448e-09
1083,1000,1000,1,0.0005810037,1.5766275e-06,0.04208659,0.68135786,0.27597296,1.4072274e-10
1084,1000,1000,1,2.399664e-05,2.2072013e-06,0.0020243565,0.7396973,0.2582521,1.2020761e-09
1085,1000,1500,0,0.00019099198,2.011606e-06,0.0018516054,0.20259956,0.7953558,4.6881626e-10
1086,1000,1000,1,7.90462e-05,1.1288638e-07,0.00032546988,0.58605176,0.41354355,1.2536328e-12
1087,1000,1500,0,6.62829e-05,1.1602657e-07,0.0029824688,0.2562599,0.7406913,3.453281e-10
1088,1000,1500,0,0.00011609359,2.7361793e-06,0.0052027456,0.45200452,0.54267395,3.1651168e-09
1089,1000,1500,0,0.046595432,0.000166887,0.0030385253,0.23297156,0.71722746,1.03387805e-07
1090,1000,1500,0,0.0002409225,0.00020976872,0.007915729,0.1906677,0.8009484,1.7493909e-05
1091,1000,1500,0,0.00064705726,1.6458172e-05,0.0054160184,0.17801337,0.81590694,5.5601415e-08
1092,1000,1500,0,0.002019486,7.939718e-05,0.026767815,0.14187676,0.8292457,1.0879077e-05
1093,1000,1500,0,0.030165877,2.7226975e-05,0.0071057393,0.16366966,0.7990314,6.254326e-08
1094,1000,1500,0,0.017222688,0.00024171034,0.100922,0.14810361,0.7334346,7.534067e-05
1095,1000,1500,0,0.00015367709,2.359666e-06,0.0008457292,0.100205705,0.89879256,5.0715707e-09
1096,1000,1500,0,0.008220107,0.00014185096,0.03337493,0.2700935,0.68816376,5.8642036e-06
1097,1000,1000,1,6.0444254e-05,5.2932257e-05,0.07843902,0.556751,0.3646933,3.2185555e-06
1098,1000,1500,0,0.006432954,3.4374716e-05,0.26410258,0.23492953,0.49449492,5.692722e-06
1099,1000,1500,0,0.0004821119,6.7095407e-06,0.027804704,0.38706294,0.5846434,5.472674e-08
1100,1000,500,0,0.181254,9.656185e-06,0.49646452,0.0999391,0.22233263,1.353009e-07
1101,1000,1500,0,0.00053609046,1.2693163e-05,0.0044292337,0.100751765,0.8942701,1.57603e-07
1102,1000,500,0,0.010144859,4.1401854e-05,0.65780985,0.14975548,0.18224576,2.6069956e-06
1103,1000,1500,0,2.0856367e-06,8.0921257e-07,0.011258842,0.312015,0.6767231,1.0340471e-07
1104,1000,1000,1,5.481784e-05,6.8663e-07,0.011450936,0.73326963,0.2552239,2.4412913e-10
1105,1000,1000,1,0.0016794082,4.4450833e-05,0.045200747,0.7478433,0.20523201,8.2503206e-08
1106,1000,1500,0,0.0002507712,2.1434636e-05,0.016485123,0.350214,0.63302845,2.152647e-07
1107,1000,1500,0,0.000628088,2.8655862e-07,0.0070235776,0.16296695,0.82938117,7.9431456e-10
1108,1000,1500,0,4.78089e-05,6.7359433e-06,0.046331134,0.28025046,0.6733629,8.6713766e-07
1109,1000,1000,1,0.00017680207,3.9426272e-08,0.0005932255,0.9149814,0.084248595,1.023438e-14
1110,1000,1000,1,0.0019423178,1.7909057e-05,0.009112838,0.503529,0.4853979,9.66668e-09
1111,1000,500,0,0.0021633178,3.5088453e-06,0.421656,0.38282442,0.19335222,4.376941e-07
1112,1000,1500,0,0.00015567413,5.3249005e-06,0.028633833,0.44971326,0.5214918,1.0881344e-07
1113,1000,1500,0,0.0017451436,8.461014e-08,0.34470445,0.3077,0.3458502,1.4363429e-10
1114,1000,1000,1,1.6280344e-05,1.0053994e-08,0.0004266734,0.6751621,0.32439488,3.8809236e-13
1115,1000,1000,1,0.00076788047,1.29247655e-05,0.06397297,0.7407209,0.19452517,1.1125566e-07
1116,1000,1000,1,0.0006355806,1.7464579e-07,0.18526849,0.5443707,0.26972505,3.2899983e-10
1117,1000,1500,0,1.8415816e-05,3.4130676e-06,0.0085111335,0.18037051,0.81109625,3.0827954e-07
1118,1000,1500,0,1.1559006e-05,6.0866914e-06,0.027898971,0.2119289,0.76015085,3.6099652e-06
1119,1000,500,0,0.0017375428,0.00012593514,0.64131814,0.25072604,0.1060448,4.7586134e-05
1120,1000,1500,0,0.06502213,0.00010777993,0.12370988,0.39280272,0.41835743,8.11956e-08
1121,1000,0,0,0.48543108,0.00011721709,0.13478662,0.25045446,0.12921068,4.085862e-08
1122,1000,1000,1,0.022903226,2.5442117e-07,0.038549613,0.9029965,0.035550393,1.1069059e-12
1123,1000,1000,1,0.0018967731,4.3395355e-07,0.007654931,0.8110639,0.17938398,3.531316e-11
1124,1000,1000,1,6.531312e-05,2.447527e-06,0.02149597,0.55557656,0.42285976,3.854198e-09
1125,1000,1000,1,7.63526e-07,7.878534e-08,0.0017935294,0.6729945,0.32521114,7.659195e-11
1126,1000,1500,0,0.025728902,4.644026e-06,0.25889716,0.24327053,0.47209868,1.1187123e-07
1127,1000,1500,0,2.3689892e-05,1.2231106e-07,0.0054833116,0.45848003,0.5360129,7.5579744e-11
1128,1000,1000,1,0.0007673774,3.5149096e-05,0.3321275,0.4915055,0.17556271,1.7865681e-06
1129,1000,1000,1,0.00051583647,3.9504034e-06,0.004662099,0.8395509,0.15526724,1.0275893e-09
1130,1000,1000,1,0.00026770704,4.1381113e-06,0.29939854,0.35513842,0.3451911,8.2442035e-08
1131,1000,1500,0,9.520773e-05,8.162614e-05,0.059159204,0.21899536,0.7216134,5.514175e-05
1132,1000,1500,0,0.00016088849,0.00045070107,0.03627112,0.18203573,0.7806073,0.0004742881
1133,1000,1500,0,0.000577024,6.1966326e-05,0.0076084123,0.09788461,0.8938662,1.7669322e-06
1134,1000,1500,0,0.0005622701,1.83033e-05,0.13211852,0.07921618,0.7880667,1.8075505e-05
1135,1000,500,0,0.1439576,3.5757083e-05,0.70736814,0.038077824,0.11055258,8.075704e-06
1136,1000,500,0,0.030581582,7.9638434e-05,0.9195099,0.027596472,0.022166861,6.5583925e-05
1137,1000,1000,1,0.0005587547,4.88427e-06,0.037740577,0.6748369,0.28685895,1.7427778e-08
1138,1000,1000,1,0.0003492043,1.3060076e-08,0.00022638214,0.89497256,0.10445189,7.292915e-16
1139,1000,1000,1,0.00013052739,2.425304e-06,0.07463248,0.7417168,0.18351775,9.4603e-09
1140,1000,1000,1,0.000499424,7.478197e-06,0.0036329522,0.70906526,0.28679484,3.2497918e-10
1141,1000,1500,0,0.00025103288,5.0038193e-06,0.019156942,0.36261487,0.61797214,6.68317e-09
1142,1000,1500,0,0.004680613,8.120165e-05,0.12943144,0.37615967,0.48964682,2.6005065e-07
1143,1000,1000,1,0.27721414,6.7956253e-06,0.07302855,0.6241422,0.025608322,2.6424484e-11
1144,1000,0,0,0.76230925,6.185672e-09,0.014499166,0.19219838,0.030993266,4.0971945e-15
1145,1000,1500,0,0.00017601096,1.8826873e-05,0.014859192,0.30388927,0.68105614,5.383467e-07
1146,1000,1500,0,0.005550322,3.7127244e-05,0.01213936,0.21526362,0.76700956,3.2910872e-08
1147,1000,500,0,0.03661115,0.00016720622,0.44908285,0.1471565,0.36697218,1.0210253e-05
1148,1000,1500,0,0.0007319834,5.4496784e-05,0.03178988,0.47115278,0.4962699,9.340169e-07
1149,1000,1500,0,0.00010577724,9.932318e-06,0.03136189,0.23896855,0.7295523,1.441046e-06
1150,1000,1500,0,0.0004418889,2.4097397e-05,0.004413694,0.30225554,0.6928647,6.8147536e-08
1151,1000,1500,0,0.0070171263,1.6802569e-05,0.14272076,0.16300534,0.6872399,9.5281806e-08
1152,1000,1000,1,0.0006552372,6.0774397e-07,0.08091115,0.7379107,0.1805223,2.0211893e-10
1153,1000,1000,1,2.182568e-05,3.2640614e-06,0.02442232,0.57741123,0.39814132,6.849185e-08
1154,1000,1000,1,8.262808e-05,2.873453e-06,0.1563703,0.46371824,0.37982577,2.0030255e-07
1155,1000,1000,1,5.8175643e-05,1.120195e-05,0.043840535,0.50158006,0.45450985,2.205619e-07
1156,1000,1000,1,0.052967623,0.00034014854,0.050340984,0.46134177,0.43500936,1.2275717e-07
1157,1000,1500,0,7.9664525e-05,3.2158073e-07,0.0042854627,0.12631989,0.8693146,2.15698e-09
1158,1000,500,0,0.0046804645,1.4228792e-06,0.4939209,0.07453543,0.4268613,4.8867184e-07
1159,1000,1500,0,0.012584258,5.6550365e-05,0.019884812,0.4800297,0.48744446,2.4086677e-07
1160,1000,1500,0,0.00085797487,0.000120096636,0.085383475,0.3056778,0.6079409,1.9697405e-05
1161,1000,1000,1,0.006081344,4.5452696e-05,0.14327128,0.6236077,0.226994,2.3703153e-07
1162,1000,0,0,0.6381439,7.2997777e-06,0.14248818,0.1496026,0.06975805,3.3126988e-09
1163,1000,1500,0,0.00016568741,3.3492682e-07,0.009930007,0.30372778,0.68617624,6.8070727e-10
1164,1000,1500,0,0.00010810364,2.7860106e-06,0.00907348,0.43072322,0.56009245,6.385898e-09
1165,1000,1500,0,3.0566152e-05,9.993827e-06,0.011096864,0.36760527,0.6212572,1.6539742e-07
1166,1000,1500,0,0.00013489755,1.1546967e-05,0.026126767,0.29417208,0.6795539,7.8385744e-07
1167,1000,1500,0,0.0002478823,0.00017858582,0.20090821,0.25148696,0.5469646,0.00021372865
1168,1000,1000,1,0.00068732037,4.913858e-11,3.3817963e-05,0.9913374,0.007941438,3.6501064e-20
1169,1000,1000,1,0.00079842156,2.8876636e-07,0.00086555263,0.9931331,0.0052027097,2.8227564e-13
1170,1000,1500,0,0.00049611105,0.00011701237,0.0029877294,0.12530485,0.87109196,2.3216246e-06
1171,1000,1500,0,0.0004924757,0.008943483,0.027215924,0.17692572,0.77570134,0.010721045
1172,1000,1500,0,0.001142573,0.00019049166,0.03921555,0.3098173,0.64960414,2.9854311e-05
1173,1000,1500,0,0.0021903215,0.0003717293,0.015886866,0.17011698,0.81141555,1.8575334e-05
1174,1000,1500,0,0.00026636492,0.00014512066,0.0047121467,0.18510324,0.8097698,3.2372568e-06
1175,1000,1500,0,6.601765e-05,0.00018586846,0.017119298,0.23888221,0.74371684,2.9807014e-05
1176,1000,1500,0,0.00018055686,9.0033e-05,0.017823013,0.13737245,0.84445363,8.036803e-05
1177,1000,1500,0,0.00088289514,8.421756e-05,0.044293515,0.19338329,0.7613366,1.940019e-05
1178,1000,1500,0,1.016678e-06,1.8496057e-07,0.0026589783,0.092789985,0.90454984,1.9910125e-08
1179,1000,1500,0,0.0022936054,2.533327e-06,0.019493757,0.26963344,0.7085767,9.2464285e-09
1180,1000,1500,0,0.0023803613,1.24163025e-05,0.07618344,0.30038875,0.6210349,1.6752986e-07
1181,1000,1500,0,0.02123123,1.0907627e-05,0.036736213,0.2790828,0.6629387,5.0592316e-08
1182,1000,1500,0,0.116754144,2.2379008e-06,0.21294703,0.21250984,0.4577868,1.4708276e-08
1183,1000,1000,1,0.028558055,2.2544178e-05,0.24064684,0.43145013,0.29932228,2.5465994e-07
1184,1000,1500,0,0.011460319,7.6730874e-05,0.10008352,0.26700655,0.6213714,1.4796385e-06
1185,1000,1500,0,0.0003757443,1.8328903e-06,0.079281084,0.39110616,0.529235,1.1791395e-07
1186,1000,1500,0,0.005540953,7.045817e-07,0.11700233,0.37399903,0.50345695,1.301858e-09
1187,1000,1000,1,0.0002639222,1.7360985e-09,4.979718e-05,0.9942275,0.0054587657,4.2613966e-17
1188,1000,1000,1,0.00013963992,1.946774e-09,4.1397165e-05,0.99895763,0.00086133135,1.1078473e-16
1189,1000,1000,1,6.5410924e-05,1.4815936e-08,1.904785e-05,0.9943423,0.0055730944,3.3399555e-16
1190,1000,1000,1,9.1740585e-06,6.096344e-08,0.00042424444,0.969638,0.02992856,1.005036e-12
1191,1000,1000,1,3.1675645e-05,7.469595e-07,0.0014453636,0.9598947,0.038627483,2.6505734e-10
1192,1000,1000,1,5.604203e-05,2.675062e-06,0.017177392,0.5132305,0.46953338,9.137275e-08
1193,1000,1000,1,1.7173577e-05,1.1237176e-08,4.9409336e-05,0.9854534,0.014480047,7.309177e-15
1194,1000,1000,1,5.7096076e-06,3.809522e-09,1.6214406e-05,0.9876177,0.012360406,5.17658e-16
1195,1000,1000,1,3.712052e-06,9.650433e-09,7.253315e-05,0.97433746,0.02558627,5.727182e-15
1196,1000,1000,1,0.001032374,6.0905703e-09,6.4575484e-05,0.972725,0.02617804,1.4373687e-16
1197,1000,1000,1,4.482017e-05,5.629005e-07,0.0062433123,0.8558769,0.13783433,2.6654873e-10
1198,1000,1000,1,5.510836e-06,1.9041624e-09,6.5177655e-06,0.9929639,0.0070240055,5.049958e-17
1199,1000,1000,1,0.0003358258,1.0015551e-08,2.0514773e-05,0.9981341,0.0015095965,6.328376e-17
1200,1000,1000,1,4.6488887e-05,2.1646764e-12,1.5635777e-08,0.99989045,6.307865e-05,1.2368291e-25
1201,1000,1000,1,0.00011366105,1.6176044e-08,5.4588168e-06,0.9990496,0.00083129806,1.4200211e-17
1202,1000,1000,1,0.008135032,1.1508098e-07,0.00026374814,0.9701773,0.021423724,5.143385e-15
1203,1000,1000,1,0.00035713645,8.626204e-06,0.13562553,0.52035034,0.34365746,1.0179592e-06
1204,1000,1000,1,0.00030829915,1.5401938e-05,0.22933745,0.41516763,0.3551635,7.726779e-06
1205,1000,1000,1,0.0006120473,6.6741795e-06,0.048361182,0.63782275,0.31319734,3.2680926e-08
1206,1000,1500,0,0.0008071691,3.600772e-06,0.02095171,0.4692785,0.508959,2.4531701e-08
1207,1000,1000,1,0.006805874,3.0874467e-06,0.1501971,0.6783334,0.16466053,7.1621673e-09
1208,1000,1500,0,0.00079830125,8.63841e-06,0.10132665,0.33424228,0.563624,1.245461e-07
1209,1000,1500,0,2.425508e-05,4.400853e-07,0.0014872655,0.17455226,0.8239358,1.4525391e-09
1210,1000,1500,0,0.00033695984,1.592854e-06,0.07256745,0.38983226,0.5372616,3.4465184e-08
1211,1000,0,0,0.62095994,4.2823633e-08,0.010827275,0.28960636,0.07860637,1.2861272e-12
1212,1000,1500,0,0.0007574811,3.7344915e-05,0.092664264,0.36812082,0.53841954,6.025097e-07
1213,1000,1000,1,0.0002736525,4.46397e-06,0.022185817,0.49142027,0.4861158,2.8290659e-08
1214,1000,1000,1,2.4877336e-05,6.97031e-07,0.0014261758,0.9301964,0.068351865,1.3451822e-11
1215,1000,1500,0,4.1725827e-05,1.9213603e-06,0.008317476,0.1826213,0.80901754,7.153897e-08
1216,1000,1000,1,0.0014844596,2.5862695e-05,0.08156056,0.46342674,0.4535021,2.4266993e-07
1217,1000,1000,1,8.41998e-05,1.6677753e-07,0.005559758,0.6952764,0.29907957,6.954797e-11
1218,1000,1500,0,0.0016579838,0.00013654391,0.032096535,0.20319939,0.7629021,7.473314e-06
1219,1000,1500,0,0.0032036458,8.1396895e-05,0.012008306,0.20476215,0.77994287,1.5840021e-06
1220,1000,1500,0,0.0012274737,0.00012497338,0.06513128,0.18305573,0.7504116,4.8914713e-05
