Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1082,1000,1000,1,0.0004635,0.000578,0.1542,0.713,0.1316,0.000612
1083,1000,1000,1,0.000661,0.0007133,0.2428,0.655,0.10046,0.0004394
1084,1000,1000,1,0.00011814,7.38e-05,0.00338,0.8267,0.1696,0.0001071
1085,1000,1500,0,0.0001379,0.0002297,0.02235,0.4827,0.4941,0.0003421
1086,1000,1500,0,0.0001168,4.62e-05,0.003653,0.1525,0.8438,7.2e-05
1087,1000,1500,0,8.404e-05,5.27e-05,0.001634,0.2954,0.7026,7.87e-05
1088,1000,1500,0,8.16e-05,2.64e-05,0.003464,0.2172,0.7793,2.53e-05
1089,1000,1500,0,0.00846,0.0008335,0.00804,0.2394,0.743,0.0002042
1090,1000,1500,0,9.537e-05,0.0001503,0.02213,0.1849,0.7925,0.0002875
1091,1000,1500,0,0.0003912,5.054e-05,0.01778,0.08765,0.894,4.84e-05
1092,1000,1500,0,0.001098,0.000584,0.01559,0.2908,0.691,0.0008464
1093,1000,1500,0,0.007698,0.000774,0.01017,0.2142,0.7666,0.0004127
1094,1000,1500,0,0.001756,0.00102,0.1912,0.2467,0.556,0.00341
1095,1000,1500,0,0.000643,0.0001029,0.06256,0.1094,0.827,0.0001091
1096,1000,1500,0,0.0006905,7.87e-05,0.04282,0.08124,0.875,0.0001184
1097,1000,1000,1,0.0004513,0.0003982,0.1353,0.4854,0.378,0.0006866
1098,1000,1500,0,0.001306,0.0003605,0.00858,0.2244,0.765,0.0004022
1099,1000,500,0,0.001256,0.0001369,0.4426,0.2847,0.2712,0.0001305
1100,1000,500,0,0.007645,0.001167,0.5073,0.1743,0.3088,0.0005474
1101,1000,1500,0,0.0001144,4.506e-05,0.002563,0.1873,0.81,5.853e-05
1102,1000,500,0,0.0005116,0.0004065,0.942,0.04846,0.00833,0.0004733
1103,1000,1500,0,3.08e-05,1.76e-05,0.00915,0.476,0.5146,5.615e-05
1104,1000,1500,0,0.0002503,0.00010514,0.0054,0.4883,0.506,8.89e-05
1105,1000,1000,1,0.002337,0.001482,0.2225,0.648,0.1248,0.001072
1106,1000,500,0,0.001251,0.0001258,0.917,0.04202,0.03943,0.0001467
1107,1000,1500,0,0.0006084,0.0003157,0.02333,0.3108,0.6646,0.0001975
1108,1000,1500,0,8.75e-05,2.99e-05,0.004074,0.2125,0.783,3.41e-05
1109,1000,1500,0,0.0004106,0.0001233,0.01502,0.1414,0.843,0.0001245
1110,1000,1000,1,0.0004313,0.00012094,0.005272,0.576,0.4182,7.11e-05
1111,1000,1500,0,0.0002658,0.0001224,0.1111,0.3877,0.5005,0.0001471
1112,1000,1000,1,8.214e-05,5.25e-05,0.012726,0.6143,0.3726,0.000207
1113,1000,500,0,0.0014,0.000139,0.8145,0.1471,0.03677,0.0001596
1114,1000,1000,1,0.0001974,0.0001537,0.006393,0.6226,0.3704,0.0002854
1115,1000,1000,1,0.0005593,0.0003633,0.10156,0.834,0.0635,0.0002487
1116,1000,1000,1,0.00149,0.000398,0.1125,0.685,0.2002,0.0003512
1117,1000,1500,0,0.0001199,2.694e-05,0.0195,0.1526,0.8276,3.88e-05
1118,1000,1500,0,5.93e-05,2.11e-05,0.02959,0.04974,0.9204,8.04e-05
1119,1000,500,0,0.0005436,0.0001383,0.966,0.02144,0.01189,0.000245
1120,1000,500,0,0.0009413,0.0008965,0.5,0.398,0.0996,0.000546
1121,1000,1000,1,0.0005803,0.000503,0.09875,0.851,0.04846,0.0004718
1122,1000,1000,1,0.0207,0.000831,0.198,0.6826,0.0971,0.000568
1123,1000,1000,1,0.0006695,0.000369,0.0442,0.845,0.1094,0.0002792
1124,1000,1000,1,0.0001441,0.0001374,0.01345,0.798,0.1884,0.0001928
1125,1000,1000,1,5.776e-05,4.79e-05,0.00961,0.6475,0.3425,0.0001453
1126,1000,1500,0,0.01432,0.000191,0.1482,0.1159,0.721,0.0001851
1127,1000,1500,0,0.0001523,5.59e-05,0.0144,0.2996,0.6855,6.616e-05
1128,1000,1000,1,0.0003111,0.0001876,0.02837,0.689,0.2817,0.0002012
1129,1000,1000,1,0.0001731,8.79e-05,0.006622,0.9077,0.0854,6.914e-05
1130,1000,500,0,9.423e-05,0.0001106,0.8354,0.1111,0.0529,0.000407
1131,1000,500,0,0.000218,5.007e-05,0.685,0.05667,0.258,8.965e-05
1132,1000,1000,1,0.0004146,0.0002068,0.0162,0.6025,0.3806,0.000228
1133,1000,1500,0,0.0001197,1.98e-05,0.00739,0.09564,0.897,1.86e-05
1134,1000,1500,0,0.0005307,0.00012034,0.0753,0.2969,0.627,0.0001953
1135,1000,500,0,0.02127,0.0001158,0.9756,0.001082,0.001738,5.79e-05
1136,1000,500,0,0.001976,6.634e-05,0.9966,0.0007944,0.0006866,4.214e-05
1137,1000,1000,1,0.001002,0.001002,0.0763,0.754,0.166,0.001627
1138,1000,1000,1,0.001391,0.000692,0.1809,0.6562,0.1599,0.00065
1139,1000,1000,1,0.0005956,0.0004256,0.01863,0.6377,0.342,0.0005465
1140,1000,1000,1,7.665e-05,0.0001003,0.00824,0.9395,0.05188,0.0002426
1141,1000,1000,1,3.16e-05,3.35e-05,0.004417,0.5615,0.4338,3.53e-05
1142,1000,1000,1,0.0003428,0.000528,0.4019,0.5645,0.03247,0.000581
1143,1000,500,0,0.0695,0.00398,0.5015,0.3445,0.0798,0.0008793
1144,1000,0,0,0.976,0.001582,0.004,0.01267,0.005527,0.0001892
1145,1000,1500,0,0.000555,0.000283,0.0234,0.4526,0.523,0.0003593
1146,1000,1500,0,0.0003312,6.48e-05,0.015114,0.3076,0.677,1.77e-05
1147,1000,1000,1,0.00533,0.000732,0.1873,0.6616,0.1448,0.0004535
1148,1000,1000,1,0.0001009,6.39e-05,0.2489,0.553,0.1974,0.00011826
1149,1000,1000,1,0.0005,0.0004501,0.1404,0.5215,0.336,0.001141
1150,1000,1000,1,0.0001861,8.21e-05,0.013855,0.532,0.4534,0.0001271
1151,1000,500,0,0.0001465,0.0001454,0.6147,0.2766,0.1083,0.0001121
1152,1000,1000,1,0.0005736,0.0002463,0.0735,0.709,0.2166,0.000377
1153,1000,1500,0,0.0004973,0.0002168,0.05524,0.2323,0.7114,0.0004992
1154,1000,1500,0,0.002869,0.0002809,0.1028,0.1472,0.7466,0.000465
1155,1000,1500,0,0.0002378,0.0002247,0.06946,0.3252,0.604,0.0007663
1156,1000,1000,1,0.00115,0.0004811,0.1316,0.7754,0.0912,0.0002954
1157,1000,1500,0,0.000336,6.914e-05,0.01232,0.1654,0.822,5.45e-05
1158,1000,500,0,0.000853,2.55e-05,0.9893,0.001193,0.00882,4.363e-05
1159,1000,1000,1,0.005226,0.0004992,0.02388,0.671,0.2993,0.0003326
1160,1000,1500,0,0.001191,0.000629,0.05188,0.3643,0.581,0.001041
1161,1000,1000,1,0.001127,0.0002277,0.04904,0.549,0.4006,0.0002123
1162,1000,500,0,0.001483,0.000613,0.733,0.2031,0.0612,0.000598
1163,1000,1500,0,0.000575,0.000236,0.03026,0.401,0.568,0.0002431
1164,1000,1000,1,0.000987,0.0002073,0.0871,0.695,0.2169,0.0001887
1165,1000,1500,0,3.576e-05,2.897e-05,0.004505,0.493,0.5024,7.47e-05
1166,1000,1500,0,0.0004873,0.0001988,0.0215,0.4707,0.507,0.0002484
1167,1000,1500,0,0.0001515,0.0002558,0.010864,0.326,0.6597,0.002916
1168,1000,1000,1,0.000602,0.0001388,0.003056,0.9688,0.02716,9.17e-05
1169,1000,1000,1,0.000271,7.325e-05,0.001044,0.9805,0.01817,4.23e-05
1170,1000,1500,0,0.0004845,0.00010896,0.003803,0.3445,0.651,9.805e-05
1171,1000,1000,1,0.0001386,0.0001887,0.0013485,0.714,0.2822,0.002169
1172,1000,1000,1,0.001243,0.0006094,0.04205,0.8906,0.0651,0.0005193
1173,1000,1500,0,0.000345,4.727e-05,0.003859,0.11584,0.88,3.81e-05
1174,1000,1500,0,3.415e-05,4.286e-05,0.001353,0.4324,0.566,9.68e-05
1175,1000,1500,0,6.47e-05,5.75e-05,0.007664,0.4922,0.5,0.0001194
1176,1000,1500,0,0.0002297,0.0001432,0.002369,0.4204,0.5767,0.000204
1177,1000,1500,0,0.0001336,8.154e-05,0.008965,0.3127,0.6777,0.0001687
1178,1000,1500,0,0.0002198,2.784e-05,0.03604,0.1091,0.8545,7.26e-05
1179,1000,1500,0,0.000974,0.0001168,0.11804,0.1718,0.709,0.0001835
1180,1000,500,0,0.003126,0.000442,0.6997,0.2101,0.08606,0.0003796
1181,1000,1500,0,0.001687,0.0003786,0.3862,0.1895,0.4219,0.0003693
1182,1000,500,0,0.00437,0.000785,0.678,0.1927,0.1231,0.0009465
1183,1000,1000,1,0.000635,0.0002491,0.07996,0.6787,0.2401,0.0001763
1184,1000,1000,1,0.02135,0.002705,0.344,0.4443,0.185,0.002684
1185,1000,1000,1,0.0001655,0.0001498,0.01074,0.5376,0.451,0.000316
1186,1000,1500,0,0.001597,0.0005198,0.1218,0.3484,0.5273,0.000489
1187,1000,1000,1,0.0004048,0.0001351,0.01869,0.664,0.3167,0.0001668
1188,1000,1000,1,9.7e-06,4.23e-06,9.77e-05,0.999,0.0006723,1.3e-06
1189,1000,1000,1,0.0003371,0.0002241,0.001534,0.9717,0.026,0.0001133
1190,1000,1000,1,3.8e-06,5.36e-06,0.0001924,0.9644,0.03528,1.395e-05
1191,1000,1000,1,0.000107,4.63e-05,0.0001663,0.992,0.00757,0.00011104
1192,1000,1000,1,2.2e-05,1.71e-05,0.000939,0.8364,0.1627,1.794e-05
1193,1000,1000,1,4.7e-06,5.7e-06,5.746e-05,0.989,0.01122,7.3e-06
1194,1000,1000,1,6.175e-05,6.664e-05,0.0003352,0.995,0.00443,6.09e-05
1195,1000,1000,1,5e-05,3.31e-05,0.00959,0.94,0.0505,4.417e-05
1196,1000,1000,1,0.0004308,0.0002978,0.00816,0.8003,0.1902,0.000497
1197,1000,1000,1,8.52e-05,5.07e-05,0.003168,0.6675,0.329,8.32e-05
1198,1000,1000,1,6.68e-05,3.83e-05,0.00202,0.506,0.4922,6.217e-05
1199,1000,1000,1,0.00010455,4.52e-05,0.0003905,0.9946,0.00492,1.82e-05
1200,1000,1000,1,0.0004828,0.0002128,0.002504,0.9897,0.006718,0.00011957
1201,1000,1000,1,7.457e-05,6.884e-05,0.008446,0.977,0.01401,0.0001322
1202,1000,1000,1,0.000804,0.000513,0.02177,0.572,0.4045,0.0008297
1203,1000,1000,1,0.000536,0.0009,0.014725,0.9106,0.06934,0.003897
1204,1000,1000,1,3.797e-05,3.61e-05,0.001893,0.923,0.0753,0.000111
1205,1000,1000,1,0.0001385,0.0001764,0.04752,0.5137,0.4377,0.0004
1206,1000,1500,0,0.0001711,5.11e-05,0.00961,0.321,0.669,8.684e-05
1207,1000,1500,0,0.0003588,7.594e-05,0.03577,0.301,0.6626,0.00010896
1208,1000,1000,1,9.555e-05,4.506e-05,0.003176,0.6113,0.3855,6.16e-05
1209,1000,1500,0,2.38e-05,3.6e-05,0.002169,0.2896,0.708,8.67e-05
1210,1000,1500,0,0.0008802,0.0003107,0.0669,0.3296,0.6016,0.000606
1211,1000,1000,1,0.00474,0.000619,0.1081,0.5337,0.352,0.00079
1212,1000,1500,0,0.001008,0.000295,0.1602,0.3274,0.5107,0.0002854
1213,1000,1500,0,0.0001498,0.00010157,0.00443,0.3167,0.678,0.0002403
1214,1000,1000,1,4.166e-05,0.0001503,0.00445,0.9536,0.0411,0.0004077
1215,1000,1500,0,8.03e-05,3.48e-05,0.00303,0.1842,0.8125,6e-05
1216,1000,1000,1,0.005493,0.002047,0.4175,0.504,0.06726,0.003944
1217,1000,1500,0,0.000132,5.823e-05,0.01559,0.428,0.556,0.000319
1218,1000,1000,1,0.0008163,0.0003462,0.02634,0.788,0.1832,0.000925
1219,1000,1500,0,0.0002009,5.865e-05,0.006054,0.2457,0.748,0.00012064
1220,1000,1500,0,0.0001564,0.00010216,0.178,0.2134,0.608,0.0004826
1221,1000,1000,1,0.0001726,0.00010824,0.007114,0.6196,0.3728,0.0002273
1222,1000,1500,0,2.885e-05,1.407e-05,0.001999,0.2097,0.788,3.35e-05
1223,1000,1500,0,0.0002635,0.0001135,0.01668,0.3567,0.626,0.0001985
1224,1000,1500,0,0.0007324,0.000128,0.02248,0.1622,0.814,0.0002396
1225,1000,1000,1,0.0001347,0.00013,0.01044,0.9336,0.05542,0.0001746
1226,1000,1000,1,0.002447,0.0007267,0.1,0.7754,0.12054,0.000803
1227,1000,1000,1,0.0002706,0.0003335,0.05243,0.5767,0.37,0.000381
1228,1000,500,0,0.004173,0.0001702,0.6514,0.1777,0.1664,0.00014
1229,1000,1500,0,8.55e-05,2.6e-05,0.001374,0.09863,0.9,3.636e-05
1230,1000,500,0,0.11896,0.002806,0.513,0.2935,0.069,0.002575
1231,1000,1500,0,1.174e-05,8.5e-06,0.002125,0.365,0.633,2.015e-05
1232,1000,1500,0,0.000544,0.000183,0.01682,0.4575,0.5244,0.0002542
1233,1000,1500,0,0.00174,0.0003085,0.2206,0.2311,0.546,0.0004086
1234,1000,1500,0,0.000227,0.0001126,0.02644,0.335,0.638,4.005e-05
1235,1000,1500,0,8.13e-05,1.43e-05,0.0026,0.05927,0.938,1.73e-05
1236,1000,1500,0,0.0002241,9.793e-05,0.01354,0.1896,0.7964,0.0001354
1237,1000,1500,0,0.002537,0.0004733,0.03525,0.2559,0.7056,0.0004194
1238,1000,500,0,0.0008297,0.0002195,0.633,0.03348,0.3323,0.0003982
1239,1000,1500,0,9.537e-05,9.686e-05,0.0276,0.2866,0.6846,0.0009203
1240,1000,1500,0,4.303e-05,7.75e-06,0.000641,0.1179,0.8813,7.33e-06
1241,1000,1500,0,5.47e-05,2.795e-05,0.003464,0.2185,0.778,4.095e-05
1242,1000,1500,0,3.3e-05,6.56e-06,0.0009465,0.0835,0.9155,6.8e-06
1243,1000,1500,0,0.0003867,0.000166,0.01197,0.2162,0.771,0.000307
1244,1000,1000,1,0.000783,0.000365,0.04892,0.715,0.2349,0.0003018
1245,1000,1000,1,0.0707,0.003325,0.3313,0.5103,0.0822,0.002523
1246,1000,1000,1,0.0001748,0.0001628,0.00258,0.652,0.345,0.0002015
1247,1000,1500,0,0.0001225,6.396e-05,0.007652,0.2896,0.7026,9.73e-05
1248,1000,500,0,0.001025,0.002436,0.7993,0.0893,0.1007,0.00744
1249,1000,1500,0,0.005283,0.000784,0.0393,0.3293,0.624,0.001272
1250,1000,1000,1,0.002314,0.000561,0.11115,0.5625,0.3225,0.0007687
1251,1000,1000,1,0.0002663,8.09e-05,0.002121,0.967,0.0306,9.626e-05
1252,1000,1000,1,0.000905,0.001254,0.01037,0.522,0.4473,0.01823
1253,1000,1000,1,0.0004678,0.0005198,0.1985,0.595,0.2045,0.001077
1254,1000,1000,1,0.003641,0.002401,0.0622,0.7314,0.1962,0.00411
1255,1000,1500,0,0.006794,0.006363,0.03075,0.4675,0.4854,0.003206
1256,1000,1000,1,6.85e-05,6.21e-05,0.04346,0.8325,0.12354,0.0001564
1257,1000,1000,1,0.0005946,9.58e-05,0.05557,0.5503,0.3933,0.0001142
1258,1000,1000,1,0.01562,0.0003529,0.01666,0.83,0.1368,0.0002496
1259,1000,1000,1,0.000328,0.0001787,0.03308,0.7114,0.2551,0.0001272
1260,1000,1000,1,0.00495,0.000649,0.02165,0.9414,0.0314,0.0001724
1261,1000,1000,1,4.154e-05,1.61e-05,0.000791,0.8325,0.1665,1.28e-05
1262,1000,1000,1,8.076e-05,0.00011194,0.001714,0.945,0.0527,0.0003793
1263,1000,1000,1,2.575e-05,4.5e-05,0.0002992,0.9937,0.00606,2.96e-05
1264,1000,1000,1,0.000305,0.00010294,0.0044,0.638,0.3567,8.357e-05
1265,1000,1000,1,0.0001311,5.096e-05,0.003283,0.6147,0.3816,7.325e-05
1266,1000,1000,1,0.000844,0.000588,0.005928,0.951,0.04074,0.0008574
1267,1000,1000,1,4.184e-05,9.084e-05,0.0004313,0.9985,0.000934,8.72e-05
1268,1000,1000,1,0.0002209,8.32e-05,0.0007977,0.69,0.3086,4.7e-05
1269,1000,1000,1,6.51e-05,6.926e-05,0.001761,0.9946,0.00324,5.26e-05
1270,1000,1000,1,0.00010383,7.43e-05,0.00495,0.959,0.0359,0.0002316
1271,1000,1000,1,0.0001669,9.936e-05,0.0005283,0.998,0.000893,4.977e-05
1272,1000,1000,1,0.0001588,0.0001388,0.001206,0.994,0.00453,3.374e-05
1273,1000,1000,1,1.824e-05,2.104e-05,0.0005507,0.993,0.006,4.98e-05
1274,1000,1000,1,0.000735,0.0003805,0.04306,0.763,0.1921,0.0005713
1275,1000,1000,1,1.81e-05,2.736e-05,6.08e-05,0.9995,0.0004742,1.174e-05
1276,1000,1000,1,0.0001649,5.14e-05,0.001452,0.993,0.00519,2.897e-05
1277,1000,1000,1,0.0079,0.000594,0.02974,0.792,0.169,0.00055
1278,1000,1000,1,0.0005326,0.0001861,0.001028,0.993,0.00517,0.0001504
1279,1000,1000,1,0.0001013,0.000267,6.02e-05,0.9995,0.00010777,3.67e-05
1280,1000,1000,1,1.99e-05,2.074e-05,0.0002542,0.997,0.002748,2.027e-05
1281,1000,1000,1,7.15e-06,1.48e-05,5.28e-05,0.9995,0.000629,9.3e-06
1282,1000,1000,1,1.14e-05,2.563e-05,2.11e-05,0.999,0.0009456,2.6e-05
1283,1000,1000,1,0.0003066,0.000174,0.00464,0.8423,0.1522,0.0006256
1284,1000,1000,1,5.674e-05,6.765e-05,0.0002704,0.998,0.001465,4.67e-05
1285,1000,1000,1,5.49e-05,4.226e-05,0.001254,0.9077,0.09094,6.08e-05
1286,1000,1000,1,0.0001392,7.886e-05,0.000443,0.9976,0.001603,4.905e-05
1287,1000,1000,1,1.78e-05,5.26e-05,0.000201,0.9985,0.000985,4.286e-05
1288,1000,1000,1,0.0003994,7.71e-05,0.00442,0.7686,0.2263,6.37e-05
1289,1000,1000,1,0.002531,0.000667,0.02448,0.7954,0.1761,0.0008187
1290,1000,1000,1,0.0005407,0.0001658,0.002472,0.9346,0.06198,0.0004797
1291,1000,1000,1,1.67e-05,2.25e-05,0.0001565,0.9927,0.00715,2.277e-05
1292,1000,1000,1,0.0005684,0.0003836,0.002316,0.898,0.0986,0.000359
1293,1000,1000,1,1.305e-05,1.06e-05,0.0002263,0.9917,0.00814,4.2e-06
1294,1000,1000,1,0.0007324,0.00171,0.01153,0.9824,0.002268,0.001444
1295,1000,1000,1,2.97e-05,4.84e-05,0.0002475,0.9893,0.01015,4.4e-05
1296,1000,1000,1,1.23e-05,1.27e-05,5.686e-05,0.995,0.00466,8.1e-06
1297,1000,1000,1,5.07e-06,5.8e-06,0.0001467,0.9785,0.02153,3.6e-06
1298,1000,1000,1,0.001035,0.0003843,0.00996,0.8154,0.1726,0.000511
1299,1000,1000,1,0.0007257,0.000198,0.005173,0.8096,0.1838,0.000203
1300,1000,1000,1,1.91e-05,3.83e-05,0.00028,0.9927,0.007023,4.464e-05
1301,1000,1000,1,8.935e-05,5.245e-05,0.000542,0.9937,0.00577,3.67e-05
1302,1000,1000,1,0.001344,0.0007153,0.08325,0.8125,0.101,0.001295
1303,1000,1000,1,1e-05,1.19e-05,0.000825,0.8975,0.1015,2.83e-05
1304,1000,1000,1,2.5e-06,6.2e-06,8.166e-05,0.9976,0.002481,1.12e-05
1305,1000,1000,1,0.0003092,6.97e-05,0.001009,0.5767,0.4219,3.55e-05
1306,1000,1000,1,8.297e-05,4.864e-05,0.004723,0.6577,0.3374,5.96e-05
1307,1000,1500,0,0.0008736,0.000554,0.08936,0.3303,0.5776,0.001087
1308,1000,1000,1,0.001092,0.0002427,0.03014,0.517,0.451,0.000551
1309,1000,1000,1,1.115e-05,1.57e-05,0.0001274,0.998,0.00176,1.013e-05
1310,1000,1500,0,0.0004375,0.0001795,0.00517,0.4343,0.5596,0.0001582
1311,1000,1000,1,0.002129,0.0002978,0.2722,0.683,0.04172,0.0002723
1312,1000,1000,1,0.00677,0.0009136,0.02962,0.932,0.02982,0.0008736
1313,1000,1000,1,2.74e-06,2.5e-06,1.836e-05,0.9937,0.006413,5.54e-06
1314,1000,1000,1,2.676e-05,4.13e-05,0.0001965,0.998,0.001847,3.68e-05
1315,1000,1000,1,1.603e-05,1.49e-05,0.0002177,0.9863,0.013245,1.66e-05
1316,1000,1000,1,5.275e-05,1.955e-05,0.0002868,0.9727,0.02675,9.24e-06
1317,1000,1000,1,2.97e-05,9.6e-06,0.000741,0.554,0.445,1.067e-05
1318,1000,1000,1,3.93e-06,7.57e-06,2.51e-05,0.997,0.002651,1.127e-05
1319,1000,1000,1,7.03e-06,8.5e-06,9.04e-05,0.999,0.000638,4.53e-06
1320,1000,1000,1,0.0005803,0.0003612,0.012276,0.941,0.04544,0.0004435
1321,1000,1000,1,3.28e-05,0.0001842,0.0001143,0.999,0.000638,0.0001247
1322,1000,1000,1,9.966e-05,3.153e-05,0.000232,0.959,0.04053,1.68e-05
1323,1000,1000,1,0.002998,7.546e-05,0.00055,0.992,0.004265,1.574e-05
1324,1000,1000,1,3.725e-05,5.95e-05,0.0001249,0.999,0.000535,2.16e-05
1325,1000,1000,1,0.0002251,0.0001466,4.256e-05,0.999,0.0003097,4.18e-05
1326,1000,1000,1,4.196e-05,6.115e-05,8.73e-05,0.9995,0.0002651,3.046e-05
1327,1000,1000,1,0.01158,0.0007014,0.001071,0.9766,0.00999,0.0003035
1328,1000,1000,1,7.76e-05,0.000139,0.000186,0.9985,0.0008545,6.27e-05
1329,1000,1000,1,5.88e-05,8.744e-05,0.001425,0.9834,0.01466,0.0001929
1330,1000,1000,1,1.24e-05,4.303e-05,1.526e-05,0.9995,0.0001868,1.4e-05
1331,1000,1000,1,0.0005913,0.000139,0.001057,0.91,0.088,9.2e-05
1332,1000,1000,1,0.001089,0.0002553,0.0585,0.8896,0.0502,0.0003524
1333,1000,1000,1,0.004196,0.0003643,0.00795,0.971,0.01593,0.0002217
1334,1000,1000,1,0.0003853,0.0005617,0.011955,0.9785,0.00746,0.001008
1335,1000,1000,1,0.0004308,0.0001647,0.001595,0.925,0.0729,8.6e-05
1336,1000,1000,1,8.11e-05,0.0001277,0.000273,0.9985,0.0007915,7.176e-05
1337,1000,1000,1,0.01761,0.00122,0.0959,0.598,0.286,0.001222
1338,1000,1000,1,0.00394,0.002007,0.00842,0.9717,0.012856,0.001202
1339,1000,1000,1,0.01949,0.002304,0.0393,0.8955,0.04083,0.002363
1340,1000,1000,1,0.01111,0.005924,0.1238,0.762,0.0826,0.01435
1341,1000,1000,1,0.0004683,0.001516,0.005398,0.9863,0.003555,0.002897
1342,1000,1000,1,0.001611,0.00397,0.00927,0.9756,0.0048,0.00464
1343,1000,1000,1,0.003523,0.0009065,0.01982,0.8403,0.1345,0.000824
1344,1000,1500,0,0.0001559,4.476e-05,0.0019245,0.3042,0.694,6.02e-05
1345,1000,1000,1,0.0008283,0.0002902,0.01527,0.952,0.03084,0.000699
1346,1000,1000,1,2.325e-05,4.35e-05,0.000223,0.997,0.002674,3.38e-05
1347,1000,1000,1,4.375e-05,2.25e-05,0.0002114,0.998,0.001751,1.144e-05
1348,1000,1000,1,0.000402,0.0001219,0.04276,0.5854,0.3713,0.0002444
1349,1000,1000,1,1.675e-05,3.594e-05,3.15e-05,0.999,0.000881,1.13e-05
1350,1000,1000,1,1.836e-05,4.78e-05,0.000449,0.9976,0.001982,8.85e-05
1351,1000,1000,1,0.000588,0.0004122,0.0001866,0.995,0.003702,0.00010484
1352,1000,1000,1,0.0005503,6.73e-05,0.0001371,0.999,0.0002116,9.3e-06
1353,1000,1000,1,6.574e-05,6.63e-05,0.0006986,0.995,0.003752,6.56e-05
1354,1000,0,0,0.7256,0.005543,0.1781,0.07166,0.01848,0.0007615
1355,1000,1000,1,5.66e-05,0.0001089,0.003561,0.99,0.005753,0.0002315
1356,1000,1000,1,0.00293,0.002337,0.007187,0.974,0.00998,0.003439
1357,1000,1000,1,1.365e-05,7e-06,0.0007043,0.9014,0.09766,7.9e-06
1358,1000,1000,1,0.01746,0.0004616,0.004436,0.906,0.0718,0.0001614
1359,1000,1000,1,0.0006557,0.0002412,0.02087,0.872,0.10583,0.0001768
1360,1000,1000,1,3.72e-05,2.086e-05,0.0002002,0.9946,0.005157,1.264e-05
1361,1000,1000,1,0.0002083,0.0002909,0.003895,0.9805,0.01497,0.0003328
1362,1000,1000,1,0.00010383,4.876e-05,0.0005355,0.9893,0.010025,3.15e-05
1363,1000,1000,1,1.39e-05,1.127e-05,0.000613,0.9307,0.0685,3.25e-05
1364,1000,1000,1,0.0001035,0.0001878,0.0004997,0.9976,0.001334,0.0001619
1365,1000,1000,1,5.67e-05,0.0001125,0.00010586,0.999,0.0005455,9.143e-05
1366,1000,1000,1,5.835e-05,3.886e-05,0.000378,0.997,0.00244,3.755e-05
1367,1000,1000,1,7.29e-05,4.98e-05,0.0003045,0.9985,0.000763,3.165e-05
1368,1000,1000,1,8e-06,1.5e-05,1.48e-05,0.9985,0.001228,8.94e-06
1369,1000,1000,1,0.0002627,0.0003378,0.005527,0.9897,0.003773,0.00035
1370,1000,1000,1,0.0001119,9.01e-05,0.014084,0.9155,0.0695,0.0005326
1371,1000,1000,1,0.0653,0.0007596,0.0736,0.772,0.08765,0.000758
1372,1000,1000,1,7.576e-05,4.226e-05,0.002441,0.6274,0.37,3.713e-05
1373,1000,1000,1,0.0002754,0.0003164,0.001359,0.992,0.0056,0.0004134
1374,1000,1000,1,0.000305,0.000137,0.0002546,0.9966,0.002766,6.7e-05
1375,1000,1000,1,2.354e-05,3.65e-05,0.001052,0.9927,0.005898,7.635e-05
1376,1000,1000,1,4.303e-05,6.235e-05,0.002293,0.863,0.1349,0.00011736
1377,1000,1000,1,0.0002209,0.00010806,0.00602,0.985,0.00876,0.0001415
1378,1000,1000,1,7.856e-05,4.584e-05,0.012344,0.905,0.0825,7.92e-05
1379,1000,1000,1,1.293e-05,1.37e-05,0.0006022,0.952,0.0472,2.843e-05
1380,1000,1000,1,8e-06,7.03e-06,0.0002282,0.9907,0.00902,7.3e-06
1381,1000,500,0,0.02403,0.00052,0.8516,0.04837,0.0746,0.000741
1382,1000,1000,1,0.0012665,0.0004742,0.03055,0.9272,0.04037,0.00011003
1383,1000,1000,1,9.19e-05,7.47e-05,0.0003219,0.9673,0.0322,4.14e-05
1384,1000,1500,0,0.00104,0.0001299,0.00571,0.3506,0.6426,5.096e-05
1385,1000,1000,1,0.0001704,0.00011796,0.003744,0.9766,0.01921,0.0001353
1386,1000,1000,1,3.93e-06,2.4e-06,7.44e-05,0.986,0.014114,1.6e-06
1387,1000,1000,1,0.0001303,0.0001143,0.0005965,0.9976,0.00122,0.0001463
1388,1000,1000,1,5.376e-05,4.137e-05,0.0008516,0.988,0.01143,6.55e-05
1389,1000,1000,1,0.000903,0.0003114,0.01499,0.975,0.00872,0.000203
1390,1000,1000,1,2.15e-06,3.64e-06,2.265e-05,0.999,0.0008574,3.76e-06
1391,1000,1000,1,4.9e-06,1.2e-05,1.484e-05,0.9995,0.000342,3.04e-06
1392,1000,1000,1,8.53e-05,4.26e-05,0.0007734,0.982,0.01703,3.296e-05
1393,1000,1000,1,0.0001653,0.0001061,0.000995,0.86,0.1389,6.73e-05
1394,1000,1000,1,5.4e-07,2.4e-06,2.4e-06,1.0,0.0001652,1.5e-06
1395,1000,1000,1,1.75e-05,3.6e-05,3.98e-05,0.9995,0.0001966,2.223e-05
1396,1000,1000,1,4.29e-05,4.214e-05,0.0006337,0.996,0.003391,2.88e-05
1397,1000,1000,1,4.965e-05,2.62e-05,0.000259,0.997,0.002499,3.296e-05
